#	Simulation	Obj	a11	a12	a21	a22	a31	a32	a33	m11	m22	m31	m33	p11	p12	p13	p21	p22	p31	p32	p33	pu3	pu4	pu5	pu6	s12	s21	s31	scale_yCERTpRN24	scale_yPI4K3BpRN24	scale_yPKDpN0	scale_yPKDpN24	scale_yPKDpN25	std_yCERTpRN24	std_yPI4K3BpRN24	std_yPKDpN0	std_yPKDpN24	std_yPKDpN25
	gntr_18314	-67.95377562032343	0.1889750277548351	9.07969569392743	0.00555714683231334	0.21876216925192835	0.0011595344476103124	0.00010070101784112475	0.00011075492547200776	2808434.2958368547	1290.392561895613	2493199.8823681213	320899.9921731658	0.06014565646742044	0.0073441448155402555	1.2157161996332342	31.72730809093285	0.08410571631848446	4.80120695535094	2.9353667940293917	2648.541637905349	3485157.056508402	19433512.00946469	45.29075210526228	0.2680939283418337	91546.70631070514	10842.684870635101	5932.616103025874	587.8815667162705	999.9910945738834	0.0029854230194994837	0.0010574118910418651	8.486613605757564e-05	0.06663302026462037	0.41524897842760417	0.9701385993711953	1.0810863220887112	0.12506547994471923
	gntr_18301	-67.95374866955339	0.1889796616803932	9.078971267615545	0.0055788436614855426	0.21974564015068632	0.001161261526171204	0.00010070101925935458	0.0001107549323206531	2807801.608045943	1289.6252451111313	2499884.4899769933	323132.051195547	0.0601870499871838	0.007345548951263155	1.2164772141515543	31.730486784917794	0.08411553281320427	4.80691592072618	2.925624422835934	2635.9010788874502	3486083.8046397576	19434530.36384295	45.28562307633548	0.2679210392567304	91496.25379250107	10884.728566440475	5943.843247970859	586.8915224018918	999.9910914770329	0.0029870381758043785	0.0010579264168502783	8.490783374060923e-05	0.06663295584807925	0.4152500025090585	0.9701397518482968	1.0810839298265007	0.12506524521594448
	gntr_18289	-67.9537150040992	0.18897277841967056	9.07220306691403	0.005602181600995889	0.22078875423138003	0.0011634750137588536	0.000100701020797745	0.00011075494019122387	2817225.4572541225	1291.3800349882229	2499459.452753629	320909.1991913387	0.060211923020907575	0.0073508259651003625	1.2231111950518982	31.725067076075778	0.08410524699644047	4.827001050445614	2.9347042257759512	2645.092940655739	3487073.243117286	19434295.267960604	45.28596309957498	0.2664806597552244	91541.4011088569	10930.834229686641	5952.28253805394	586.0544675952241	999.9910854129611	0.002982761405088338	0.0010565997256813155	8.480278468770954e-05	0.06663297752881105	0.4152483354854971	0.9701397069607143	1.0810872917298044	0.12506584147033661
	gntr_18264	-67.95368755530268	0.18897489772049209	9.07167820971119	0.005625418363493676	0.22186025166309029	0.0011654037064996211	0.0001007010223238898	0.00011075494761753292	2815965.768583663	1290.8337595008306	2506203.3396924557	322848.34037507256	0.06024371188804034	0.007351931651143736	1.224011956486274	31.726431018403066	0.08411094758052493	4.833528890060494	2.925151905644551	2633.228871978244	3488057.643541326	19435039.242206715	45.28032086803439	0.26629592675977665	91506.67966786308	10976.077470660462	5963.794939223938	584.9964203313655	999.9910818969136	0.002983838839490019	0.0010569668879156027	8.483425713743492e-05	0.06663286809298483	0.41525050245402617	0.9701426098841806	1.081083102460712	0.1250652163915013
	gntr_18276	-67.95365912683774	0.18897936195862378	9.074837557259466	0.005535291202991326	0.2174094933813217	0.0011569526811151022	0.00010070101591988258	0.00011075491570419154	2827438.051342793	1291.8788978302587	2478548.426870274	315483.87810144306	0.06013412949183043	0.007345810735960127	1.2202323671550983	31.729427718936794	0.08410706001552885	4.808932363670007	2.965035479786482	2680.619768294922	3484184.405903343	19432564.924579903	45.3043380083679	0.26705915210283504	91610.81848924884	10799.432539597785	5918.505585211271	589.2916198436164	999.9910963654665	0.0029825526841077	0.0010561194792618684	8.476406360013807e-05	0.06663297796293237	0.4152483238548061	0.9701396975177274	1.0810873511995698	0.1250658438297912
	gntr_18251	-67.95360261450057	0.18896792961131567	9.055481236368914	0.005677126635328432	0.2242048383684729	0.001170231815388721	0.00010070102567539997	0.00011075496468594775	2829539.210604883	1294.161504799177	2510961.6709834887	319944.16017293296	0.06039037488461668	0.0073687445860098535	1.2394913325766543	31.71990648502157	0.08410193132558973	4.866246496550645	2.930139603488317	2623.358855579527	3490265.947636399	19435123.711328797	45.25806445507378	0.26302154638376	91556.77117161555	11077.669611456391	5982.955255149062	582.9722531711891	999.9910705697358	0.0029748954058110705	0.001054456021065712	8.46335870875139e-05	0.06663287102672541	0.4152526703791642	0.9701441460758786	1.081074589249851	0.12506470992313878
	gntr_18239	-67.95356147905508	0.18894146970632875	9.049106455352776	0.00569892629719097	0.2252133320850656	0.0011721819729966338	0.00010070102706814492	0.0001107549714770198	2823550.2829356133	1294.0699547419788	2518154.7224489264	321631.1401136395	0.060444469466986214	0.007374703694742498	1.2457497731010096	31.719220878201522	0.08410184172200712	4.870384679308964	2.919179902479159	2612.8632882511283	3491190.8406938007	19436565.825468108	45.25350545250405	0.26173104427932115	91469.08610995485	11121.180801718752	5992.171280463761	581.9136846595161	999.9910676022803	0.0029745373710772485	0.0010546212216481718	8.464442104932626e-05	0.06663331379848714	0.41524633847305453	0.9701412189217191	1.0810882103366337	0.1250668615009856
	gntr_18226	-67.95356039251504	0.18894115369289197	9.049031287925052	0.005699181507043693	0.22522517718053267	0.0011722045982549146	0.00010070102708444872	0.00011075497155651718	2823482.523414887	1294.0689591865198	2518266.763875575	321650.692587648	0.06044505001182187	0.007374769693744566	1.2458233880309855	31.71913431955433	0.08410365264936671	4.870380331019418	2.9190555262347333	2612.741550016719	3491201.8616976794	19436582.375277985	45.25348825496193	0.26171589004634443	91468.0634674017	11121.694415651267	5992.281332696025	581.9009898859224	999.9852036190335	0.0029745337240194973	0.0010546229488538792	8.464452167411237e-05	0.0666333191539653	0.41524626182109536	0.9701411833098481	1.0810883754796263	0.12506688747478129
	gntr_18199	-67.95346932255848	0.18895950340289197	9.049713186686427	0.0057081832567068905	0.2256466646421531	0.0011724905778445402	0.00010070102763825007	0.00011075497381237627	2818470.4830652704	1291.9726104270549	2523678.5467397086	325174.4105021588	0.060429586957234216	0.007370879640589525	1.2458272480473715	31.735818966656684	0.08414515251146953	4.867464003104622	2.907229250105402	2598.174977440912	3491557.0655803382	19437198.972057965	45.27333012413252	0.2616458679664614	91363.8664111451	11138.190835891895	6000.555144195299	581.4266342635958	999.9852035535073	0.002980376974729902	0.0010559844004633286	8.47564101517687e-05	0.06663306540480632	0.41524649880618486	0.9701440734594509	1.081088252199874	0.12506696635848205
	gntr_18186	-67.95339998024474	0.1889605947681907	9.015575411652316	0.005809017858222902	0.23029544178662742	0.0011812943442369845	0.00010070103408190006	0.00011075500647344284	2861749.982259931	1297.925370716362	2524456.513141137	317980.3150261973	0.06067027810071241	0.0073996466268771545	1.2778306991510333	31.730347632446932	0.08414311775230064	4.944598401155517	2.935224546194084	2604.637029345354	3495880.5085065435	19438863.30373418	45.26960887228561	0.25506690819168315	91434.37816857766	11335.902741355796	6041.278792889421	577.8206659695268	999.9851625027492	0.0029656582149284183	0.001051136852490362	8.436954927365562e-05	0.06663299350288618	0.4152472029325272	0.9701461847524158	1.0810873716922296	0.12506680471719106
	gntr_18212	-67.95335495783495	0.18896233653603062	9.049132758116235	0.005674720871641146	0.22385123745253097	0.0011700970538175697	0.00010070102526600296	0.00011075496344791196	2857752.5552331693	1298.3339829901633	2495976.6974851517	311821.16854826664	0.06042112834202329	0.007376016754850539	1.244903658181283	31.722613401988752	0.0841106645207171	4.891580903551617	2.96790212414207	2655.388861434041	3490146.1100525977	19434576.83059255	45.24753530659045	0.2619007281049084	91758.59145297468	11073.460786533446	5974.556446095011	583.5760835160268	999.9852012051351	0.00296461653717508	0.0010513342727748176	8.43801504827406e-05	0.0666333218605814	0.4152462584033435	0.9701411580215893	1.0810883801610176	0.12506688536693195
	gntr_18173	-67.95332544466153	0.1889599371669666	9.013043638793306	0.005870189200488243	0.2330875378804697	0.0011864619831491604	0.0001007010378296365	0.0001107550251438063	2872202.7824383527	1298.893433178042	2533139.848714808	318306.48663921223	0.060754943419180224	0.007405743574157359	1.2802832560718385	31.729166148227154	0.08414789096093707	4.974057327314505	2.9308897863105563	2592.180125514821	3498500.2927563614	19440470.699118372	45.24586375235737	0.254624407931141	91469.23853405783	11455.969697544371	6065.731600860373	575.4306105131603	999.9851431388057	0.0029622363606021523	0.001050428941859604	8.43119307805477e-05	0.06663309210423861	0.4152462495034149	0.9701461625617279	1.0810885945272533	0.12506719391763457
	gntr_18160	-67.95328220240468	0.188959040656922	9.004225793857517	0.005894985575741803	0.2343718249619313	0.0011886853299541659	0.00010070103954377084	0.00011075503370060335	2880156.242452534	1300.1546958041863	2536156.036091924	317531.8668094618	0.06079868876122415	0.00741139457549577	1.2886338260074754	31.72789144355746	0.08414736713306314	4.994722496167544	2.9339544268809616	2589.2678476098954	3499567.6841629446	19441194.28212273	45.25595850727385	0.25293670848908734	91472.8960597078	11504.393507076478	6078.1278953390365	574.3690075711054	999.9851337062812	0.0029595529896656327	0.0010493419311712639	8.42250344871672e-05	0.0666331121727727	0.41524449330853785	0.9701459113837085	1.0810926411256105	0.12506779823063166
	gntr_18147	-67.95326232328061	0.18896580702113655	9.003735571606295	0.005910688415680771	0.23506830343570514	0.001189902371727929	0.00010070104046853516	0.00011075503827899382	2886377.592982496	1300.501616298766	2537026.156011164	317446.18421839114	0.06081904301665906	0.007412335695711593	1.289163002308614	31.729121849751017	0.0841520733545646	5.004478294926443	2.935635925804084	2586.8248632337213	3500243.684055364	19441075.41811813	45.2518469064512	0.25282713000225515	91499.75362695521	11534.333878311798	6084.5868844542865	573.8253406645723	999.9851282363932	0.0029587334097863935	0.001049010033407906	8.420004361303755e-05	0.06663304932124377	0.41524679100866535	0.9701474003427076	1.0810880565471284	0.12506709106634903
	gntr_18118	-67.95323417780314	0.18895758893638304	9.001441937313283	0.0059176534537915175	0.23538475416715315	0.0011907550991284623	0.00010070104090512955	0.0001107550406038904	2891291.9688370936	1301.5448289616943	2535050.900646462	315921.4822086492	0.060826903214605335	0.0074152773658630565	1.2914406811957564	31.72303655840689	0.08413829007790093	5.013362371986261	2.943043421158259	2603.4958928923925	3500524.7626395663	19440849.813909564	45.24461709937267	0.25242213216481013	91535.46001502674	11549.00634749314	6084.99302532453	573.6238786304164	999.985124190601	0.0029557953756122234	0.0010483128418854737	8.414460757649466e-05	0.06663299462366151	0.415245660600029	0.9701482917997754	1.0810897664398813	0.125067610617917
	gntr_18091	-67.95317853739064	0.18895372606642769	8.999885382687559	0.0059678346138479265	0.23816316320617584	0.001195623473901863	0.00010070104449660773	0.00011075505814275539	2890159.58095816	1301.2828865227584	2546818.439766158	318880.3362009929	0.06089744664153709	0.007419375058394335	1.293650910732166	31.723168448943284	0.08414582028220453	5.028361200655235	2.9267785160153905	2581.8162883098885	3502650.4921502275	19442545.181929965	45.22743602439904	0.25202373513509685	91498.83493254136	11647.705766386125	6110.342279200215	571.4238444765713	999.9851085238007	0.002955576980348512	0.0010485392513997073	8.416244150713696e-05	0.06663309261996098	0.4152447984343671	0.9701512716727928	1.0810907761129687	0.12506800930951253
	gntr_18133	-67.95316778898004	0.18895840866609462	9.011547047364859	0.005887726403683083	0.23405422587779642	0.0011877699804408192	0.00010070103906657217	0.00011075503115418274	2859197.361992215	1297.9587673051292	2546303.6199015873	321552.65793505387	0.06079160979954095	0.007406068490050116	1.2819500054951551	31.72799256369729	0.08414622166378068	4.9704010180422165	2.90662971630022	2546.3612328759596	3499261.3720124355	19441831.22959968	45.25086160073969	0.2542578546975939	91400.16741993456	11489.4853452753	6078.433015477613	574.3086867737269	999.9851423335795	0.0029648412013844982	0.0010510471088719582	8.436177656506299e-05	0.06663305013569908	0.4152468064955551	0.9701473894512647	1.0810879691820023	0.12506707172619178
	gntr_13718	-67.95312014003562	0.1871637794828627	10.268777567208758	0.41673224007090104	0.00018245993422978763	0.0013988044050305543	0.07148782961511048	0.0022208941486566644	835403.8186226675	26193.32442085506	28684175.64103629	10237.789512195755	0.10054495927691383	0.013042230060598051	0.0008738286502962697	9.360288343556187	202.35092813781836	0.02896519597527286	1.6920577264764693	2.2825025973869484	19995792.293701474	19592253.420804597	22.641806257035373	399.9773721549428	94196.79394097552	534413.1064117949	4058.2918875509386	999.8637141799862	2.7362665921982	0.0017128996685150928	0.0011643766124895556	9.416290799631642e-05	0.06692352218334781	0.4156607645368818	0.9674903387905217	1.0813662971532056	0.12502422979005304
	gntr_18076	-67.95300915090482	0.1889520905273908	8.963163124549189	0.006082470750101636	0.2435576453286651	0.0012049050812798258	0.0001007010512913342	0.00011075509198372174	2917396.4333221363	1306.1674399782469	2556196.6948900437	316712.83416000573	0.06116801302804055	0.00744993637566289	1.3283462569244697	31.71785697342291	0.08414559004856549	5.092845517125248	2.93216837229244	2567.9273044354286	3507585.9505990795	19444647.149343695	45.22779059285706	0.24541469576377695	91469.06256146342	11872.425103099464	6156.691084231083	567.2377705216836	999.9850686395711	0.002943648743842975	0.0010445424750090608	8.38442468695105e-05	0.06663300388855407	0.4152456592407947	0.9701536611544108	1.0810894968512967	0.12506780991741145
	gntr_18062	-67.95292768546243	0.18895077502512483	8.960502715799477	0.006148153747548774	0.24657521680772532	0.0012101729565042654	0.00010070105501118972	0.00011075511036123224	2931380.404214937	1307.771847100574	2562607.0449631508	316247.5844534159	0.06125338997282025	0.007456401034204138	1.3308610465489958	31.715747304190238	0.08414863371503976	5.1250107426515985	2.9317653891346733	2558.747342033369	3510406.5925476337	19446194.146570712	45.20273755579222	0.24500102932339193	91545.34796842064	12001.34159637248	6180.581535385348	564.8909468032441	999.9850474702529	0.002938694568173752	0.0010433475032464042	8.374750798827148e-05	0.06663307786944538	0.4152445770004337	0.970153856967958	1.08109162256155	0.1250681479837052
	gntr_18048	-67.95289388813852	0.188954213168447	8.95125782922389	0.006174964982140327	0.2479664762325001	0.00121249540857751	0.0001007010567117622	0.00011075511873928765	2939579.999388058	1309.0546866015648	2564513.935464821	315873.03329350555	0.061323721521879634	0.007464161467891933	1.339595252524817	31.715058944766383	0.08415014431845984	5.142099543162398	2.933761954136755	2555.151195608027	3511565.319748358	19446626.63365301	45.20295581557164	0.24337711052766664	91544.1674663528	12053.493292828032	6192.363097006431	563.8356351833265	999.9850372144493	0.002935640139926832	0.0010422783763896887	8.366231277306244e-05	0.06663305942814142	0.4152434526869512	0.970154116208207	1.0810940401681832	0.12506861003808795
	gntr_18105	-67.95286331299351	0.1889615082457236	9.009450783941537	0.005823905901625198	0.22470884254041554	0.0011708330715299346	0.00010070102611861087	0.00011075496513081941	2910112.506871916	1300.2292422248718	2503883.784118969	307695.97657218226	0.06065236566616535	0.007402966912732957	1.2834094331210142	31.73570960330768	0.08414082751593248	4.993967515936261	2.9963198491329894	2679.1823912984414	3496203.1533274967	19436063.301181	45.278602368329615	0.2539454282344174	91543.83673937354	11358.453429138232	5982.173874681257	578.906294693736	999.9851788792776	0.002960429433333474	0.0010491764668117075	8.421470521768068e-05	0.06663299392484677	0.41524566206667746	0.9701482872819593	1.0810897599591986	0.1250676087611086
	gntr_18035	-67.95286096487942	0.18895705669602203	8.950645851987124	0.006190777351151286	0.24867346685101088	0.001213975275793567	0.00010070105758283101	0.00011075512307736329	2946875.0047097174	1309.7312978537643	2564372.2765973117	315229.03617183346	0.06134763727064033	0.007466054099913835	1.3401742981834235	31.71449883158226	0.08415056270472979	5.15270503403296	2.937413822207549	2554.4872580396086	3512247.3828862524	19446154.521796886	45.19284735103609	0.243282181803275	91588.23775441962	12083.71264436161	6198.319758884759	563.3439001997116	999.9850313875928	0.002933781761019072	0.0010417285477533514	8.362021295948292e-05	0.06663300190533002	0.4152479224411909	0.970156414980335	1.0810848004132594	0.12506725661218007
	gntr_18021	-67.95281892458121	0.18893957067574854	8.94885858141407	0.006196541502423325	0.24894633764578472	0.0012147798105983547	0.00010070105793049704	0.0001107551249419661	2949815.918519321	1310.6506360712988	2562627.1375344894	313637.2715405105	0.06135506329029537	0.007469154983650329	1.3420592159577183	31.705233604917193	0.08412962821905878	5.160029196238894	2.9439361855716237	2573.580139768768	3512478.8759366465	19446228.729895063	45.18321799056535	0.24300198050767097	91603.62343816087	12096.74393755374	6197.673226978042	563.1726370314359	999.9850279010045	0.0029311117413211565	0.0010412882540618352	8.358361686167593e-05	0.066633110642987	0.41524354689750803	0.9701550935734681	1.0810920050575377	0.12506879550083666
	gntr_17993	-67.95278228692801	0.18894055571610827	8.948786114893942	0.006229471761503154	0.25066802375457886	0.0012171388048293238	0.00010070105992211037	0.00011075513397463104	2936513.323253669	1308.019192932804	2576103.280006391	319464.47762511513	0.06138183347644018	0.007468078914675828	1.3430871850615034	31.712760728589654	0.08415150643278978	5.156421609086709	2.917304875087835	2546.2633140665944	3513858.617786333	19447893.412118115	45.18909171076551	0.24279757868478985	91441.65486435924	12160.838526064052	6216.173987669988	561.642876214472	999.9850228186507	0.0029372746690214863	0.0010431469107082135	8.373406021773451e-05	0.06663309153085037	0.415243474358936	0.9701584853811134	1.0810920458874989	0.12506893578722755
	gntr_17979	-67.95263212751459	0.1889402828100065	8.91112368079422	0.006346407897780205	0.2561770859361201	0.0012261673889034505	0.00010070106636821253	0.0001107551659016063	2973013.0438392386	1314.0696361983876	2579301.444875204	313826.0575803509	0.061665309065581715	0.007500704397525152	1.3784871647730026	31.706131220574008	0.08414860920597823	5.226291171448391	2.933784086944747	2532.950202916325	3518901.7081584306	19449765.735464852	45.18445525158806	0.23654187043894867	91474.27047023913	12390.196526126052	6258.940785053087	557.7957071053178	999.9849808395727	0.0029226138102636887	0.0010383243542719854	8.33493616925351e-05	0.06663300365442934	0.41524450100919486	0.970161006978278	1.081090752450673	0.12506865693236338
	gntr_17965	-67.95254849872684	0.18893991401157437	8.908480204802634	0.006415469988277037	0.259376542236264	0.0012313725243001852	0.00010070107000780197	0.00011075518357620975	2985223.4558262546	1315.2724098966773	2586225.7858729316	313984.84679105977	0.061761385897783565	0.00750769504146498	1.3810047948853867	31.704522951559408	0.08415357063268745	5.25540850548611	2.9304011550846383	2521.9376936411018	3521874.584275845	19451360.040802047	45.156858275334635	0.2361609648115187	91520.48783858788	12525.844127155631	6282.849075970819	555.4399781597028	999.9849598981514	0.0029185610474756858	0.0010374780867313737	8.328041761153692e-05	0.06663310039272805	0.4152434214490924	0.9701610520961645	1.081091995237793	0.12506909765014632
	gntr_17951	-67.95250218901538	0.18893798076525356	8.89904081291367	0.006443763615831933	0.26084768763050514	0.0012335835931487926	0.00010070107166860571	0.00011075519163998674	2993068.9347862224	1316.5806393644662	2588714.140008726	313333.2615653199	0.06180992192006873	0.007513935641479883	1.3899781535907505	31.70297383913385	0.08415279526567107	5.2754421019138995	2.932962882954443	2519.0447676932254	3523097.8423973313	19452044.528956216	45.16728542372666	0.23460204475149224	91519.21777373647	12581.137060169813	6295.204372591614	554.3834961542229	999.9849499236581	0.0029158318622278675	0.0010363749001828244	8.319250639968121e-05	0.06663311315500885	0.41524186105748884	0.9701609507532222	1.0810955910969744	0.12506964334145929
	gntr_17938	-67.95247946698973	0.18894375434145946	8.89853731354901	0.006461434594613502	0.2616451750508588	0.0012347930218801861	0.00010070107256370714	0.00011075519593909563	2998844.8352076337	1316.8836094101823	2589527.4493152304	313372.94207835454	0.06183144597573337	0.007514933513945831	1.3905253430943452	31.70436944558933	0.08415817627305654	5.2844358474717605	2.9339119219731784	2516.3508790937663	3523860.9406342073	19452020.333218884	45.16323225187709	0.2345085236894174	91541.92214721946	12614.985867190155	6301.6408653129265	553.835892270981	999.9849443103642	0.0029150900470953332	0.001036086972525713	8.317073318678576e-05	0.06663305505795118	0.4152435789310067	0.9701622417064191	1.0810921437951402	0.1250691253578989
	gntr_17908	-67.95245291601981	0.18893710911695605	8.895619958582936	0.0064708383615217765	0.2620766921750037	0.001235734907617114	0.00010070107306345647	0.00011075519850463816	3004113.8146019	1317.957290062096	2587569.2574191033	311940.2806228613	0.061842429807404994	0.007518196734880604	1.3934038935286004	31.698869784460555	0.08414597725506351	5.293933134439256	2.940909100192195	2530.6384141439316	3524247.0192953767	19451808.459419843	45.15741099999623	0.234055058515531	91575.42689375437	12634.374190743849	6302.710206950305	553.5862487965819	999.9849397173841	0.002912214900869799	0.0010353547702676347	8.311292009201724e-05	0.06663299580459855	0.4152427653718806	0.970163537380229	1.0810933912691911	0.12506953471426766
	gntr_17923	-67.9524182750753	0.18893751042564091	8.90825853587394	0.006431171633837996	0.26027847885213434	0.0012323777254784963	0.00010070107097681467	0.00011075518810331501	2971499.6563659045	1314.195500659146	2598251.6858610893	317224.70670158835	0.061785198914429025	0.007506947239819993	1.3814902664655642	31.703902503225155	0.08415328294731489	5.249422145401823	2.9072861113290394	2482.268814842057	3522558.736273818	19452502.545718	45.16174431121818	0.2360517632643128	91454.22551844617	12555.816468126905	6293.688700372552	554.4781872080616	999.9849598144311	0.0029213750434714508	0.0010382046581634862	8.333904288116332e-05	0.06663305586606222	0.41524358913956827	0.970162227208291	1.08109208536761	0.1250691113938897
	gntr_17878	-67.95238494389486	0.18893322048588762	8.893907056402321	0.006529196388858394	0.26538256985897546	0.001240817732510091	0.00010070107668499616	0.00011075521574957113	3005562.979768128	1318.041293723945	2597696.9024140327	314482.6843194404	0.061925923495453214	0.007523327698670156	1.3957453788068652	31.69848710841517	0.0841538199704305	5.310020070668512	2.9265377659341776	2510.9823179244577	3526733.923719595	19453545.48015033	45.13558333797628	0.23369944032425619	91557.70977937322	12749.291917651053	6328.387909754354	551.3624430326478	999.9849214848748	0.0029110152602923947	0.0010353400918647546	8.311108189280581e-05	0.06663309887718018	0.41524164687985626	0.9701668926116983	1.08109477256896	0.12507002717767668
	gntr_17893	-67.95221094605067	0.18894008648473107	8.904240798449406	0.006363891252961941	0.2492476918742821	0.0012147649536597175	0.0001007010579103491	0.0001107551232070647	3016597.6608578973	1316.162892924793	2560425.8730515367	304907.7550768382	0.06164533062938216	0.007504224223665794	1.3848778172121414	31.713463975249898	0.0841474985332271	5.271805165372002	2.988748531144947	2600.4397919749103	3519264.084741192	19446739.199517835	45.19657577935934	0.2354417799903654	91560.21394771298	12416.222230692798	6195.419449672734	558.911151495168	999.9850061291271	0.002918114495700335	0.0010365560310832086	8.321012134287009e-05	0.06663299503090346	0.4152427673714844	0.9701635320356525	1.0810933819370878	0.12506953230066858
	gntr_17863	-67.95219703385654	0.18893117184209077	8.854536876051888	0.00665814659569729	0.27155935527495456	0.0012500390266118463	0.00010070108325843103	0.00011075524760240865	3034134.33662485	1323.273699574933	2604639.6232470116	312586.6522852627	0.06222578858635976	0.007556985992409456	1.432927550936954	31.69239615334014	0.08415349108463056	5.372893985694887	2.931570547078841	2497.852982146916	3532316.221364342	19455647.445765443	45.135724613558175	0.2276117265269821	91516.9102375554	13002.220964221466	6374.228835486481	547.2330739947765	999.9848792909097	0.0028985159964627374	0.0010311549267104515	8.277815473449399e-05	0.06663300263261349	0.415242759064826	0.9701696037471013	1.0810930499102638	0.1250697357061261
	gntr_17847	-67.95210812839119	0.1889295301681757	8.851825218033373	0.006732156245408079	0.27500930226206993	0.0012552699335268223	0.00010070108685277149	0.00011075526486384606	3049133.5935073053	1324.983186900475	2609645.1963829277	312193.93959512835	0.062319388997633646	0.007563981355776727	1.4354617592805068	31.68998909430557	0.08415705848384862	5.404059760368334	2.931185377607285	2489.2791527228806	3535511.603819981	19457253.497571565	45.10874958637875	0.22725932067536458	91595.97434120967	13147.564810658107	6397.66689711572	544.9252740472574	999.9848569183386	0.002893364506645171	0.0010299314362681943	8.267888470659413e-05	0.06663309333770231	0.41524156393686257	0.9701697638519651	1.081095657194075	0.12507015562395926
	gntr_17830	-67.95205932647747	0.18893337861541776	8.84193564875943	0.006762709066240931	0.2765981008839194	0.0012575193011611693	0.00010070108849274123	0.00011075527271677931	3057892.9995224685	1326.3553934642039	2610794.8050955413	311823.64145262097	0.06239304956102569	0.0075721197653961375	1.4448053529155982	31.689018400991326	0.08415822410001111	5.420875281321424	2.933314907022448	2486.069601705498	3536837.2715300596	19457774.331725843	45.11128439741467	0.22576005287417603	91593.25847010515	13207.120240698161	6409.623095269747	543.8923889292622	999.9848460450244	0.0028902753950249085	0.0010288059417825743	8.258928519293629e-05	0.06663305023765038	0.4152403484806534	0.9701702001791673	1.0810978651619716	0.12507061860290514
	gntr_17812	-67.95203475829848	0.1889355140659973	8.841271717464322	0.006780864002039812	0.2774203593913428	0.0012588701340576327	0.00010070108934540157	0.00011075527682237941	3065337.211832696	1327.025426028124	2610466.8195317234	311256.09594482725	0.0624226655314573	0.007574507325193674	1.4454417143598222	31.688444025754546	0.08415882290139631	5.43124237438125	2.9366905218120984	2485.3344359280227	3537624.216415089	19457188.70392687	45.09884941881371	0.2256786422077479	91636.1538390982	13241.811648476061	6414.104169129777	543.3984189295907	999.9848399159314	0.002888305638634245	0.0010282664421628924	8.254781876056679e-05	0.06663299474260816	0.4152443785965789	0.9701723500137053	1.0810895352991357	0.12506940000192898
	gntr_17780	-67.95199361866197	0.18891952660697375	8.839154405616023	0.006788157732831954	0.27776735496975097	0.0012597224340901378	0.00010070108971746409	0.00011075527875345593	3068646.2359363507	1327.9663294239465	2608593.4192630285	309710.0577878204	0.06243175007893396	0.0075778198458700844	1.4476674665388327	31.679509906667835	0.08413882088895078	5.43901540749856	2.943157959100868	2503.25621619059	3537921.8523030435	19457237.76920943	45.089615021698805	0.22538481937568391	91651.03498215956	13257.900752209644	6413.672265314582	543.209230527158	999.9848360823179	0.002885688098566494	0.0010278062473262155	8.251028084127879e-05	0.06663307028765914	0.4152405870274524	0.9701715893020435	1.0810955483703313	0.1250707683928306
	gntr_17746	-67.95194741139522	0.18891837763813374	8.838878514309222	0.006829524849293605	0.27999701876637534	0.0012624796815061748	0.00010070109190465761	0.0001107552884785888	3057084.4984183423	1325.685346355536	2621381.847178554	315152.42955407134	0.06247514919782711	0.007578104840420465	1.4488975329220941	31.68592631860883	0.08415957143286906	5.436691688958797	2.9176761926124444	2477.216833817524	3539667.853261274	19458970.892967664	45.088709889649955	0.22518812368789334	91507.29314411341	13338.687053355909	6433.27472031442	541.5666863981835	999.9848284877587	0.0028906117380478585	0.001029398546304179	8.263868972661248e-05	0.0666330666302145	0.4152398617828336	0.9701752420096856	1.0810961445761484	0.12507115526925106
	gntr_17797	-67.95194523935237	0.1889315826115052	8.849045298631987	0.0067553382910086794	0.2762700736775659	0.001256705712513523	0.00010070108810172729	0.00011075527073592553	3037483.036032987	1324.7968177399157	2621302.790034495	315355.06464663066	0.06239907458319153	0.007567402542066272	1.4381820296372392	31.68670778888077	0.0841502055753387	5.39627088378731	2.9068156587293195	2442.4073831003084	3536524.4664764493	19458529.57707414	45.1027604656874	0.22681002125587943	91570.10365804216	13191.843979622041	6410.317889424256	543.791959344459	999.9848543846415	0.0028936394853345147	0.0010298951849889789	8.267576270680372e-05	0.06663298921948332	0.41524444582854214	0.9701723618876714	1.0810891387920312	0.12506933419354774
	gntr_17729	-67.95177827581844	0.18891573510952314	8.79809814334724	0.0069637235819897435	0.2864394275225724	0.001271549187720319	0.00010070109825085221	0.00011075531890897054	3094602.4412139105	1331.6298286587878	2622746.4897972895	310982.27440213924	0.06278713060560724	0.0076137996110216925	1.4872917665816419	31.6788961145206	0.0841576951407702	5.505463032950127	2.9327261227141057	2471.616940055293	3545490.5763412043	19460880.41798325	45.08685202569203	0.21935412401244223	91493.51575673494	13602.050173470183	6476.428468747104	537.6978436485816	999.9847837653236	0.0028765485399415576	0.0010247358335559158	8.226743389298779e-05	0.06663297484090525	0.41524060208493735	0.9701779139168883	1.0810946870527698	0.12507102016285715
