#	Simulation	Obj	R_Stage_III_Wuhan	R_Stage_II_China	R_Stage_II_Hubei	R_Stage_II_Wuhan	R_Stage_I_China	R_Stage_I_Hubei	R_Stage_I_Wuhan	gamma_1_Stage_III_Wuhan	gamma_1_Stage_II_China	gamma_1_Stage_II_Hubei	gamma_1_Stage_II_Wuhan	gamma_1_Stage_I_China	gamma_1_Stage_I_Hubei	gamma_1_Stage_I_Wuhan	gamma_2_Stage_III_Wuhan	gamma_2_Stage_II_China	gamma_2_Stage_II_Hubei	gamma_2_Stage_II_Wuhan	gamma_2_Stage_I_China	gamma_2_Stage_I_Hubei	gamma_2_Stage_I_Wuhan	sd_confirmed_infected_China_Stage_I	sd_confirmed_infected_China_Stage_II	sd_confirmed_infected_Hubei_Stage_I	sd_confirmed_infected_Hubei_Stage_II	sd_confirmed_infected_Wuhan_Stage_I	sd_confirmed_infected_Wuhan_Stage_II	sd_confirmed_infected_Wuhan_Stage_III
	gntr_7110	426.0867486809066	0.5290274816044465	0.6149763212447349	0.5953395092908276	14.612473750472638	21.608819039239574	26.586661324583087	52.67496961690385	0.6820676517567223	0.5435015840372062	0.4826871872211735	0.42314565239839846	0.02122784305100827	0.023312624947942742	0.010254177493967924	0.3256853547464837	0.24473984467325036	0.20053382049768004	0.0001897363242100986	7.521041367167987e-06	0.00019225968219548355	0.001598317664829284	86.24588911175016	41.15208433911842	50.586239414926524	176.45286910939092	140.01853597872628	252.95584704370125	159.80594979205637
	gntr_8860	426.09062114108895	0.5290274816044442	0.6149763212447358	0.5953395091700815	14.612473750473011	99.87523145606151	16.0171467081505	99.99999999999994	0.6820676517567367	0.5435015840372027	0.4826871888392213	0.4231456523983904	0.004461353603415331	0.03940230589722812	0.005367704646439035	0.3256853547464833	0.2447398446732511	0.2005338199550748	0.00018973632421010015	3.2289276285342066e-05	0.00012262353649029347	0.0029915141508580715	85.50352326246237	41.15208433911867	51.18381024122625	176.45286910939075	140.00099658101655	252.95584704369583	159.8059497920588
	gntr_8761	426.09079016935056	0.5290274816044442	0.6149763212447351	0.5953395091698971	14.612473750473011	99.87547480128868	16.016930557435682	99.99999999999994	0.6820676517567367	0.5435015840372027	0.4826871888393398	0.42314565239839047	0.004461367996344683	0.03940133114614386	0.00536770464643903	0.3256853547464833	0.24473984467325105	0.20053381995506994	0.00018973632421010015	3.2289280241566297e-05	0.00012262240317412464	0.0029915141508580715	85.50355863253056	41.15208433911867	51.183825773401395	176.45286910939075	140.00099658101655	252.95584704369583	159.8059497920588
	gntr_7111	426.0913386879764	0.5290274816084604	0.6149763212447356	0.5953395091403205	14.612473750470024	17.271566507142314	33.64798501513997	99.99999999999994	0.6820676517442434	0.5435015840372021	0.4826871892891628	0.4231456523984364	0.02681245473466347	0.018316081828458865	0.005367704646439688	0.3256853547485053	0.24473984467325122	0.2005338198024965	0.000189736324210098	6.164017888017479e-06	0.0002386948668835536	0.0029915141508560098	86.53311097253271	41.152084339118375	50.4675529737795	176.45286910939237	140.00099658101755	252.9558470437015	159.80594979205816
	gntr_5920	426.0916106770775	0.5290274816059946	0.6149763212447358	0.5953395011547618	14.612473750474072	19.51142737828749	99.99999999999994	4.482705502736252	0.6820676517513091	0.5435015840372054	0.48268729562195767	0.4231456523983853	0.023604842354338365	0.006077797751470466	0.14166637234836926	0.3256853547474161	0.24473984467324977	0.20053378415808992	0.00018973632421009898	6.860872169150353e-06	0.000680187932405993	0.00020462198286204933	86.3959614125676	41.152084339118375	50.00790290177907	176.45286910951415	141.59781465296305	252.9558470436979	159.80594979205736
	gntr_14587	426.0925286175833	0.529027481604436	0.6149763212447359	0.5953395092844789	14.612473750472533	60.695775249519976	17.16070434626676	32.15583789845566	0.6820676517567569	0.5435015840371997	0.4826871873060923	0.42314565239839935	0.0073783463685472995	0.03666706720242884	0.01693417653067137	0.3256853547464838	0.24473984467325155	0.2005338204692366	0.00018973632421009996	1.989133589400821e-05	0.0001299963637653784	0.0010006982884105465	85.47790462038846	41.15208433911815	51.057434044760925	176.45286910939183	140.03964529303784	252.95584704369375	159.80594979205344
	gntr_9197	426.09628309221364	0.5290274816044415	0.6149763212447337	0.5953395092844785	14.612473750472981	30.53287078360489	20.403622936293775	42.9308080208681	0.6820676517567446	0.543501584037206	0.4826871873061041	0.423145652398395	0.014859257667533281	0.030631353732246295	0.012617998510739005	0.32568535474648436	0.24473984467324986	0.2005338204692327	0.00018973632421010034	1.0342484210809701e-05	0.00015130507612119655	0.0013140004206339863	85.86701066765886	41.152084339118254	50.845112521997386	176.4528691093911	140.0257077510991	252.9558470436979	159.8059497920585
	gntr_6912	426.09727253001597	0.5290274816044496	0.6149763212447342	0.5953395092759834	14.612473750472233	20.666388542525468	26.49704987330827	52.6505983644789	0.682067651756707	0.5435015840372119	0.48268718741392014	0.4231456523984021	0.02223260523619357	0.023393878710910587	0.01025898680356876	0.32568535474649074	0.2447398446732491	0.2005338204333205	0.00018973632421009977	7.233564937522478e-06	0.00019136959949335325	0.001597603268462174	86.26095613734812	41.15208433911844	50.64364108182483	176.45286910939163	140.01855632453393	252.95584704369477	159.8059497920562
	gntr_8023	426.0983783513299	0.5290274817384736	0.6149763212447347	0.595339509284483	14.612473750471995	24.851844936542445	24.534942240910343	25.03549207450284	0.6820676510681671	0.5435015840372025	0.48268718730602544	0.4231456523984097	0.018364489300287216	0.025318983347994845	0.021879205755602683	0.3256853548818478	0.24473984467325197	0.20053382046925972	0.0001897363242100988	8.533872569112926e-06	0.00017871897724026093	0.0007945898003838023	86.16292180605853	41.152084339118566	50.63995512828127	176.45286910938984	140.0565679835017	252.95584704369995	159.80594979205802
	gntr_9790	426.098556426505	0.5290274816044378	0.6149763212447342	0.5953395092844761	14.612473750471771	42.547013796418874	25.185521871692735	47.90721017615905	0.6820676517567587	0.5435015840372069	0.4826871873061366	0.4231456523984127	0.010580199019758499	0.024647024893830926	0.01128907738954928	0.3256853547464806	0.24473984467325027	0.20053382046922189	0.0001897363242100988	1.4108073807334911e-05	0.00018297692509090257	0.0014590129685201057	85.77472088438196	41.152084339118396	50.666430767086496	176.45286910939183	140.02202068898603	252.95584704370282	159.80594979205244
	gntr_7603	426.0998230259891	0.5290274816044482	0.6149763212447348	0.5953395092862386	14.612473750471942	27.364542502395345	32.088453045647256	53.1756275154444	0.682067651756728	0.5435015840372129	0.4826871872817627	0.42314565239841134	0.016623633391817178	0.019226466100647637	0.010156473877995465	0.3256853547464864	0.24473984467324822	0.20053382047742022	0.000189736324210098	9.317659436195105e-06	0.00022867803311328193	0.0016128766212758733	86.1242430975603	41.15208433911819	50.44092433153324	176.45286910939092	140.01845362826714	252.95584704369608	159.80594979205375
	gntr_7925	426.1011038783588	0.529027484608211	0.6149763212447348	0.5953395092844695	14.612473750472727	22.179466268548804	24.324226301662176	24.850155068939927	0.6820676414337211	0.5435015840372129	0.4826871873062141	0.42314565239839597	0.020659095487690054	0.025546732444614684	0.022046550647583655	0.3256853565021335	0.24473984467324866	0.20053382046919585	0.00018973632421010034	7.7141509094995e-06	0.00017710846970919064	0.0007892971837234719	86.17871879665546	41.15208433911835	50.69244412964388	176.45286910939038	140.0567225191555	252.95584704370023	159.80594979205475
	gntr_14422	426.1020125962375	0.5290274816044324	0.6149763212447352	0.5953395092844782	14.612473750471914	60.61927665737635	16.549327563177076	32.143085517155505	0.6820676517567595	0.5435015840372129	0.4826871873061091	0.4231456523984094	0.007387716566973051	0.03807759747899501	0.01694198918452155	0.3256853547464811	0.24473984467324836	0.20053382046923085	0.000189736324210098	1.9861824670424913e-05	0.00012613249220258104	0.0009995878386392665	85.50052754468587	41.1520843391185	51.08364206789821	176.45286910939328	140.04258796985062	252.95584704369816	159.8059497920557
	gntr_9100	426.1040542852687	0.5290274816044369	0.6149763212447352	0.5953395092844773	14.612473750473116	30.273194541327964	19.740289907903122	42.92061069161153	0.6820676517567514	0.5435015840372038	0.48268718730610977	0.42314565239839275	0.014990217196971491	0.03169559083902729	0.012621044230579774	0.32568535474648275	0.2447398446732509	0.20053382046923113	0.00018973632421009996	1.02594405044152e-05	0.00014708267953223125	0.0013137025293452845	85.87788604539182	41.15208433911827	50.95883191210487	176.45286910939092	140.02572118837594	252.95584704369608	159.80594979205702
	gntr_10184	426.10548188448917	0.5290274816044368	0.6149763212447334	0.5953395092844815	14.61247375047165	40.43175078096827	36.84701556598831	47.844392434039186	0.6820676517567508	0.5435015840372149	0.48268718730604765	0.4231456523984127	0.011149281513335324	0.01668743122789258	0.0113040577271195	0.32568535474648147	0.24473984467324772	0.20053382046925194	0.0001897363242100986	1.3474191350837499e-05	0.0002591224618437261	0.001457232187939808	85.70115269766423	41.152084339118375	50.503067142412625	176.45286910939055	140.0218080725982	252.95584704370074	159.8059497920541
	gntr_7012	426.1059133945474	0.5290274815941202	0.6149763212447359	0.5953395094462068	14.612473750472144	17.205253375842176	30.20194595315975	99.99999999999994	0.6820676517888453	0.5435015840371974	0.4826871850691103	0.42314565239836904	0.026918681260266253	0.0204557227624527	0.0053677046464395955	0.3256853547412941	0.24473984467325266	0.20053382122167626	0.0001897363242101048	6.137359782108077e-06	0.0002161918322154203	0.0029915141508559426	86.6063967748811	41.15208433911823	50.47622736322346	176.45286910938947	140.0009965810164	252.95584704370282	159.80594979205867
	gntr_14340	426.11018290170284	0.5290274816044409	0.6149763212447344	0.595339509284479	14.612473750472676	56.923145926442515	16.28014942143931	30.361476315563444	0.6820676517567222	0.5435015840372118	0.48268718730608523	0.42314565239839486	0.007874229893139253	0.0387407740561934	0.0179602723723045	0.32568535474648946	0.2447398446732489	0.2005338204692389	0.00018973632421010034	1.8694505342587733e-05	0.0001241734460760922	0.0009475292310018652	85.50290866730238	41.15208433911819	51.14977710453564	176.45286910939092	140.09898120048626	252.95584704370359	159.8059497920544
	gntr_6814	426.1104081062184	0.5290274816044414	0.6149763212447362	0.5953395093128606	14.6124737504729	20.522682488836068	24.096936738311797	52.616797036740095	0.6820676517566993	0.5435015840371988	0.48268718693261625	0.423145652398395	0.022397670557134725	0.025793419705582465	0.01026565883694202	0.325685354746495	0.24473984467325186	0.20053382059406233	0.00018973632421010053	7.173061578190272e-06	0.00017580498985671873	0.0015966183344780988	86.31822654785694	41.15208433911821	50.67761082377821	176.4528691093913	140.0185674315759	252.955847043694	159.8059497920567
	gntr_5819	426.1111893621758	0.5290274816079805	0.6149763212447394	0.5953395293338971	14.612473750489299	18.418847589390186	99.99999999999994	4.2722285023184545	0.6820676517447112	0.5435015840371744	0.48268688783013136	0.4231456523981662	0.025068688773040956	0.006077797751466793	0.14479967401749225	0.32568535474852084	0.24473984467326035	0.2005339220107997	0.00018973632421011004	6.521220816805821e-06	0.0006801879324091124	0.00025502096899212087	86.40997511641174	41.1520843391185	50.007902901779325	176.4528691096031	142.73598146541835	252.95584704369944	159.8059497920585
	gntr_7826	426.1130405035571	0.5290274866978013	0.614976321244735	0.5953395092844861	14.612473750473265	22.065218726516402	22.855789821618544	24.803570369535965	0.682067634372799	0.5435015840372032	0.4826871873060014	0.4231456523983868	0.02077936379374535	0.02723905213458672	0.022088921070150112	0.32568535769482626	0.24473984467325027	0.2005338204692671	0.00018973632421010034	7.636950921552172e-06	0.0001675810834109737	0.0007879891041958094	86.23617756739219	41.15208433911758	50.75728470564756	176.45286910939217	140.05680637761807	252.95584704369247	159.80594979205458
	gntr_14506	426.1151928407188	0.5290274816044401	0.6149763212447359	0.595339509284479	14.612473750473482	60.74097721344847	19.129436580581643	32.25361538837237	0.6820676517567428	0.5435015840371996	0.4826871873060903	0.42314565239838536	0.007372751934698597	0.03273705599505807	0.016880875542740377	0.3256853547464862	0.2447398446732516	0.20053382046923726	0.00018973632421010072	1.990654346764651e-05	0.0001426495864789769	0.0010038910120862513	85.47733941508797	41.15208433911815	51.05674826699903	176.45286910939183	140.03957482495014	252.95584704369375	159.80594979205344
	gntr_6913	426.11612831799295	0.5290274816278417	0.6149763212447346	0.595339509132451	14.612473750393685	16.020263863657863	29.92519760876058	99.99999999999994	0.6820676516757325	0.5435015840372075	0.48268718903942526	0.4231456523994805	0.02901493022387318	0.020650375619300856	0.005367704646439667	0.32568535476030996	0.24473984467325016	0.20053381989956262	0.00018973632421005475	5.771902828098905e-06	0.00021418399077124137	0.0029915141508561017	86.63650983378807	41.15208433911833	50.51660615144686	176.4528691093956	140.0009965810177	252.95584704370074	159.80594979205458
	gntr_8894	426.1212918766716	0.5290274816044443	0.614976321244734	0.595339509303186	14.612473750471606	31.613346672195235	59.265765285288026	99.99999999999994	0.6820676517567077	0.5435015840372046	0.48268718704749825	0.42314565239841323	0.014329066435019796	0.010305042797468312	0.005367704646439672	0.325685354746491	0.24473984467325166	0.20053382055621188	0.0001897363242100986	1.0643688249724778e-05	0.000409043896419252	0.00299151415085608	86.03240099596215	41.152084339118694	50.14405943407194	176.4528691093913	140.00099658101755	252.9558470437005	159.8059497920562
	gntr_6614	426.1235038946166	0.5290274816044479	0.6149763212447348	0.5953395092414735	14.612473750472653	19.53301085448676	24.01861634856279	52.598810086344564	0.6820676517567	0.543501584037206	0.4826871878747756	0.42314565239839763	0.023577735801745815	0.02588022758287861	0.010269215500281242	0.32568535474649485	0.24473984467325002	0.2005338202787537	0.00018973632421009955	6.8742099514912964e-06	0.00017497360079153326	0.001596091402799908	86.40092545986454	41.15208433911827	50.73843511833694	176.45286910939183	140.01858522381673	252.95584704369816	159.80594979205816
	gntr_8660	426.12494074572874	0.5290274816044428	0.6149763212447344	0.595339509553857	14.612473750472159	99.87543898566722	15.494802636571455	99.99999999999994	0.682067651756705	0.5435015840372068	0.48268718357259227	0.42314565239840973	0.004460260189364394	0.040807584564296805	0.005367704646441467	0.3256853547464901	0.2447398446732504	0.20053382172536657	0.0001897363242100982	3.225138347217702e-05	0.0001188735637158292	0.002991514150849176	85.5317920158842	41.152084339118375	52.21306601199238	176.4528691093913	140.00099658103974	252.9558470436971	159.8059497920575
	gntr_8560	426.12646582538724	0.5290274816044427	0.614976321244735	0.5953395068293649	14.61247375047139	77.93638164056078	15.273751630600078	99.99999999999994	0.6820676517567099	0.5435015840372067	0.4826872213335159	0.42314565239842455	0.005730042475774479	0.04144539247064893	0.005367704646444908	0.325685354746491	0.24473984467325047	0.20053380902074222	0.00018973632421009744	2.533562304478689e-05	0.0001170177211989297	0.002991514150836377	85.66403003014638	41.15208433911842	53.13988697331048	176.45286910940067	140.00099658106123	252.9558470436997	159.80594979206143
	gntr_14173	426.12734220794056	0.5290274816044466	0.6149763212447339	0.5953395092844782	14.612473750471839	56.67955959859067	15.502960608338688	30.35748452748713	0.6820676517567128	0.5435015840372123	0.482687187306099	0.4231456523984079	0.007908483871382713	0.04077155930710147	0.01795848103746526	0.32568535474648924	0.24473984467324866	0.200533820469235	0.00018973632421009977	1.861885615400107e-05	0.0001192567748503134	0.0009447860677607537	85.52797919703421	41.15208433911865	51.18269471984816	176.45286910939092	140.05512440312677	252.95584704370617	159.80594979205523
	gntr_6815	426.12738294398423	0.5290274816513575	0.6149763212447347	0.59533951012923	14.612473750275276	15.752055888639509	28.22157518474366	99.99999999999994	0.6820676515969476	0.5435015840372119	0.48268717428095675	0.42314565240116675	0.029537532724401426	0.02192834207166061	0.005367704646439568	0.3256853547735455	0.24473984467324902	0.20053382489230873	0.00018973632420997267	5.681577708315968e-06	0.0002030342977442032	0.0029915141508563186	86.68801079923708	41.15208433911823	50.57926261242633	176.45286910940698	140.0009965810174	252.95584704369634	159.80594979205605
	gntr_9003	426.1283783984121	0.5290274816044459	0.6149763212447343	0.5953395092844782	14.612473750473459	29.85682148958118	19.69914436702128	42.90544236535799	0.6820676517567197	0.5435015840372052	0.48268718730609217	0.42314565239838275	0.015204651017625541	0.03177359426275903	0.012625580517573568	0.32568535474649035	0.24473984467325097	0.20053382046923737	0.00018973632421010053	1.0129910181840928e-05	0.00014598755400254464	0.001313257401303603	85.88437097042272	41.15208433911833	50.994180139846705	176.45286910939217	140.02573050874165	252.95584704369452	159.80594979205702
	gntr_7307	426.1287321404934	0.5290274816044337	0.6149763212447347	0.5953395092882175	14.612473750471054	26.007891226689328	29.254096874532294	53.05306502561056	0.682067651756754	0.5435015840372016	0.48268718725438775	0.4231456523984276	0.01751721137930496	0.021134793793222046	0.010180227120215006	0.32568535474648386	0.2447398446732513	0.2005338204866274	0.00018973632421009763	8.88859552446565e-06	0.00020991345669603388	0.0016093043601967652	86.18296726001003	41.152084339118524	50.50782670149425	176.4528691093902	140.0184973845105	252.95584704370359	159.80594979205685
	gntr_7629	426.1319504277946	0.5290274885042999	0.6149763212447344	0.5953395092844912	14.612473750472077	20.897987894889244	22.802076158171086	24.788049933345704	0.6820676303278157	0.5435015840372092	0.4826871873059007	0.42314565239840635	0.021977729098277672	0.027302651006791804	0.02210241479672159	0.32568535820726496	0.24473984467324927	0.20053382046930177	0.00018973632421009996	7.3026735009096545e-06	0.00016693066046208463	0.0007877076577807904	86.33373763482206	41.152084339118254	50.807169337968006	176.45286910939075	140.05774232092426	252.95584704369557	159.80594979206404
	gntr_10317	426.1325878736592	0.5290274816044437	0.6149763212447352	0.5953395092268258	14.612473750472233	99.99999999999994	34.85060994774767	99.99999999999994	0.6820676517567307	0.5435015840372102	0.48268718807118166	0.4231456523984042	0.004455525347663179	0.017664917260829416	0.005367704646439678	0.32568535474648463	0.24473984467324877	0.20053382021287214	0.00018973632421009898	3.2346644058282e-05	0.0002452820020475623	0.0029915141508558385	85.32709609750272	41.15208433911821	50.55882372021603	176.4528691093929	140.00099658101797	252.95584704370023	159.80594979205802
	gntr_14089	426.13367609428326	0.5290274816044425	0.6149763212447342	0.5953395092844787	14.612473750473496	56.645554990450265	15.382778655625941	25.300081638528127	0.6820676517567376	0.5435015840372006	0.4826871873061035	0.42314565239838614	0.00791305425351614	0.04109994861543279	0.02164477000100659	0.3256853547464865	0.24473984467325166	0.20053382046923313	0.00018973632421010034	1.858764779280849e-05	0.00011841514974882414	0.0008021261505847859	85.57721057375858	41.152084339117955	51.314777534695466	176.4528691093913	140.0557712883734	252.95584704369298	159.80594979205867
	gntr_8907	426.1350020711324	0.529027481604442	0.6149763212447342	0.5953395092844798	14.612473750471995	29.654669150120057	17.440904007948852	42.89588711036911	0.682067651756723	0.5435015840372085	0.48268718730607835	0.42314565239840707	0.015311472372380017	0.036051392183122054	0.012628429091818421	0.32568535474648763	0.2447398446732499	0.20053382046924148	0.00018973632421009936	1.006220879672711e-05	0.00013192771157423232	0.0013129841417512237	85.90704075968075	41.15208433911835	51.15452923307027	176.452869109392	140.02575739161924	252.95584704370228	159.80594979205816
	gntr_9492	426.13723186583087	0.5290274816044461	0.6149763212447346	0.5953395092844759	14.61247375047278	40.27865866939392	22.362583563380234	47.106513856984414	0.6820676517567105	0.543501584037201	0.4826871873061301	0.42314565239839425	0.01118730045064597	0.027858390951573685	0.011483342784622723	0.3256853547464895	0.24473984467325172	0.20053382046922405	0.00018973632421010015	1.3389717408030343e-05	0.0001643562299791901	0.0014359562381020847	85.81694478351581	41.1520843391185	50.73080543509426	176.45286910939183	140.02356949250395	252.95584704369477	159.80594979205867
	gntr_6514	426.14529652982964	0.5290274816044515	0.6149763212447362	0.5953395094087075	14.612473750472205	19.490317135464096	21.773973197093614	52.56952068541012	0.6820676517566765	0.5435015840371991	0.4826871856156204	0.42314565239840835	0.0236300006169639	0.028636584565655335	0.010275014126569847	0.3256853547464965	0.24473984467325172	0.2005338210366854	0.000189736324210098	6.848034174822478e-06	0.00016048186675335358	0.0015952315120865092	86.44528301742974	41.15208433911833	50.78374409744244	176.45286910939055	140.01861360656673	252.95584704369557	159.8059497920554
	gntr_6616	426.14557150689745	0.5290274816631643	0.6149763212447358	0.5953395129699464	14.612473750163113	15.270024884440978	28.171873384186682	99.99999999999994	0.6820676515462359	0.5435015840372099	0.48268713701395205	0.4231456524025318	0.030518370459498144	0.02196625466627949	0.005367704646439754	0.32568535478298216	0.24473984467324927	0.20053383735710326	0.0001897363242099401	5.537462299864419e-06	0.0002023269712269868	0.0029915141508558415	86.72580916370299	41.152084339118545	50.61766538195317	176.45286910937594	140.00099658101755	252.95584704369452	159.80594979205785
	gntr_6716	426.1538193109752	0.5290274816233854	0.6149763212447347	0.5953395071813417	14.612473750379998	17.292567431470413	28.22588187441309	99.99999999999994	0.6820676516892809	0.5435015840372119	0.4826872158387523	0.42314565239963403	0.026772332880335967	0.021924690065063715	0.005367704646439546	0.3256853547581466	0.24473984467324902	0.20053381088860217	0.00018973632421005241	6.150893202504015e-06	0.00020307836863982535	0.0029915141508564135	86.6871361457701	41.15208433911823	50.578330285479936	176.4528691094077	140.00099658101712	252.95584704369634	159.80594979205605
	gntr_7530	426.1539687406536	0.5290274632719648	0.614976321244735	0.5953395092844661	14.612473750472025	20.858998687601098	20.35556702752198	24.730528121616963	0.6820677078430264	0.5435015840372086	0.4826871873062663	0.4231456523984074	0.022016934859493457	0.03070268685387494	0.0221580766022852	0.32568534576172053	0.24473984467324927	0.20053382046917867	0.00018973632421009977	7.2817586397993195e-06	0.00015115207941952	0.0007849933042515549	86.36172625547316	41.15208433911827	50.824568443259984	176.45286910939055	140.06191241872554	252.9558470436979	159.8059497920518
	gntr_6517	426.157753599014	0.529027481805775	0.6149763212447349	0.5953395055763379	14.612473749401556	15.192983971458675	24.833712570544733	99.99999999999994	0.6820676510453613	0.54350158403721	0.4826872375386969	0.4231456524127374	0.03068123040751752	0.025005279442365802	0.0053677046464395625	0.3256853548690262	0.2447398446732491	0.20053380360275008	0.00018973632420954062	5.505674414689936e-06	0.00018070922740888394	0.002991514150856077	86.8086705346894	41.152084339117806	50.67693344964447	176.452869109427	140.0009965810167	252.9558470437005	159.80594979205833
	gntr_6414	426.1594052119792	0.5290274816044438	0.6149763212447363	0.5953395091350558	14.612473750472384	17.788474937178968	21.7003672704408	52.522544531680126	0.6820676517567235	0.543501584037206	0.48268718899146845	0.42314565239840035	0.025996127519924292	0.028737105781936396	0.01028431847621378	0.3256853547464883	0.2447398446732499	0.20053381991586264	0.00018973632421009955	6.328746479419413e-06	0.0001596620922385404	0.0015938623369327015	86.46566651572383	41.152084339118375	50.84760841734239	176.45286910939544	140.01862919309343	252.95584704370202	159.80594979205262
	gntr_7431	426.1609546526224	0.5290275349115731	0.6149763212447362	0.5953395092844805	14.612473750472368	18.88242744719658	20.112892362900148	23.354314210480467	0.6820674686764353	0.543501584037202	0.48268718730596194	0.4231456523984009	0.024425191178275404	0.031089464479512385	0.02349918351361154	0.3256853858735574	0.24473984467325116	0.20053382046928409	0.00018973632421009996	6.6700776003947385e-06	0.0001493521391047416	0.0007461190790910921	86.38213003269298	41.15208433911817	50.882616474133805	176.45286910939075	140.06210449915557	252.95584704370825	159.80594979205082
	gntr_7011	426.16166694173285	0.5290274816044462	0.6149763212447348	0.5953395092939125	14.612473750472676	24.7095043385196	26.592570124756993	52.84403169411189	0.6820676517567232	0.5435015840372062	0.4826871871759306	0.42314565239839796	0.018467498518314158	0.023307165675466243	0.010220984306533877	0.3256853547464835	0.24473984467325036	0.2005338205130057	0.0001897363242100986	8.476951004321221e-06	0.00019230745501723257	0.0016032250204867662	86.2457289147798	41.15208433911842	50.58559951550804	176.45286910939092	140.01853577121227	252.95584704370125	159.80594979205637
	gntr_13920	426.16335497323234	0.5290274816044427	0.6149763212447349	0.5953395092844769	14.612473750473242	50.278380669846136	14.319087390890079	25.094980431685652	0.6820676517567251	0.5435015840372003	0.4826871873061065	0.42314565239839136	0.008932658848899863	0.0443416964200944	0.02182441015789372	0.32568535474648863	0.2447398446732519	0.2005338204692325	0.0001897363242100988	1.6565496205176382e-05	0.00011104830573910138	0.0007966862962137144	86.79695467020211	41.152084339118254	52.63768535773041	176.45286910939075	140.0567456462177	252.9558470436896	159.80594979205685
	gntr_8598	426.1657541070475	0.5290274816044335	0.6149763212447347	0.5953395093038963	14.612473750472077	29.761833614786763	54.18166555582794	99.99999999999994	0.6820676517567318	0.5435015840372048	0.4826871870377855	0.4231456523984104	0.015243629229586698	0.011284606881714055	0.005367704646439716	0.3256853547464845	0.24473984467325086	0.20053382055947475	0.00018973632421009955	1.0057165106959294e-05	0.00037525716274115393	0.0029915141508558233	86.09684517360125	41.15208433911827	50.17690854206771	176.45286910939163	140.00099658101755	252.9558470437005	159.80594979205375
	gntr_8809	426.17026965966886	0.5290274816044445	0.6149763212447357	0.5953395092844775	14.612473750472256	28.820320746766924	17.3995168024003	42.86623366753313	0.6820676517567139	0.543501584037201	0.4826871873061153	0.423145652398406	0.01576645038440851	0.03613376821282323	0.012637356405101318	0.3256853547464897	0.2447398446732519	0.2005338204692289	0.0001897363242100986	9.804592706634576e-06	0.00013131177301599738	0.0013120821918628258	85.91625131175405	41.152084339118254	51.16258344526225	176.45286910939146	140.02582702853343	252.95584704370125	159.80594979205685
	gntr_8709	426.1729020490881	0.5290274816044448	0.6149763212447352	0.5953395092844798	14.61247375047168	28.68281883553125	15.361461236239895	42.7968895713869	0.6820676517567102	0.5435015840372086	0.48268718730606375	0.4231456523984136	0.01584458127699438	0.04116497921511664	0.01265800471007565	0.3256853547464926	0.24473984467324972	0.20053382046924634	0.00018973632421009917	9.752384662398192e-06	0.00011833274217704582	0.0013101637848266677	85.96071012118776	41.15208433911827	51.18971708911163	176.45286910939146	140.02749887319183	252.95584704369995	159.80594979205605
	gntr_6314	426.1742472129954	0.5290274816044449	0.6149763212447347	0.5953395099334765	14.612473750472256	17.669161601195903	19.621620330780075	52.49695786176878	0.6820676517567231	0.5435015840372105	0.4826871723533223	0.42314565239840135	0.026184567099539733	0.0318945798757138	0.010289393398574187	0.325685354746485	0.24473984467324886	0.2005338256847653	0.00018973632421009955	6.274374409459827e-06	0.00014629483638131267	0.00159311656915617	86.53444951537902	41.152084339118105	50.88548326411767	176.45286910948818	140.0186384339004	252.95584704370486	159.8059497920544
	gntr_7330	426.1746151016288	0.5290275703849074	0.6149763212447351	0.5953395092846724	14.612473750473594	18.630105173275425	19.021530647766827	23.305774232536688	0.6820673480393584	0.543501584037203	0.48268718730311505	0.4231456523983761	0.024772252596213344	0.03293949252140367	0.023549464558379675	0.3256854063158997	0.2447398446732513	0.20053382047024737	0.00018973632421010188	6.584557483025363e-06	0.0001423417292782027	0.0007447342449946301	86.42647575330895	41.152084339118524	50.90010624440974	176.45286910939092	140.06232268429576	252.955847043701	159.80594979206748
	gntr_6416	426.1790345694659	0.5290274821844188	0.6149763212447356	0.5953395156487999	14.61247374692147	14.272981112550012	24.777234083562785	99.99999999999994	0.6820676497804296	0.5435015840372094	0.48268708713890157	0.4231456524482576	0.032775816947209796	0.025070704508043336	0.00536770464643954	0.32568535508124363	0.2447398446732496	0.20053385460358647	0.00018973632420780223	5.224769230398331e-06	0.00017953805342112706	0.002991514150856386	86.83814785162822	41.15208433911819	50.729377507025085	176.4528691095163	140.00099658101712	252.95584704369557	159.8059497920544
	gntr_5617	426.1814872623889	0.5290274816088221	0.6149763212447538	0.5953395375238751	14.612473750514333	18.251516642527744	99.99999999999994	4.188872099235601	0.6820676517433157	0.5435015840370504	0.4826867630654476	0.42314565239780944	0.025308583621861225	0.006077797751498271	0.1450589323030526	0.32568535474863103	0.24473984467329646	0.20053396421872563	0.0001897363242101275	6.469361769170874e-06	0.000680187932382455	0.00029220820788995185	86.42805379268698	41.15208433911842	50.007902901777356	176.45286911011607	145.05326608220943	252.95584704370177	159.8059497920575
