#	Simulation	Obj	k1a	k1aBasic	k1b	k1c	k1d	k1e	k1f	k1g	k1r	k21	k22	k3	k_IRP_1Step	k_IRSiP_1Step	k_IRSiP_2Step	k_IRSiP_DosR	km2	km3	sigmaY1TimR	sigmaY2Step	sigmaY2TimR	sigmaYDosR
	gntr_10442	102.90389345932735	0.22734293442213754	0.003506224943364219	0.4055830831524879	0.011773546221397462	31.389425653650335	0.0002328834759654279	13215.91292531266	9.401648530073296e-06	0.00023958801901158213	322.55026979807326	5798.3072097950835	1.925404143981675e-05	8622.733908253365	60.6320303489302	32.88082348830678	57.82321742992291	28427.961727007805	0.16126116046737157	3.586572875937843	5.380406724789767	10.259468580881453	12.982796968649929
	gntr_10436	102.90408178712777	0.22701468894055973	0.0034868615671258406	0.40380766887916364	0.011813341442922634	31.66648281035354	0.0002329518344355207	13255.21401819497	9.40164423669446e-06	0.00024106201433338117	321.6473101764108	5783.9926824015365	1.937390413837152e-05	8619.776749932638	61.063692538721725	33.10325601091353	58.21208602294234	28632.354200675076	0.16171608913282956	3.5844498108181835	5.391485879121238	10.260387468326336	12.950485409303814
	gntr_10440	102.90417190882141	0.22777988873587782	0.0035300476979121995	0.4077998686967496	0.011743810501592742	30.99107184529417	0.00023214558064153033	13522.153259201279	9.401695024534887e-06	0.00022838831226864442	325.024799488923	5867.643446792784	1.858012193744391e-05	8704.101887015378	60.05539200238849	32.58250065983952	57.28984407390018	28256.06055368436	0.16090564916991493	3.5866147463422573	5.38031352837265	10.259461201965564	12.984209779374519
	gntr_10435	102.90453250532536	0.2278183201748399	0.003533192275658233	0.4077271667140258	0.011789000032300986	31.25773428504249	0.00024494199712513586	12700.73329559217	9.4015790565267e-06	0.0002489619932681601	311.8031016777738	5196.089420177581	1.998016852684621e-05	8492.864542779196	60.63190175316669	32.88645568324565	57.843395197792866	24997.298609188434	0.16142810436096353	3.5842616500546742	5.392393131736543	10.258997001384982	12.9515261785764
	gntr_10434	102.90495243886411	0.2279244718155297	0.003537139601561078	0.4076438494440821	0.011799873905388315	31.285379279696876	0.00024552058434438255	12044.700321421624	9.40154563140687e-06	0.00026378535603205117	309.8980730822388	5142.665780600012	2.1097699513321817e-05	8356.123666409663	60.7502778680467	32.94836254886729	57.959110654738865	25072.319454915087	0.1615324374222697	3.5832883970359943	5.4024505770162685	10.255760400155419	12.923975046820406
	gntr_10433	102.90530684223226	0.2285400179086728	0.003577243488194073	0.41052445876344323	0.011807128427170323	31.186124092587114	0.0002458169722868682	11710.79207260865	9.401528401268513e-06	0.00026611659583791373	309.1617278576643	5117.913196542368	2.1662371196684454e-05	8317.149443210874	60.822646231207955	32.993422568801954	58.067524558056036	25049.661690704168	0.16157965545810454	3.581891374907539	5.405617422089489	10.250925792947356	12.928054908043165
	gntr_10429	102.90579285357177	0.22823237670757598	0.003559321392751917	0.40938783718066646	0.01185639680942584	31.442013081335194	0.000245862493616687	11766.528585038855	9.401528164969332e-06	0.00026671190174292446	308.2435361145158	5105.799560497196	2.1761889479836632e-05	8310.602859858815	61.2860495493706	33.235722335001476	58.49366759201596	25258.166016814015	0.1621669692901016	3.5793431639573026	5.418269415716083	10.2552926955002	12.886699360234067
	gntr_10432	102.90604580730226	0.22923885494911295	0.00361507098352299	0.41411975570998605	0.011751312646143725	30.532689351965068	0.0002451578827361696	11806.809311857645	9.401531825665965e-06	0.00025438237130223895	311.862617491864	5177.2193783940875	2.1031563206668693e-05	8360.903670897955	59.839113586856605	32.48435676832363	57.15581378371291	24737.08251508594	0.1609391535923441	3.5819778070320347	5.405434447028264	10.250865480804514	12.931161165872476
	gntr_10426	102.90636912695928	0.22948580202091245	0.0036318950379924725	0.4148480914594136	0.011819785004702795	30.834155977728262	0.00026211847420360145	11104.931882123576	9.401448243223016e-06	0.00027933126043245914	300.11274260956316	4636.540148874749	2.263550411201262e-05	8144.560958605536	60.60223582564648	32.888337232849196	57.89608606312954	22351.09439127345	0.16171319220129235	3.5780527264042274	5.42581752794992	10.250904244519216	12.874372724610138
	gntr_10425	102.90702981537108	0.22976942324156846	0.0036502363000337624	0.415954922204096	0.011861069194339524	30.94028963125358	0.00026274430617085536	10635.396759211846	9.401416126642212e-06	0.0002967426883785346	297.84152144360183	4585.116306869368	2.3755822820164128e-05	8006.896257185625	60.97516714712659	33.08744831360225	58.263026254402426	22541.226479495093	0.1621545435998875	3.5749986630841106	5.436970677474961	10.253727750354395	12.84265120854436
	gntr_10424	102.90764113707243	0.23079782961650638	0.003706573613763671	0.4200778601487859	0.01187030281990859	30.499168734841565	0.00026297352979789284	10391.928530341347	9.401403924538149e-06	0.0003024708920165392	297.5097027449383	4570.29408838147	2.4024130035685703e-05	7903.556235116928	60.58680572334652	32.88995697319123	57.92663308467424	22479.286149065032	0.16207946263776396	3.5731632385976138	5.448753000043986	10.250656459791571	12.813211057640643
	gntr_10422	102.90851397927797	0.23137394027264024	0.003741120098857336	0.4236918496251765	0.01181145779183169	30.087802357265566	0.00026299644549512277	10253.770482696298	9.401403811719869e-06	0.00030201889178988687	298.1852096623422	4575.643447877588	2.4028775453957663e-05	7874.706343678556	60.05858367409523	32.62517553525642	57.480288825507195	22301.452338516734	0.16155470113450307	3.5733362459607494	5.455518559826688	10.236587483750816	12.817563061288991
	gntr_10431	102.90869519324892	0.2294267553163662	0.003625346159450794	0.415146366794737	0.011736548303895486	30.34648812733284	0.00018658290485964354	12148.891090897243	9.401899365735965e-06	0.00023410254508106427	316.26805018459737	5356.884097119224	2.0316409047240835e-05	8533.181693581182	59.56588275323127	32.342887457005205	56.90184536736335	25236.399982535797	0.16078913384183202	3.5819839471120214	5.405421677540783	10.250861273716952	12.931391032954721
	gntr_10423	102.90882027225624	0.22881094457815496	0.0035972917533523404	0.41195745174363535	0.01193444006481065	31.636392353875404	0.00026271758952112895	10885.55422743829	9.401405184232154e-06	0.00030119148661779036	296.1645423451683	4568.877921880815	2.3761663988773444e-05	8024.777491900265	62.04866986074043	33.64444790681851	59.261296504854364	22956.07859837071	0.1630203330633874	3.5731573504404754	5.448530252045135	10.25198607975591	12.812980636250083
	gntr_10420	102.9090227512368	0.23092520028084512	0.0037228225068021894	0.42194662617492684	0.011895987469904406	30.784380455169376	0.00026369944129290564	10112.00611887662	9.401400485476503e-06	0.00031913677924808563	294.9087091302533	4515.310016332995	2.4977173051701646e-05	7806.044438529079	61.34186817520154	33.29918974323819	58.70171495081262	22751.759754603685	0.16261519952431777	3.5690480602339103	5.47303401864604	10.239203602466015	12.771095675563801
	gntr_10419	102.91065873213729	0.2325842741510523	0.0038121299286068807	0.4283049155311401	0.011871463869154763	30.047548775424616	0.00026511283590062624	9011.631769451182	9.401323828497804e-06	0.00033513937189624706	293.71640871987114	4451.009447613368	2.743229970389714e-05	7627.231153033145	60.62108969984385	32.93424320202324	58.07942250769726	22392.213210663427	0.16222878724747467	3.568995234949732	5.491227240156336	10.230639215158519	12.72021708187554
	gntr_10418	102.91234982921554	0.2338847354879713	0.003907099157656657	0.4334711390707516	0.011921273366212647	30.189258899411488	0.0002656306122614808	8548.817585841805	9.4012956838958e-06	0.00034136709733580416	291.7620321600847	4409.739412925119	2.9136783329251185e-05	7585.066088285567	61.349186019229705	33.32668384427723	58.84421989016843	22595.43700891391	0.16270747576062847	3.563734630734232	5.508414562338425	10.217167667867482	12.710447111817158
	gntr_7066	102.91274586986069	0.1947135706069089	0.0013956660746430021	0.10840947178532648	0.0553408358509861	226043.9148492748	1.2874290916153865e-06	20418.631260043774	26.691309882214096	0.03624955926103263	0.7388277124978935	700.9355185534129	0.0004621292091162495	54585.56312688418	72.43122386386885	38.51785872842474	57.69694551662942	2.696688023785148	0.32974460369793024	3.930334652991879	3.9654820220544953	10.120659516486619	19.000070522535378
	gntr_10437	102.9132160057459	0.22787717860165274	0.0035357621471449195	0.40838931381434257	0.011732694494932293	30.880656816255787	0.00018387952615427867	14300.231916174835	9.405269271204486e-06	0.00020317054123861894	332.8277007424069	6240.084669620823	1.7506874087915263e-05	8994.140732162534	59.894176157927795	32.499063934071536	57.14017987167093	29642.826360173327	0.1608222931039653	3.586618648479834	5.380304948035052	10.259460522889546	12.984344842428243
	gntr_10058	102.91524628889452	0.23315228602717256	0.0038644961739812225	0.4326422852529536	0.01201298894213656	30.58711112745442	0.00026567421820444126	8607.667114039712	9.401293364567682e-06	0.0003414261150917774	290.1301774624004	4391.984492402738	2.9442142062562323e-05	7565.823351648377	62.23382381678988	33.79999832860621	59.69236287446116	22978.513681984583	0.16394793499049362	3.5591916845272205	5.535186467155735	10.229657320370592	12.61751528532267
	gntr_10113	102.91687309861466	0.23561836467284278	0.004001076153079806	0.44225415526712203	0.01177835990020042	28.686315046679656	0.0002650939579673833	8580.30194360929	9.401324090108214e-06	0.0003342150563720589	295.39857414001386	4458.497211174267	2.7559374921795055e-05	7499.790713551153	58.94961432305509	32.08327356367675	56.60951900433996	21879.43061637933	0.16113957309803276	3.563919852672931	5.5079498103500795	10.21696001927963	12.718803293266415
	gntr_10054	102.9171137023524	0.2372533712721528	0.004103273071455111	0.4471745351759405	0.011907342652815135	29.03688917318473	0.0002672795673507185	7737.860270714808	9.40120011992045e-06	0.0003549338172252136	290.7488143894224	4367.139136176867	3.115466663485287e-05	7352.398692931758	60.48795347791095	32.90561712800364	58.154076864643635	22437.0036600991	0.1626105654920979	3.556533876984116	5.5677772986855585	10.205798313229723	12.562745461224157
	gntr_10050	102.92056068527023	0.2379177499323837	0.00417062485177433	0.45184540958534924	0.012064829278217826	29.70261035006948	0.0002674537851339782	7615.610144899633	9.401190247591683e-06	0.00036061081905590245	287.3614477193581	4326.724012401723	3.2614211689288775e-05	7316.63745515208	62.34199281483728	33.89658476544975	60.01508810849407	23192.13973196478	0.16423318181609423	3.550130573227307	5.58483554451046	10.199447667435393	12.535858050278613
	gntr_10421	102.92598319599637	0.2315284693477562	0.0037493748701776346	0.42464337183654316	0.01179077242815799	29.907810915265447	0.00020632205870765248	10797.742008720723	9.401720964223755e-06	0.0002575419590414857	302.7716640993112	4713.006355372008	2.268152383338725e-05	8168.37992121341	59.78004532990291	32.480900480328074	57.2199402450122	22309.49529668815	0.16140558942805733	3.5733478688362674	5.455498353736966	10.23658459742361	12.817842240161285
	gntr_10044	102.92852541609787	0.23673707881768732	0.004104634358654899	0.45020981236465835	0.012171539466164033	30.145055220990425	0.00026747396793722316	7619.817319607704	9.401189089399912e-06	0.00036040302253670213	285.81645807791864	4311.014046944084	3.322810701098675e-05	7304.032674625863	63.204955496744134	34.355593105689714	60.83682641041423	23583.73974342128	0.16572882198036692	3.539512995917544	5.640169958070269	10.217254908195292	12.383527110326266
	gntr_10039	102.93101837424625	0.24351220514680338	0.004502031326085268	0.47828832104086255	0.011944310253957905	27.286277959351896	0.0002677028147344801	6879.519874578399	9.401187725957267e-06	0.00036506325583580604	289.3690382007795	4337.606994064312	3.342083357557992e-05	7006.056513248159	59.50998978977752	32.46429512571726	57.516974089801714	22577.421922074867	0.1631104683982077	3.533312790320346	5.681155635920733	10.18096345936487	12.351557586263896
	gntr_10030	102.93587936119881	0.24275856964516543	0.004482280229303722	0.47936977230311034	0.012208155192541956	28.455156037823542	0.00026843320178795586	6698.88193197725	9.401142255489195e-06	0.0003957259533226218	283.44250682373263	4263.959512414279	3.619391116535355e-05	6879.574568538096	62.352958713716134	33.97838077788462	60.31010390139031	23905.54705101827	0.16602764007615364	3.5275764911181877	5.7216210789839455	10.193534766580283	12.226827854547931
	gntr_10025	102.94494158287205	0.24809256248452674	0.004825831185550973	0.4993437588590258	0.012119381261580655	27.000644508904237	0.00036377388513270304	6241.507101914334	9.400767461480654e-06	0.0003967508833228463	283.22333520533783	4185.059839055636	3.693479887810448e-05	6717.451569486992	60.76707668103484	33.17142203696124	58.930248169058686	22975.08432992779	0.16511893088387924	3.514626512276423	5.803372325396784	10.170753832293594	12.076110188591663
	gntr_10016	102.9576026521367	0.25112944777905727	0.005066910212183145	0.5194171760717654	0.012342283634056954	26.927159829404538	0.0003656578706305628	5807.444268718896	9.400699796990544e-06	0.0004484683708944826	278.0501289194189	4116.428944377928	4.02182766531235e-05	6406.833789961965	62.188133697770695	33.97499608283021	60.49565398341251	24115.82452612842	0.16745018606058848	3.5058312289827978	5.841076477369178	10.20125693563674	11.969406383534368
	gntr_10013	102.97942302279907	0.25792681050446037	0.005503979660261279	0.5413281262841402	0.01249892787501492	25.4335402882497	0.0003723726319463975	4486.831188086561	9.400439603930806e-06	0.0004514950500015726	277.58280135173715	4101.812943167869	4.980550456235274e-05	6152.475933071919	60.96628210282735	33.33173886963305	59.39621319941074	24116.3773305817	0.16799663261287548	3.4923857140507284	5.968625740375784	10.200265658404833	11.68554479098092
	gntr_7450	102.98289432953771	0.20501111266654018	0.0017117578364073984	0.11668834649242654	0.05972264079757023	108912.56631422142	1.2652121858111397e-06	3710.8171384485677	0.983898340832323	0.04186082622361229	0.28944749590097757	938.6163382250702	0.0016497224043842981	28999.99510052785	79.28899057471313	41.862236538708565	63.65286470923975	2.9525132435992365	0.3225037048419213	4.082404084926851	3.896365613759124	10.089701331350884	19.091051073398592
	gntr_6999	102.98413907368624	0.20057560865170612	0.001555663855297351	0.1080294423801194	0.056989849252688914	199165.84668851036	1.1153278696187376e-06	6492.767439560114	26.498897199290386	0.039054970666287867	0.6508802730854063	584.7747726486427	0.0012140265631869645	40658.050136417725	78.14896280936738	41.27708687337362	62.36237383637166	2.9098266926670573	0.3208960675187164	4.09182590278304	3.8771643633557162	10.062385254962914	19.0982003949706
	gntr_6967	103.0220224691015	0.2080174945906595	0.0017485129041140462	0.11264639786547936	0.05725752081021797	94272.90982740282	1.2716193625432206e-06	4384.000463251425	26.376496672634154	0.04197657683763252	0.6648574408262271	590.9104543815248	0.0022347060620622476	44721.41267636382	86.45604976228886	45.57228357771691	69.47803221099099	3.0654396405987687	0.3060859589158786	4.189624980831589	3.8066847884116837	10.055900745382795	19.338569540580735
	gntr_10010	103.02500424626305	0.2682943414093123	0.006231574464944255	0.594336458328824	0.012189606512079105	22.857744230591607	0.000372456044394071	4383.2105934029205	9.400435678365682e-06	0.0004463779018828151	280.4174247590082	4127.462369154484	4.61943470990318e-05	5903.615683800898	57.76364395939066	31.76848691977015	56.691044664727066	23332.60094158735	0.16601511594151347	3.5071270569983657	5.9567390175685455	10.151493528480835	11.753074904482052
	gntr_10007	103.03368950275612	0.26127483219744607	0.005953878664274831	0.5681439488462203	0.012635501599947564	26.802014984181426	0.000673866759209415	4981.803114490852	9.400003629221577e-06	0.0005128354327454786	270.0357797814553	4021.7333363836906	4.774097780332238e-05	6055.751218767139	65.38588146544734	35.72568621262555	64.1075917856122	26215.80940869888	0.1704328165791724	3.4774379248714133	6.145105454066147	10.172565906712048	11.312413758075
	gntr_7612	103.05252574551088	1.8678352456517726	0.09614094399917163	5.058898140167951	1.6980981426966155	531.0249840800635	2.273055285768287e-05	1957.4484975074715	4.640389198681983e-06	0.3800073286060403	6.396511444407499	0.5513120703046654	0.00023186777804173664	1600.441802851164	117.44694917267927	62.723763169124936	108.45328486151432	1.2985706286041887	0.004073380607124139	3.1869079772356406	5.169361587599088	11.796209329524174	13.691837403472162
	gntr_7976	103.0525283787225	1.8673426897176877	0.0960918978816506	5.057509970358616	1.6982094323287087	532.2895690586931	2.2730551109473165e-05	1970.4380081966335	4.640389728681159e-06	0.3799682370756899	6.414746263545901	0.5513174791567206	0.00023073111908514132	1604.6684386969944	117.4139730201574	62.70536342546412	108.42204924740655	1.2984908105457442	0.004070766260996945	3.1869785564473783	5.168767887986864	11.797090305454146	13.692225783608063
	gntr_8025	103.05252916503323	1.8678085178134611	0.09611912455331355	5.059040458804225	1.6982225078790898	531.0837682456482	2.2730552774482306e-05	1958.0542912064705	4.640389223997386e-06	0.3799976257490399	6.397863562631245	0.5512266262834484	0.00023179424430648627	1600.608471740992	117.44251016036135	62.72150072281746	108.44961070695452	1.2985213327998335	0.00407240838867319	3.186976952852481	5.168773869618577	11.797064575431378	13.692206135705323
	gntr_8164	103.05252981874833	1.8678352552463124	0.09614094189503553	5.05889816764834	1.6980982370806308	531.0249859627147	2.273055285768185e-05	1957.4485293936923	4.6403891986822965e-06	0.38000730023179324	6.396511550039839	0.5513120771939141	0.0002318677877115231	1600.4417734838407	117.44694802361536	62.72376514702607	108.45328463051273	1.2985706605685932	0.00407338052649347	3.1869080133582472	5.169360893097809	11.796209677918455	13.691837490176551
	gntr_7948	103.0525300406077	1.8660491829319446	0.09602128819940757	5.053189501424267	1.6982222145757964	534.832088476206	2.2730545270047715e-05	2012.3353185705296	4.640391499151866e-06	0.3799106429684424	6.459405365143453	0.552063575745921	0.0002275918762653309	1617.6827152954743	117.37708731869277	62.68420299694521	108.38719242951343	1.2983613260966063	0.004069863618961392	3.186978619804368	5.168767655085085	11.797091329319413	13.692226584038862
	gntr_8070	103.05253035907667	1.86782909455148	0.096139799653102	5.058935094573392	1.6981162066574003	531.0247807776759	2.2730552857228745e-05	1957.4527506453362	4.640389198822484e-06	0.38000619586312373	6.396519822093661	0.551311099128292	0.00023186792706841313	1600.4428134149218	117.44687149714785	62.723779054205444	108.45329231811063	1.2985727735770174	0.004073356328086544	3.186921111998136	5.169157722020333	11.796341593886055	13.691872617050663
	gntr_8092	103.05253054305207	1.8678339926179193	0.09614069415670258	5.058906767559957	1.69810303861031	531.0249714847197	2.2730552857597895e-05	1957.4492726120473	4.640389198708119e-06	0.38000669298883694	6.396514129495034	0.5513120566522156	0.00023186779197324048	1600.4418256332879	117.44693140708459	62.723805249491534	108.453278394955	1.2985725228207068	0.004073376664187395	3.1869108625828777	5.169308851638533	11.79623741590088	13.691844490500486
	gntr_8048	103.05253059514024	1.8678306028320584	0.0961329705072271	5.05905428366005	1.698172375064117	531.0215597603861	2.2730552852273436e-05	1957.4930810047256	4.640389200353131e-06	0.38000409677985714	6.3966019635018805	0.5512951735000693	0.00023186687636168505	1600.4625416775987	117.44624410394529	62.72348802646118	108.45307669166009	1.2985475669839657	0.004073137430920062	3.1869595829085764	5.168850119826202	11.79680625029006	13.692048127119456
	gntr_8116	103.05253084700749	1.8678352041359845	0.09614088377236198	5.058899850651583	1.6980994763180115	531.0249914450166	2.273055285766381e-05	1957.4487123207234	4.64038919868782e-06	0.38000705234258164	6.396512220480886	0.5513120939374869	0.0002318677969851099	1600.4417348821673	117.44693834520744	62.72378781440686	108.4532817360293	1.2985713101519043	0.0040733798243144026	3.186908643200699	5.1693489289111545	11.796215765667231	13.69183901006257
	gntr_8004	103.05253115516079	1.8677061595422084	0.0961118087613699	5.058705634813304	1.6982173298843106	531.3903212025048	2.2730552447158743e-05	1960.4595692169842	4.64038932322342e-06	0.3799884522688003	6.401578497340076	0.5511976785501149	0.0002315321307044875	1601.3001854185002	117.4329048300376	62.716095185805045	108.44022169508467	1.2985188957621108	0.004071630134241964	3.1869782896828096	5.168768871212254	11.797086000402842	13.69222243368974
	gntr_8141	103.05253130950028	1.8678352751667806	0.0961409317407476	5.058898404324439	1.6980985028258464	531.0249890150103	2.2730552857678502e-05	1957.4485842917181	4.640389198683331e-06	0.38000723360672806	6.396511729168844	0.551312085769736	0.0002318677980751117	1600.4417404012208	117.44694503327537	62.72377118563841	108.45328394132977	1.2985707955768586	0.004073380367013652	3.1869081324732975	5.169358609430448	11.796210827330759	13.69183777644116
	gntr_7569	103.05254208015131	1.8660291586281668	0.09605208526953608	5.053458303421528	1.697865844411057	529.4292851379278	2.41109937822021e-05	1942.9785897210566	4.627236233873456e-06	0.38006093117339274	6.384476882069711	0.5525583301149617	0.00023272148170012428	1596.139849997995	117.22500597658531	62.600533819632325	108.24744432730087	1.299002233663975	0.0040759380216131205	3.187063963973564	5.169295564520933	11.796848981252882	13.689733106442864
	gntr_7521	103.0525508958344	1.872392614849649	0.09641325416671225	5.073843665001343	1.6974012013231148	514.9885570841767	2.4841557689432244e-05	1779.6365152310084	4.593806980481004e-06	0.3803668560634659	6.153418107850367	0.5497551785029083	0.0002444438777511061	1531.4699970185957	117.40090120839662	62.70108753964122	108.41215009693623	1.299975787735931	0.004078096860766259	3.186810763331292	5.169967468140886	11.796651866879461	13.689006761921135
	gntr_7645	103.05256633787047	1.8626555261024431	0.09583564893366718	5.041836633360068	1.6982620839435332	535.6358076484371	2.273051444304573e-05	2200.367705769771	4.640400852302458e-06	0.37976277077142984	6.543204544373217	0.5565383674531842	0.00021214555080212901	1651.322175583233	117.2931098484289	62.635843450709345	108.3082401956314	1.29800580311459	0.004068673456555244	3.186978635043569	5.168767599098915	11.79709157566832	13.69222677684102
	gntr_7491	103.0525852563844	1.8739072640127077	0.09649007959177733	5.0782535790881305	1.6968064218667	506.7207608655345	2.5730800931633044e-05	1718.9126400244759	4.607241908386076e-06	0.38051957801051567	6.037315808591047	0.5493586299976254	0.00024732364858526127	1498.5113765199444	117.32666769850385	62.66079274738375	108.3416476631568	1.3009246088360638	0.004074881755861811	3.186487433658242	5.1701869069458	11.798172323016825	13.687468671521769
	gntr_7458	103.05263712194244	1.8820373208894883	0.09691612403275553	5.102835640351309	1.6958995077326613	488.3284558109	2.596726380705841e-05	1609.7333159806299	4.7255186950524394e-06	0.3808109579320702	5.771673403519613	0.54664130084928	0.0002516082651188827	1427.7791642899108	117.62184810418013	62.827257963052475	108.6123409571217	1.3023319582867225	0.004064373273046057	3.1856079973789058	5.17098540551963	11.799584236062621	13.68761902168817
	gntr_7429	103.05269091672943	1.8875818638734279	0.09715897621572478	5.1178257816671975	1.6948332914473336	479.02455338645524	2.671885003912663e-05	1562.0818428231555	4.692684064097984e-06	0.3809149675727617	5.623307000432496	0.543168817847968	0.000250604554883902	1385.2010150169829	117.92058613126366	62.99365359195705	108.88323631220685	1.3036358847688827	0.004041718017044677	3.1844509891590875	5.171322976135158	11.802843862681714	13.688286955966804
	gntr_7396	103.05277155196092	1.8939700245824038	0.09745016499712802	5.132786736073436	1.6933682759007664	475.93899285952153	2.7859982237403537e-05	1532.6320189913968	4.615140440731559e-06	0.3808859830486133	5.52604938413902	0.5365267398050126	0.0002478178610909861	1352.296838886099	118.51179938756339	63.3204633412601	109.42017866525818	1.304876488932904	0.004005145450780607	3.182659539228536	5.172530362792737	11.805800659020365	13.690388247156337
	gntr_7367	103.05290062811791	1.898710086293231	0.09760047373967591	5.141282279798456	1.6916608279634109	480.64374342453016	2.896801384837256e-05	1517.722135071806	4.637463172400822e-06	0.3807196932074318	5.5064223228058315	0.5274880823070447	0.0002441887231479475	1332.8972647662092	119.120549398812	63.65553754107839	109.97077521486146	1.3063008266211322	0.003955252442312445	3.1807165784112144	5.17288272467161	11.811590027410954	13.692006649207846
	gntr_8255	103.05292166711456	1.8337112039135792	0.09378293740777668	0.001987984556880448	6.625494935927227	1423.6615672085866	0.05290832245253923	1300.781477147098	4127.3324049398825	0.3767882402231439	13.201396781702607	0.38972080166994366	0.0005031813459094841	2407.6159805606508	119.10545855503271	63.60751521326373	109.94603730197228	1.2922653481604696	0.003887404547809866	3.1807053777477914	5.170126432072435	11.804226143569723	13.718918761538488
	gntr_8508	103.05292352066533	1.8337112033941296	0.09378294043666083	0.0019879845568696944	6.6254949727485135	1423.661585814766	0.05290832243353678	1300.7814859120347	4127.33216547964	0.37678822556239233	13.20139715399831	0.38972081690991167	0.0005031813579697376	2407.615920245563	119.10545847884302	63.60751597485884	109.946037867751	1.2922653163881115	0.0038874045712854206	3.1807054522193234	5.170126232525552	11.804226156900327	13.718918485381115
	gntr_8225	103.05292368938854	1.8334010745798501	0.09376286606339736	0.0019879848195026107	6.624118297725101	1432.3456635104744	0.05300035769193007	1305.8941993150972	4151.486185121228	0.3767648240792558	13.275717827926117	0.3890870290141659	0.0005032268747274337	2418.044562546232	119.12792677429708	63.61964844225197	109.96655962955587	1.2922628575963189	0.003885856344061289	3.1805797235058106	5.170191251401715	11.80440674984659	13.7191947081276
	gntr_8408	103.05292429658527	1.8336980108375625	0.09378370478473816	0.0019879845555799904	6.625460465930619	1423.6625696226129	0.05290830376587012	1300.7793679509396	4127.301175064786	0.37678764631830397	13.20135157977768	0.3897222136350586	0.0005031804515434289	2407.6119469291734	119.1054249803817	63.607492551904606	109.94606534926992	1.2922659880662677	0.0038874568340520246	3.1807369037399136	5.170077411929516	11.804232617633211	13.718824767341083
	gntr_8312	103.05292433596519	1.8336139574570818	0.09378503494668641	0.0019879879176027244	6.625424130046247	1419.0162628428695	0.052880968322975654	1298.4436126823637	4113.670960030324	0.37680521528068955	13.165542978113178	0.3901915243596471	0.0005033673353303976	2403.2999226545353	119.0835157924016	63.59551243939011	109.9260062122978	1.2922782654012719	0.003889238942095438	3.180761251812661	5.170060858395614	11.804239093631505	13.718774118935368
	gntr_8192	103.05292449011681	1.833506755417798	0.09375904610590868	0.001987980036041604	6.623958261986038	1437.1654397098237	0.05303275741503008	1308.271168678482	4165.643410902683	0.3767443450266384	13.31043727821425	0.3884484985831284	0.0005026157432010427	2421.1906407674146	119.15762787836927	63.63583961685039	109.99340090543843	1.292296234516634	0.003882798537057287	3.180508714002284	5.170296884267457	11.804425236674998	13.719208687143007
	gntr_8340	103.05292479107658	1.8335359978213133	0.0937807052471293	0.0019879852069614686	6.625040773856111	1422.5603966886388	0.05290244509508606	1300.137840550783	4123.690462061924	0.37679548633261156	13.193921065986794	0.38991974973656585	0.0005034003617581628	2407.0366073118166	119.09039274718081	63.59919272706083	109.93222444722232	1.2922702149198932	0.0038885622176682627	3.180761146091799	5.170060912712639	11.804239061913874	13.718774310003655
	gntr_8477	103.05292541261026	1.833711158063208	0.09378294793026505	0.0019879845568469877	6.625495058093111	1423.6616321600104	0.052908322330816854	1300.7814602659648	4127.331510188373	0.3767881954963715	13.201397332612675	0.38972084057255707	0.0005031813378590425	2407.6158871000953	119.1054580139937	63.60751739189245	109.94604065444504	1.2922653403680813	0.0038874048953216576	3.1807058445892245	5.170125192354043	11.804226227269599	13.71891703563265
	gntr_8450	103.05292559907843	1.8337107486064155	0.09378297688678267	0.0019879845567976045	6.625494875982787	1423.661727902198	0.05290832188849437	1300.781340412506	4127.329916644278	0.3767881166087157	13.2013965538824	0.38972089043976355	0.0005031812388144523	2407.6158930120278	119.10545733228982	63.60751692999691	109.9460507478759	1.292265451748673	0.0038874063193857673	3.180707472031923	5.170121069502691	11.804226521567463	13.718911115151586
	gntr_8366	103.05292594108141	1.833585634240375	0.09378297750025508	0.001987984652266738	6.625098257370172	1423.447324195645	0.052907148917259755	1300.6339350977298	4126.369392568723	0.3767908631336063	13.199882924794592	0.38978175539024573	0.0005032539041445598	2407.551386544277	119.10065736020051	63.60482064646467	109.94163132792123	1.2922733018466803	0.003887954353674102	3.1807606118768468	5.170061188962383	11.804238902182567	13.718775278841111
	gntr_8386	103.0529268922204	1.8336509144343862	0.09378458995555022	0.0019879845585705326	6.625296670308999	1423.6454521164105	0.05290814344476992	1300.7617606905721	4127.12062070297	0.3767886227776769	13.201082089674339	0.3897323537011159	0.0005031890643982537	2407.5919863515996	119.10483434647296	63.607136759347824	109.94548712124816	1.2922701696849683	0.0038876446483785696	3.1807571465884545	5.1700630558297185	11.804237887446911	13.718781702034109
	gntr_8428	103.05292733725989	1.8337085638759885	0.09378310865837958	0.0019879845566192025	6.6254914957609135	1423.661932345148	0.05290831972443577	1300.780923257301	4127.3253358063885	0.376787907131933	13.201391272075739	0.3897210719032835	0.0005031809318551606	2407.615724224185	119.10545412264588	63.60751357631631	109.9460747292823	1.2922655400182017	0.003887413011921737	3.1807142371213137	5.170106682968309	11.804227788379732	13.718888003126223
