#	Simulation	Obj	IR_obs_std	fragments	ini_R1	ini_R2fold	ka1	ka2fold	kd1	kd2fold	kin	kin2	km_nExpID1	km_nExpID2	km_nExpID3	km_nExpID4	koff_unspec	kon_unspec	kout	kout2	kout_frag	offset	offset_nExpID1	offset_nExpID2	offset_nExpID3	offset_nExpID4	scale	scaleElisa_nExpID1	scaleElisa_nExpID2	scaleElisa_nExpID3	scaleElisa_nExpID4	std
	gntr_8981	-315.98942504038604	0.05623413251903497	0.9999999999999999	156.55784907963715	14.769163610075996	0.3144281224900564	0.852508885984831	306.67204453063385	46.70175039257823	0.04298478513768167	999.2877559445479	99999951.47400428	99999994.15774597	99999999.99427146	9553.745749112673	260.58653632100174	0.0012163845769671028	3.23088570500359e-05	11.175225121510048	0.003405174876792592	46.865582323455655	0.028533495485777303	0.021699689019146717	0.007289621193745391	1.968698281877105	0.042032779329627214	0.36695724439572297	0.6612644735376443	0.10000000000000002	0.9999999999999999	0.18659910516662637
	gntr_11032	-315.9894123852838	0.05623413251903497	0.9999999999999999	156.55871233518724	14.769162007109596	0.34580589054170213	3.9247113407392993	337.28846507430944	208.86740042712677	0.04299848555651303	998.2068598142702	99999999.97945833	99999976.04832178	99999999.99907827	9553.77209534295	313.9533256803975	0.0011981396270933208	2.7056163667484133e-05	11.484868820026957	0.003404341618629613	46.86667586009176	0.028533912123052976	0.0216996354425315	0.007289399501158012	1.9689292830150387	0.042032233582539255	0.3669609140077767	0.6612775198524938	0.10000000000000002	0.9999999999999999	0.18659476660741087
	gntr_15193	-315.9894105942593	0.05623413251903497	0.9999999999999999	156.5581689861322	14.769400020660715	0.379536087786631	0.9371622559882491	370.2237492854568	53.46779076698038	0.043001693402503406	999.9990472062013	99999972.5492931	99999994.1805354	99999999.99432258	9553.802949075736	267.49306487525655	0.0011079445044753454	2.8706853975252755e-05	10.733405749943348	0.0034048098972417093	46.86621974601207	0.028533910475170125	0.021699728897161676	0.0072895657671038176	1.9687138454478799	0.042032272440485983	0.3669612956781078	0.6612769688016145	0.10000000000000002	0.9999999999999999	0.18659400447917568
	gntr_15619	-315.9893747599448	0.05623413251903497	0.9999999999999999	156.55686799740002	14.769560730344388	0.3427439687789898	0.25498320436838146	334.2736272727547	11.151857649029989	0.04299458778713664	999.9906379078643	99195309.82443963	99941591.12725641	99765512.59521368	9553.781082499685	905.0934533418346	1.0000083950997928e-05	1.952424857531884e-05	14.050427233040029	0.0034155577206247084	46.86655798599034	0.02853393843875882	0.0216997247442308	0.0072895630151145075	1.9687195230048165	0.04203207172600104	0.3669611211224304	0.6612778469812447	0.10000000000000002	0.9999999999999999	0.18659434872098565
	gntr_15532	-315.98937474465816	0.05623413251903497	0.9999999999999999	156.55685577994248	14.769572617555001	0.34274448128524965	0.25498356290422036	334.27342646548385	11.15183879582379	0.0429946071326302	999.9906378933698	99195309.23689726	99941591.1269678	99765512.59257352	9553.781714705503	905.0934533362104	1.0000083950997928e-05	1.9524249700720765e-05	14.050510173913938	0.0034155595449447992	46.866574251150595	0.028533939624624763	0.021699724992187048	0.0072895618802429505	1.9687199714847348	0.042032056107252996	0.3669611829097623	0.6612779619283902	0.10000000000000002	0.9999999999999999	0.1865943369644508
	gntr_15445	-315.9893747422622	0.05623413251903497	0.9999999999999999	156.556720649364	14.769585174671922	0.34274504907053505	0.254983808810144	334.2731686384345	11.151818004383319	0.04299464027136661	999.990637873009	99195308.44586796	99941591.12657905	99765512.58901888	9553.782412584485	905.0934533286378	1.0000083950997928e-05	1.952425121582994e-05	14.050549244841138	0.0034155645610062283	46.866621047810526	0.028533941457773177	0.02169972598194845	0.007289560751320832	1.9687203329636531	0.042032029490299806	0.3669612696214365	0.6612780620551241	0.10000000000000002	0.9999999999999999	0.18659433080174026
	gntr_15706	-315.98937472491167	0.05623413251903497	0.9999999999999999	156.55691861917674	14.76954482699561	0.3427431713028005	0.2549822920110154	334.27401939863876	11.15190024826679	0.04299456461749506	999.9906379376204	99195311.05403075	99941591.12786058	99765512.60073884	9553.779624413723	905.0934533536062	1.0000083950997908e-05	1.9524246219990182e-05	14.050265981315015	0.003415554153280848	46.86654714306011	0.028533936428094184	0.021699724354996765	0.007289564536392214	1.9687186175028744	0.04203208751161258	0.3669610105789742	0.6612776287623567	0.10000000000000002	0.9999999999999999	0.18659434976064257
	gntr_15794	-315.9893747084153	0.05623413251903497	0.9999999999999999	156.55687660134146	14.769555491499169	0.3427437269420107	0.2549830063942341	334.2737274457319	11.151867538468464	0.04299457982425942	999.9906379151755	99195310.12310109	99941591.12740315	99765512.5965558	9553.780739135516	905.0934533446934	1.0000083950997928e-05	1.952424800323724e-05	14.050386289059231	0.003415556790143073	46.866551971365176	0.028533937862111898	0.021699724623732736	0.007289563521609745	1.9687192825844895	0.042032078190025086	0.366961090219369	0.6612777893302328	0.10000000000000002	0.9999999999999999	0.1865943495067664
	gntr_15881	-315.98937470738053	0.05623413251903497	0.9999999999999999	156.55686963840262	14.769559205595325	0.3427439054705171	0.2549831575381871	334.2736523973178	11.151860052914888	0.04299458562803039	999.9906379096793	99195309.89827193	99941591.12729257	99765512.59554543	9553.781001137782	905.0934533425417	1.0000083950997928e-05	1.9524248433895605e-05	14.050416952138448	0.003415557487524179	46.86655595907401	0.02853393829000099	0.02169972471284453	0.007289563151898779	1.9687194624453868	0.042032073669852656	0.3669611133333923	0.661277832514926	0.10000000000000002	0.9999999999999999	0.18659434911741213
	gntr_15969	-315.9893747068022	0.05623413251903497	0.9999999999999999	156.55686835223125	14.769560317165759	0.3427439526441126	0.2549831927435076	334.27363356954726	11.151858247128535	0.04299458723672657	999.9906379083163	99195309.84283502	99941591.1272654	99765512.59529631	9553.781062567916	905.0934533420104	1.0000083950997928e-05	1.9524248540083345e-05	14.050424668352182	0.003415557662483799	46.866557432054485	0.02853393840139008	0.021699724736342765	0.007289563050010949	1.9687195078705244	0.04203207222856386	0.3669611191823149	0.6612778433733747	0.10000000000000002	0.9999999999999999	0.18659434885385237
	gntr_15271	-315.98937466762044	0.05623413251903497	0.9999999999999999	156.55688235041148	14.769605827619804	0.34274551114992746	0.2549841181250482	334.27309927827844	11.151810238763131	0.04299464405677787	999.9881889306984	99195308.35846765	99941591.12653613	99765512.58862613	9553.782740334775	905.0934533278012	1.0000083950997928e-05	1.9524251383233228e-05	14.050547127648311	0.0034155644669942573	46.86662342939043	0.028533941474563045	0.021699725981931477	0.007289560612536491	1.9687202912015722	0.04203201258537472	0.36696127600861606	0.6612780596092683	0.10000000000000002	0.9999999999999999	0.18659432846409418
	gntr_15358	-315.98937465007833	0.05623413251903497	0.9999999999999999	156.55688279152844	14.769605745352592	0.3427456259432359	0.25498210644461294	334.27321973410824	11.15185980289808	0.042994645000336944	999.9981225297132	99195308.88571104	99941591.12679571	99765512.59100084	9553.782732354712	905.0934533328609	1.0000083950997928e-05	1.9524250371440633e-05	14.05056334068314	0.0034155638997726097	46.866623438082144	0.02853394147271315	0.021699725981488005	0.007289560611713111	1.9687202901605871	0.042032012620065576	0.3669612757623435	0.6612780591458882	0.10000000000000002	0.9999999999999999	0.18659432846577587
	gntr_15184	-315.98936388190725	0.05623413251903497	0.9999999999999999	156.55668484463703	14.769651099215345	0.34044051842719425	0.24712495950249685	332.0365143985352	11.054276477415028	0.042996675508643924	999.9879980792824	99189761.34325792	99941588.40119348	99765487.6636736	9553.784663902377	905.0934002157219	1.0000083951047337e-05	1.953488384059656e-05	13.732983757602177	0.003414587325296772	46.86649891487198	0.028533940744262944	0.021699725338163597	0.007289581181500067	1.9687163085813673	0.04203203683729563	0.366961496674018	0.6612786440661581	0.10000000000000002	0.9999999999999999	0.18659448674475937
	gntr_15097	-315.9893415060091	0.05623413251903497	0.9999999999999999	156.55790196882137	14.769430488616031	0.3396397333191345	0.2434702288605902	331.269704788239	11.036677991164076	0.04299293726220701	999.9879453777537	99188290.07112053	99941587.68324739	99765481.09726095	9553.759500056603	905.0933862231129	1.0000083951060344e-05	1.9537687695905107e-05	13.548505908564769	0.003413820050780892	46.866378194509295	0.028533923008949743	0.021699725267133485	0.007289558539712887	1.9687097422963193	0.04203219829117133	0.3669603579020195	0.6612757498952232	0.10000000000000002	0.9999999999999999	0.18659440592405255
	gntr_15010	-315.9893414320472	0.05623413251903497	0.9999999999999999	156.55790182578843	14.769430500192572	0.339639424102539	0.243470925456498	331.269389469418	11.036626769445569	0.04299292970926969	999.9951247314918	99188289.462105	99941587.6829504	99765481.0945451	9553.759495816788	905.0933862173258	1.0000083951060344e-05	1.953768885534883e-05	13.548380051381534	0.0034138202095971323	46.86637803464606	0.028533922985924193	0.021699725273540294	0.007289558547142548	1.9687097286849282	0.04203219836745326	0.3669603572512969	0.6612757476587912	0.10000000000000002	0.9999999999999999	0.18659440593105864
	gntr_14922	-315.98934120140467	0.05623413251903497	0.9999999999999999	156.5566784761599	14.769605222136803	0.3383275826205475	0.25239005684699656	329.95585176628043	10.780345831009596	0.04299419287854055	999.9950075177014	99179538.10166731	99941583.4204444	99765442.10875782	9553.779787462168	905.0933031736884	1.0000083951137589e-05	1.9554368697189766e-05	14.392139763477683	0.0034166361342800196	46.86662522620934	0.028533926622226587	0.02169972402642689	0.007289568127207839	1.968714182007727	0.04203202161994889	0.36696100267372467	0.6612772395552816	0.10000000000000002	0.9999999999999999	0.18659446284504225
	gntr_14747	-315.9893295596838	0.05623413251903497	0.9999999999999999	156.5571878684231	14.76954289948769	0.33161534322789704	0.2385148267612757	323.4244783843087	10.366852785026072	0.042993413510194596	999.9947329925152	99160376.3312591	99941574.18710598	99765357.65063173	9553.772429563463	905.0931232639477	1.0000083951304942e-05	1.9590648035499642e-05	14.139393437172657	0.003415781160946333	46.866503302160346	0.028533933839992257	0.02169972506144661	0.00728956583247405	1.9687124922920487	0.04203209745887703	0.3669608392373368	0.6612769167347256	0.10000000000000002	0.9999999999999999	0.18659453044142596
	gntr_14658	-315.9893295297248	0.05623413251903497	0.9999999999999999	156.55718786164385	14.769542903014647	0.3316152046570744	0.23851586886557402	323.4243433862089	10.366818600425002	0.042993413601404566	999.9948303198065	99160375.89062285	99941574.18689422	99765357.64869425	9553.772429861767	905.0931232598209	1.0000083951304942e-05	1.959064886803918e-05	14.139355806062028	0.0034157815126210434	46.866503295985666	0.028533933840066514	0.02169972506158625	0.0072895658327599405	1.9687124921582695	0.04203209745926469	0.36696083924550343	0.6612769167408808	0.10000000000000002	0.9999999999999999	0.18659453044418536
	gntr_14570	-315.98925980119805	0.05623413251903497	0.9999999999999999	156.5571139431844	14.769554345813349	0.31836423674657033	0.22436304054834244	310.49706810881094	9.380014146367698	0.04299401534330772	999.9941984766654	99118509.63912998	99941554.47454135	99765177.30147131	9553.773454263572	905.0927392442807	1.0000083951662143e-05	1.966882631727587e-05	14.708153584378419	0.0034176287885293614	46.86652419777823	0.02853393596988267	0.021699725712613756	0.007289568967879368	1.9687120055025544	0.04203208679608591	0.3669608721046673	0.6612769736201494	0.10000000000000002	0.9999999999999999	0.1865945844872441
	gntr_8691	-315.9892266256798	0.05623413251903497	0.9999999999999999	156.55314826380032	14.769779942714901	0.31462637107896824	0.989146424734459	306.66553027765815	45.00140873492658	0.042957300655330086	999.2871288935482	99999951.22089426	99999994.15753901	99999999.99427104	9553.868430354856	260.52029022329907	0.0012174891345560312	3.234776699245672e-05	13.500365843536226	0.0034095044615566413	46.86780538189797	0.02853385985277835	0.02169968997502787	0.007289658490926437	1.9688614963237927	0.04203150122592376	0.36696167718535044	0.6612766977635753	0.10000000000000002	0.9999999999999999	0.18659606430252282
	gntr_14481	-315.9892208010184	0.05623413251903497	0.9999999999999999	156.5571931359968	14.76954716925258	0.31181100897151487	0.2171298340002296	304.1060386259454	8.921327102608169	0.042994120124778705	999.9939056475245	99099362.42500652	99941545.88534904	99765098.6855775	9553.773121889655	905.0925719729906	1.0000083951817736e-05	1.9703235105649475e-05	14.969697539918673	0.00341846884945726	46.86652862654127	0.028533938487146065	0.02169972609158954	0.007289567281083238	1.9687126624215419	0.04203208949605165	0.366960877145367	0.6612769935411039	0.10000000000000002	0.9999999999999999	0.18659460461126837
	gntr_14391	-315.9892003012633	0.05623413251903497	0.9999999999999999	156.55698198742746	14.769583622183529	0.30860839194807055	0.21377545906009227	300.9817938037097	8.699383245562773	0.04299537019460262	999.9937597841395	99090038.36470433	99941541.79120788	99765061.20530705	9553.776561128367	905.0924922530652	1.0000083951891892e-05	1.9719710901532078e-05	15.116685284556299	0.003418959593798464	46.86653490208575	0.028533941000440714	0.021699725250712502	0.007289569936072073	1.968713618952364	0.042032069982251195	0.3669610454594322	0.6612774220658111	0.10000000000000002	0.9999999999999999	0.18659462539772753
	gntr_14301	-315.9891895187045	0.05623413251903497	0.9999999999999999	156.55754839292752	14.769489867292414	0.3070329306450954	0.2107495355495563	299.45353774140676	8.612063874876286	0.0429949544402133	999.9936990910675	99086229.04983974	99941540.13561168	99765046.04760495	9553.76703905539	905.092460016042	1.0000083951921873e-05	1.972638657291185e-05	15.052440000872183	0.003418723484528791	46.866499541217884	0.02853393925054906	0.021699726278916295	0.007289567579827267	1.9687121246842907	0.04203212604167005	0.3669607170526861	0.6612766994916522	0.10000000000000002	0.9999999999999999	0.18659463831956738
	gntr_14119	-315.98918039043645	0.05623413251903497	0.9999999999999999	156.55702893686308	14.769577350143193	0.30599773970494243	0.21181397089369347	298.43124836902155	8.50317739461076	0.042994152189349995	999.9936489536382	99082826.29576519	99941538.66286378	99765032.5634945	9553.776649637568	905.0924313427292	1.0000083951948541e-05	1.9732331688088762e-05	15.326986940049943	0.003419618767308352	46.86655961638086	0.028533943124799083	0.021699725909625697	0.007289566900886537	1.9687159466153659	0.04203206214675697	0.36696102151435683	0.6612773456466176	0.10000000000000002	0.9999999999999999	0.1865946477278158
	gntr_14835	-315.98916270461416	0.05623413251903497	0.9999999999999999	156.55543162794942	14.76972510487568	0.3584269706665846	0.3001826754312223	349.5027083157356	12.13995254224771	0.042991924204491945	999.9958588288483	99239804.10797808	99941615.4713164	99765735.01527557	9553.793727404414	905.0939281287611	1.0000083950556304e-05	1.9430393563363843e-05	15.214153470614253	0.0034191262344209546	46.86698402853759	0.02853391092068035	0.021699720619561623	0.007289566991838783	1.968715340350902	0.04203184252762994	0.36696107065295963	0.6612771503414608	0.10000000000000002	0.9999999999999999	0.18659446284469555
	gntr_14030	-315.9891597212227	0.05623413251903497	0.9999999999999999	156.5569760543072	14.769609514295434	0.30272604494029937	0.20680693352647095	295.2433334229877	8.304177699597316	0.042994702764777355	999.993513506005	99074432.44969237	99941535.04346123	99764999.4239752	9553.781061976426	905.0923608724639	1.0000083952014088e-05	1.9746965853001294e-05	15.32311296102328	0.0034196234116619663	46.86654667798686	0.02853395190523358	0.021699726835608606	0.007289567341624579	1.968716927804947	0.042032049495411936	0.36696128207738243	0.6612780292456625	0.10000000000000002	0.9999999999999999	0.18659465536255715
	gntr_13939	-315.98914568912477	0.05623413251903497	0.9999999999999999	156.55689078385228	14.769622690904875	0.3013558261846902	0.20374693878446754	293.9135754614343	8.244963532125693	0.04299661681533179	999.9934674683565	99071648.46305895	99941533.85383776	99764988.53079842	9553.78055196976	905.0923377100975	1.0000083952035623e-05	1.975178410859765e-05	15.20270860660758	0.003419257092654196	46.866488326881424	0.028533948774728222	0.021699725831923755	0.007289577741916228	1.968713613243628	0.04203206743002083	0.3669613262238752	0.661278157427568	0.10000000000000002	0.9999999999999999	0.18659474133018614
	gntr_14210	-315.98913640696225	0.05623413251903497	0.9999999999999999	156.55807777704825	14.769435068310496	0.3101554306138052	0.20753918068721058	302.5194250929118	8.946854984099145	0.042994767351996026	999.9938466761232	99096393.19775178	99941544.6003872	99765086.92073177	9553.76067844305	905.0925469496581	1.0000083951841009e-05	1.9708406233414456e-05	14.255941527597596	0.0034160603753635977	46.86634054650289	0.0285339456061934	0.021699727674856825	0.007289568198726792	1.9687114649454374	0.042032207296481654	0.36696065728961236	0.6612766762521449	0.10000000000000002	0.9999999999999999	0.18659463831927406
	gntr_13850	-315.98913510774184	0.05623413251903497	0.9999999999999999	156.55805145600448	14.769411042858412	0.3007699776345067	0.2021448754332223	293.3548799555986	8.221110226648099	0.04299505177902393	999.9934505387074	99070609.05737115	99941533.41101408	99764984.47585332	9553.758351647497	905.0923290878573	1.000008395204364e-05	1.9753578476012465e-05	15.125121612918623	0.003418898031277468	46.86644004251573	0.028533939927394846	0.02169972640528145	0.007289565593941462	1.9687086358135302	0.04203218839611539	0.3669604584407584	0.6612761606527535	0.10000000000000002	0.9999999999999999	0.1865947260886416
	gntr_13760	-315.9891350317315	0.05623413251903497	0.9999999999999999	156.55805131841413	14.769411053158246	0.3007697838997318	0.202145217126364	293.3546810060843	8.221083981704698	0.04299504643222301	999.9978878950004	99070608.68852301	99941533.41085711	99764984.47441512	9553.758348848682	905.0923290847994	1.000008395204364e-05	1.975357911229197e-05	15.125066064598249	0.0034188981649865666	46.86643993896511	0.028533939912132503	0.02169972640892373	0.007289565598093158	1.9687086276900063	0.042032188443213166	0.36696045801079374	0.6612761591913391	0.10000000000000002	0.9999999999999999	0.18659472611409783
	gntr_13580	-315.9891273384243	0.05623413251903497	0.9999999999999999	156.55681190471424	14.76959725217358	0.2996777842356305	0.20657764016825605	292.2615742800971	8.051450992245073	0.04299416119307394	999.997867898145	99066223.06443587	99941531.54455656	99764967.38456735	9553.77706063637	905.0922927552275	1.0000083952077426e-05	1.976114821164839e-05	15.794399981066356	0.0034211025950138057	46.86656793268963	0.028533940118581964	0.02169972403034887	0.007289569967404119	1.9687126843667537	0.04203205703966728	0.36696097720985854	0.6612771794335449	0.10000000000000002	0.9999999999999999	0.18659478649730996
	gntr_13487	-315.98908588629786	0.05623413251903497	0.9999999999999999	156.55737464688985	14.769521604097395	0.29326609188413216	0.1972330886889759	286.0185851313069	7.66890620042019	0.04299347642031043	999.9977812267862	99050434.25251287	99941524.85753152	99764906.1483836	9553.76925640459	905.0921625712803	1.0000083952198518e-05	1.9788338354160815e-05	15.832253663497365	0.0034211918410606977	46.866491867097835	0.028533941802071635	0.021699725417999943	0.007289563324404658	1.9687112189725364	0.04203212218862038	0.3669607368105867	0.661276627242736	0.10000000000000002	0.9999999999999999	0.18659480772760137
	gntr_13396	-315.98906176706697	0.05623413251903497	0.9999999999999999	156.55677153967883	14.769623754726355	0.2908899395908975	0.19664807218544458	283.69355512233943	7.490030771354327	0.04299534293563759	999.9977399996565	99043036.1135602	99941521.77606627	99764877.92586128	9553.78041070824	905.0921025925501	1.0000083952254309e-05	1.9800913215749782e-05	16.168037372536755	0.0034223090921638778	46.8665585037498	0.0285339481224397	0.02169972505416617	0.007289572921806915	1.9687119423277206	0.042032048609726196	0.3669611880186274	0.6612777313275675	0.10000000000000002	0.9999999999999999	0.18659486076392728
	gntr_13305	-315.98903785857857	0.05623413251903497	0.9999999999999999	156.55756343787684	14.769496104649445	0.28808941858027404	0.19074994129551284	280.9771229701178	7.354575153290746	0.04299499389794905	999.9977103524894	99037644.91318907	99941519.54782006	99764857.5164016	9553.766309386323	905.0920592168343	1.000008395229466e-05	1.9810021268319644e-05	15.968052259140617	0.00342162132555135	46.866458026494335	0.028533945800326196	0.021699725999139174	0.007289570358941596	1.9687063235470812	0.04203214908154338	0.36696071878754727	0.6612766838977326	0.10000000000000002	0.9999999999999999	0.1865949072341169
	gntr_13214	-315.9890378512553	0.05623413251903497	0.9999999999999999	156.55756338155052	14.769496113977313	0.2880893323347009	0.19075013947113365	280.97703763637605	7.3545636408295625	0.04299499346681811	999.9984259203012	99037644.74297982	99941519.54774995	99764857.51575932	9553.766309896882	905.0920592154692	1.000008395229466e-05	1.9810021554966987e-05	15.96803289282091	0.0034216214550486694	46.866458014370956	0.028533945799100624	0.021699725999277334	0.007289570359234976	1.9687063229766175	0.04203214908293645	0.36696071877764275	0.661276683825829	0.10000000000000002	0.9999999999999999	0.1865949072392735
	gntr_13122	-315.9890154914806	0.05623413251903497	0.9999999999999999	156.55717458298017	14.769533408409002	0.28558962678351424	0.19072446816002672	278.53052909252466	7.151983428613079	0.042995366504173335	999.9984017009125	99030978.62598085	99941516.80798969	99764832.41999765	9553.767844080168	905.0920058909462	1.0000083952344253e-05	1.9821239297708628e-05	16.426078630159175	0.003423096194330817	46.86648373063127	0.028533936443892485	0.021699724795711937	0.0072895761285989855	1.9687048983069353	0.042032131031226216	0.3669606265432368	0.6612763002104698	0.10000000000000002	0.9999999999999999	0.1865949429940548
	gntr_13029	-315.98900140230296	0.05623413251903497	0.9999999999999999	156.55822886593043	14.769357397361253	0.2844370111061696	0.19050391257838636	277.41389729028947	7.068488899797851	0.04299475337844199	999.9983880171123	99027525.59457071	99941515.39853057	99764819.50885954	9553.753639702507	905.0919784603796	1.0000083952369776e-05	1.9827018858122365e-05	16.60325017715543	0.0034236175308820257	46.866549117454475	0.02853393757579272	0.021699724704088246	0.007289557926345976	1.9687066983075485	0.042032182440088155	0.3669601853172122	0.6612755046831652	0.10000000000000002	0.9999999999999999	0.18659497406547174
	gntr_12936	-315.9890013257763	0.05623413251903497	0.9999999999999999	156.55822880167275	14.769357409766688	0.28443693080969923	0.19050447401206363	277.4138153788898	7.068472064120328	0.04299475193482165	999.9957244205679	99027525.3416335	99941515.39842756	99764819.50791611	9553.753640673891	905.0919784583749	1.0000083952369776e-05	1.982701928048689e-05	16.60324260214647	0.003423617802758056	46.866549104509104	0.02853393757353428	0.021699724704261444	0.007289557923119163	1.968706698483113	0.042032182440233025	0.3669601852912243	0.6612755045300457	0.10000000000000002	0.9999999999999999	0.18659497407577186
	gntr_12750	-315.98897358475205	0.05623413251903497	0.9999999999999999	156.55622132196376	14.769695438683092	0.28419549817463463	0.19306593608688344	277.1508269488427	7.006257344324581	0.04299514068633347	999.995712596752	99026106.64977589	99941514.82139285	99764814.22191577	9553.786364634192	905.0919672297513	1.0000083952380227e-05	1.9829387338300007e-05	16.984020080249987	0.003424888513038687	46.866610715267285	0.028533942940071385	0.021699723301179405	0.007289582502256551	1.9687113465338208	0.0420320029092587	0.36696131307148	0.6612779239459087	0.10000000000000002	0.9999999999999999	0.186595096688657
	gntr_12657	-315.9889734890941	0.05623413251903497	0.9999999999999999	156.55622078840366	14.769695530328569	0.2841953655376969	0.19306824179609627	277.15068955440046	7.006207484113227	0.04299514058619665	999.9862920590824	99026105.88847911	99941514.82108238	99764814.219072	9553.786373343317	905.0919672237105	1.0000083952380227e-05	1.9829388611592026e-05	16.984044145390616	0.0034248895751368483	46.86661072149287	0.028533942939990346	0.021699723301455913	0.007289582509268373	1.9687113467729622	0.04203200286491127	0.3669613133352968	0.6612779244501729	0.10000000000000002	0.9999999999999999	0.18659509671882193
	gntr_12564	-315.98894336803755	0.05623413251903497	0.9999999999999999	156.55783074151375	14.769447550932881	0.27908684080136226	0.18132552651039358	272.1950769513213	6.780970454426115	0.0429920821465267	999.9860235786604	99017843.36177397	99941511.4653907	99764783.47839157	9553.758855690683	905.0919019031953	1.0000083952440988e-05	1.98431720388768e-05	16.47134340680658	0.00342310734362713	46.866382043536795	0.028533941959238005	0.021699725135458956	0.0072895612231581985	1.9687067837687302	0.04203220875010085	0.3669603587485182	0.6612757026432214	0.10000000000000002	0.9999999999999999	0.18659505170548965
	gntr_12471	-315.9889431509084	0.05623413251903497	0.9999999999999999	156.5578307461238	14.769447551916352	0.2790863890000437	0.1813260398050955	272.1946347997044	6.780921624916936	0.042992080737503886	999.9975662929761	99017842.57662989	99941511.46507308	99764783.47548212	9553.758854793985	905.0919018970129	1.0000083952440988e-05	1.9843173343848393e-05	16.47124114433564	0.0034231078435201746	46.86638200372302	0.028533941956387133	0.021699725137450884	0.007289561225990176	1.9687067806722818	0.04203220876809233	0.3669603586337699	0.6612757022435878	0.10000000000000002	0.9999999999999999	0.18659505171628063
	gntr_12843	-315.9889389115869	0.05623413251903497	0.9999999999999999	156.55894974639548	14.769281707070471	0.2852080879563551	0.1830009828510533	278.1919590086842	7.258513689423552	0.042994517837700585	999.9957597430123	99031784.66084793	99941517.14095719	99764835.46980482	9553.744256368596	905.092012367383	1.0000083952338241e-05	1.9819875561300692e-05	15.51286995210123	0.0034199281285170868	46.86632415334645	0.028533946206441597	0.02169972666858334	0.007289558643553256	1.9687056897823874	0.04203229975112753	0.3669600882188613	0.6612754360537662	0.10000000000000002	0.9999999999999999	0.18659497406602216
	gntr_12378	-315.988904577896	0.05623413251903497	0.9999999999999999	156.55659571868557	14.769642425659447	0.27712540004167585	0.18600177952634483	270.25853043056884	6.572669381773197	0.04299457152746412	999.9975094509025	99008810.865475	99941507.82783411	99764750.1531741	9553.781579129318	905.0918311221933	1.000008395250682e-05	1.985815282196963e-05	17.449870292254076	0.0034263778099083504	46.86660524577733	0.028533951564417726	0.02169972436494164	0.0072895741078979	1.9687109693033327	0.0420320323147013	0.36696114671834235	0.661277551021706	0.10000000000000002	0.9999999999999999	0.1865951236720042
	gntr_10938	-315.98889569565	0.05623413251903497	0.9999999999999999	156.5577166805593	14.769259673219118	0.3447735456358476	5.384589300178478	336.2977923013911	200.95626235388804	0.04302283706839803	698.4093008284474	99999999.96557616	99999975.8980607	99999999.99906518	9553.77146258695	302.22214347612027	0.0014021901360406395	3.195565486712925e-05	11.524609986683355	0.0034234511617438593	46.8664496054517	0.02853379448137258	0.021699498546338736	0.0072887959603800834	1.969046765704663	0.042032268834384226	0.36696078563731827	0.6612765092898161	0.10000000000000002	0.9999999999999999	0.18659522766497813
	gntr_12285	-315.98886198243366	0.05623413251903497	0.9999999999999999	156.557654108366	14.769494011687087	0.2713496674614588	0.17578550859693262	264.64708570459436	6.288310105341034	0.042994897971672524	999.9974477614463	98998428.79190202	99941503.68481359	99764712.19403689	9553.76632333926	905.0917504909037	1.0000083952581814e-05	1.987525412205292e-05	17.23227853340345	0.003425643808208438	46.86646579377966	0.028533955280432177	0.02169972618368439	0.007289570796728192	1.9687069635723045	0.04203215129851448	0.36696073530673684	0.6612767157980814	0.10000000000000002	0.9999999999999999	0.18659517126706374
	gntr_12192	-315.988861966551	0.05623413251903497	0.9999999999999999	156.55765408325357	14.769494016590922	0.2713495669482818	0.17578570041623073	264.64698715205344	6.288298423216035	0.04299489780631799	999.998480650462	98998428.60683809	99941503.6847402	99764712.1933642	9553.766323668493	905.0917504894747	1.0000083952581814e-05	1.987525442524754e-05	17.23226010602613	0.003425643971137902	46.86646578791848	0.028533955279961297	0.02169972618378513	0.007289570796869937	1.968706963341591	0.04203215129879615	0.3669607353055301	0.6612767157709191	0.10000000000000002	0.9999999999999999	0.18659517126994096
	gntr_12099	-315.98883012820636	0.05623413251903497	0.9999999999999999	156.55710655008406	14.76956385780712	0.2689910537967777	0.17549479621711045	262.3377177963233	6.110396620596522	0.042995335991504124	999.9984612013745	98992754.32061255	99941501.44375819	99764691.65924504	9553.77109983615	905.0917068831624	1.000008395262237e-05	1.988452527405401e-05	17.71370271984954	0.003427207323902945	46.866482691850386	0.028533950200411627	0.021699725016722748	0.007289578019684975	1.9687075419922413	0.042032119158613594	0.36696081027061245	0.6612767631409284	0.10000000000000002	0.9999999999999999	0.18659520798543727
	gntr_12006	-315.9888128197297	0.05623413251903497	0.9999999999999999	156.55815544201513	14.769397410070747	0.26760423382444115	0.17420817685149054	260.99361260123595	6.030467763911095	0.04299442856549881	999.9984495333479	98989633.1867888	99941500.21802944	99764680.42736758	9553.757657575336	905.0916830327556	1.0000083952644559e-05	1.9889602304039528e-05	17.818094655616445	0.0034274946711363116	46.86651982722949	0.02853395170000953	0.021699725074432543	0.007289557928612531	1.96870997806559	0.042032177028859606	0.3669604009421551	0.6612760104593731	0.10000000000000002	0.9999999999999999	0.1865952502716886
