#	Simulation	Obj	k1	k30f	k30r	k32f	k32r	k35f	k42f	k42r	k43f	k43r	k7	k8	kminus1	kminus7a	kminus7b	kminus8	sc_BINS	sc_FOXO1	sc_GLUT_2B	sc_GLUT_3B_120	sc_GLUT_3B_240	sc_PI3K	sc_PIRS	sc_PTP	sc_SOD2
	gntr_13302	20904.94349975301	1.0534031680752839e-05	0.1928651380162092	0.00020124002541471736	0.05997097746968619	8.938935338464024e-05	75.46479680775036	0.00018879663131545288	2.9839708002773582e-05	2.8855989018227092e-06	5.461745068319969e-06	15.826265033553723	0.0002599998682594998	32715.485583849142	0.008741879249033671	4.9171271712485735e-08	7.394252315767539	0.0018097113401672029	0.000898030252746407	0.00565417515164461	0.02524335538268083	0.035684757551760114	2.831794027692788	0.21645664624522423	0.15710041650471676	0.00010408255584408298
	gntr_13227	20905.176004734454	1.0534020237663153e-05	0.19286270039750406	0.00020123325711249673	0.0599578209513467	8.933998270657155e-05	75.4627877247839	0.00018886937870656829	2.9834257587353373e-05	2.8861396317390926e-06	5.460167547426946e-06	15.82509107422468	0.00025999986806694083	32715.191623258088	0.008741739378879973	4.916940411849323e-08	7.393947497892102	0.0018097077780238988	0.0008980785257391191	0.005654190862098434	0.02524334739105136	0.03568472315204737	2.831832628732259	0.21646947233556477	0.1571002034435282	0.00010408502769839293
	gntr_11620	20907.859837344255	7.457760371451596e-06	0.19286503059757673	0.00020362061877110727	0.059991917669717745	9.184219938554095e-05	78.81864744786515	0.00018410967941180374	2.8608189148338256e-05	4.3058431135366305e-06	5.755439796966317e-06	15.988474810337834	0.000259999841173847	22393.946319265793	0.008747768762833152	4.9875402667473123e-08	7.416470218153143	0.001809248035255374	0.0009410471606462767	0.005644506228216172	0.025235467439278805	0.03566355821600619	2.804639954462257	0.21262462347025324	0.15016566803104597	0.00010125744114294056
	gntr_11530	20910.856165825568	7.461094685279293e-06	0.191328570218382	0.0002023925894777952	0.05999169368167746	9.149256477440461e-05	77.15650996268444	0.00017936576924558025	2.780052237008325e-05	4.3370005694057195e-06	5.727824664981714e-06	15.931815814575195	0.0002599997362896884	22371.595527076188	0.008747353210417058	4.97358842491743e-08	7.3711606657154665	0.001808776982428474	0.000941733152178773	0.005650159913231203	0.025230246417043762	0.035683781405915486	2.8114784863232822	0.21556814129642712	0.15016216108835834	0.0001012605105245362
	gntr_11355	20915.00983415573	7.414908206801006e-06	0.19436992384922896	0.00020451406958489453	0.05999155797087442	9.128134071194791e-05	77.30615544110496	0.00017597535410006726	2.7315434182837268e-05	4.355759202606107e-06	5.711383471961817e-06	16.597473014370273	0.0002599996235792673	22503.416580531215	0.008747072931112349	4.974529195744399e-08	7.692972263122303	0.0018134193301007112	0.000942139812326851	0.005649334581438571	0.025246390031189656	0.035677537922338326	2.827521453108066	0.2064850768749735	0.15016014778055087	0.00010126229924731709
	gntr_11265	20915.08492197065	7.414617766159112e-06	0.19437693737994496	0.00020452023061939272	0.05996792756995153	9.124113699710146e-05	77.30798032620305	0.00017598227958279727	2.7310809105855612e-05	4.355931889721152e-06	5.711230284512424e-06	16.601724852975757	0.000259999623037709	22504.079679560375	0.008747070884930448	4.97450472254456e-08	7.694780557375158	0.0018134454193979796	0.0009421435439310098	0.00564934434450194	0.025246477181084633	0.03567743328156696	2.8276053363717124	0.20643848417407737	0.15016012899609407	0.00010126231551824183
	gntr_12706	20915.098663851917	1.146182394716382e-05	0.19388824374247213	0.00020547388735386526	0.059962936273386266	5.039969987362733e-05	77.83893628364508	0.00015726466832846996	4.2704593427224356e-05	3.219109054414246e-06	4.949167462008827e-06	17.48620062744665	0.0002599999930500783	36522.13110175046	0.008748525820835929	5.023084656983568e-08	8.014505644914667	0.0018177558644074732	0.0010124031828745428	0.005649452578154882	0.02528897377051392	0.03567222475823242	2.825299335195395	0.1982926334965089	0.1514673277488873	0.00010551595752061647
	gntr_11176	20915.55459139868	7.414475646078419e-06	0.19436888790340318	0.00020452476135573452	0.05998205192047282	9.122552994466337e-05	77.31053760825691	0.00017601152306429083	2.731026535753182e-05	4.355934237530554e-06	5.7112282046994915e-06	16.600679076501535	0.00025999962301179294	22504.44128395601	0.008747491377925276	4.97315402130934e-08	7.69581144306202	0.0018134506720701724	0.0009421435914471011	0.00564927973038658	0.025239213382492163	0.03567084199667136	2.8274180873548693	0.2064344241236366	0.15016012875610105	0.00010126231572766653
	gntr_13530	20917.575780913365	1.115318850004956e-05	0.1927638963589174	0.00020584807791626725	0.059996858881398996	3.930592333671416e-05	76.802662731817	0.0001444518108034958	4.9775062911253684e-05	1.918620218413329e-06	1.1819545058738527e-05	16.01610973538175	0.0002599999999353918	34592.397917271155	0.008749614555407783	5.0643297866176995e-08	7.415504546107567	0.0018086556265321024	0.0008058607614407682	0.005646144144992474	0.02522152926503124	0.035739312450168606	2.8012678693042092	0.21343210245775135	0.157843146226871	0.00010082984293702046
	gntr_13152	20923.138557607253	1.0482431376579794e-05	0.19529741624279262	0.00020108297083404336	0.059948346824993934	0.00010631153492697855	73.14097364988217	0.00019077373359148545	2.560861492895661e-05	2.9156631807424487e-06	5.371233356085796e-06	15.867139600109352	0.0002599992171578042	32784.49979389118	0.008736978562684405	4.8258334863033745e-08	7.484431616760983	0.0018110096444193776	0.0009019219403777282	0.005662577976057041	0.02526145671419456	0.03570717098768168	2.8703294217579067	0.2163055449590785	0.15708688179469213	0.00010435976628472664
	gntr_13072	20924.722388402606	1.0482199623874804e-05	0.19529302794127623	0.00020108770144330358	0.05997949682478959	0.00010627373382765777	73.14740062593087	0.00019084612086475264	2.5607434414016756e-05	2.915663690801353e-06	5.371231834252111e-06	15.86623737029684	0.00025999921708820897	32785.21701185684	0.008736978557085273	4.824054427417658e-08	7.485527360313082	0.0018109586696838666	0.0009019220018948929	0.005662634035297494	0.025241830206953142	0.035694675545116565	2.8715835081728383	0.21633054298176504	0.1570868815951795	0.00010435977096911164
	gntr_11001	20925.577675029144	7.459137362516494e-06	0.19216584159939207	0.00019909505146209824	0.05997957738122659	0.00011303628766671629	74.92743199190745	0.00019362916073391024	2.4582205903507873e-05	4.456322265342403e-06	5.629625528427673e-06	15.480123049752812	0.0002599987269575051	22346.346036676798	0.00874605068844255	4.8741566716839306e-08	7.254441340537122	0.0018079129085421285	0.0009445882181425003	0.00565563170389981	0.025237784960868547	0.03566984979882834	2.8338483147120517	0.22124898705877902	0.15014771655315792	0.00010127278536576616
	gntr_10916	20925.718025290582	7.459196880354312e-06	0.19216268120802127	0.00019908651491849926	0.059964743866879354	0.00011301113084235317	74.92721332333967	0.00019372023687243202	2.4578353907559743e-05	4.457808623394511e-06	5.627999202690731e-06	15.47826574124235	0.00025999872611332165	22346.018691029956	0.008746045778139299	4.873984385849799e-08	7.253725244843563	0.0018079033386174269	0.0009446364885893257	0.0056556360281251	0.025237792546671627	0.03566978963101323	2.833848051539729	0.22127197129738863	0.15014740653704256	0.00010127323769411988
	gntr_12384	20938.859845928248	1.1458948889747988e-05	0.1938959186986693	0.0002011803208708212	0.05997153679911657	0.00010612209368179658	75.28088499505223	0.00017484702926402453	2.3773024225014143e-05	6.308659628404793e-06	2.2859806481145967e-06	15.960971756067117	0.00025998349263142327	36030.846208709314	0.008742638090505638	4.852254560231643e-08	7.505046612562815	0.0018108107948632056	0.0011248621770391745	0.005661267043544097	0.025253552574614306	0.03571412152840737	2.85823581273784	0.21469808665351897	0.15122311039037073	0.00011131236075703036
	gntr_12303	20939.217407522105	1.145869823769184e-05	0.19389552856380338	0.00020117085181410498	0.059900423827455876	0.00010600952650662475	75.28432653177583	0.00017491078268838604	2.3760639664241646e-05	6.325050414687658e-06	2.278725179810341e-06	15.960879610466149	0.00025998345449029304	36030.82930994589	0.00874260837865436	4.8517981633770197e-08	7.50529699270516	0.0018108135981759754	0.0011253319755053152	0.005661302984357769	0.02525364052803247	0.035714082433422334	2.8583574423598415	0.2146972700338223	0.15122232910336236	0.00011133537637013176
	gntr_12223	20940.40338837116	1.145904529211318e-05	0.1939559890026768	0.00020110615876418818	0.0599107583880982	0.000105995404157912	75.29014846091972	0.00017493251129146933	2.376011450796654e-05	6.32506643063327e-06	2.2787200485932786e-06	15.96426860523793	0.00025998345371444035	36029.94291594974	0.008742607918686035	4.851860024024923e-08	7.504542895404156	0.0018107678891710382	0.0011253321678879147	0.005661458679699038	0.025254969857857915	0.03571499627996189	2.861310742045605	0.2147328936114401	0.1512223287421433	0.00011133538891262355
	gntr_12911	20947.28211949229	1.0404359622543723e-05	0.19838670768039823	0.00019951724939556805	0.05997787283661493	0.00011731503892966049	64.05397024371227	0.0002026362129878157	2.415336183309487e-05	2.9218637082131503e-06	5.349112420465064e-06	16.134810191263682	0.00025999848981904085	33001.23464755709	0.008733177113874734	4.647871752571425e-08	7.617625734487486	0.0018165131315487572	0.0009031590983950281	0.005682651255228665	0.02528114790461529	0.035728765986324275	2.9469726921481985	0.21932189616148393	0.15708280392668345	0.00010445380631262397
	gntr_12830	20947.84566348498	1.0404019957128278e-05	0.19839669882680785	0.0001994885145036921	0.0597582862470322	0.00011723098360536426	64.01746445853445	0.00020316895236292321	2.4134233554025667e-05	2.922091692732539e-06	5.348334016899864e-06	16.133012716748002	0.00025999848498707014	33001.651566781664	0.0087331135420926	4.646494895899011e-08	7.617135012949794	0.001816528125809113	0.0009031966405239341	0.0056827560933237296	0.025281442755760292	0.035728553722631125	2.9473735422422545	0.21936981257606045	0.15708265948494107	0.00010445639908830811
	gntr_12749	20948.76195526706	1.040431677071369e-05	0.19845652747801376	0.000199425400512746	0.05975950916295959	0.00011722740387349226	64.01956581074941	0.0002031773648484774	2.413401573019779e-05	2.9220920108116676e-06	5.348332769913303e-06	16.136640022065038	0.0002599984849130961	33000.85324130874	0.008733112482531386	4.646542611592567e-08	7.616544415071287	0.0018164695449981428	0.0009031967147924971	0.0056829178492793985	0.02528347632928586	0.03573043600769822	2.9498384938597906	0.21941908969768267	0.15708265927063633	0.00010445640488889919
	gntr_12993	20949.982941527247	1.049805997250785e-05	0.19444801564874026	0.0002027462913455954	0.05998541723569879	6.976733377547225e-05	75.18968583144004	0.00015448763173618355	3.0969154882683225e-05	2.8813876356153175e-06	5.4894575502216474e-06	16.082733807345324	0.0002599995634826765	32839.26163621473	0.008742349334708016	4.874176495908065e-08	7.57686429381456	0.0018109517272287437	0.0008963303157727903	0.005662925460125747	0.02522778151247878	0.03572417072719672	2.866498060538119	0.2130438300002095	0.15710884845354373	0.00010397896578726297
	gntr_12143	20950.65002704922	1.1458601862367437e-05	0.1939180975413819	0.0002011235917878112	0.05998643441582942	0.00010590629943707446	75.30389860084654	0.0001750841398423348	2.375739111290385e-05	6.325080042068102e-06	2.278715708436515e-06	15.961027434757959	0.0002599834517660114	36031.38094999769	0.008746045285112955	4.8468252288752005e-08	7.507503590766565	0.0018107345713576385	0.0011253322995246483	0.005661501856697302	0.025211540189922076	0.03568199795829395	2.8623282601908646	0.21475331586440974	0.15122232849572775	0.0001113353975342813
	gntr_12669	20956.113074923538	1.0404196335187946e-05	0.19843571281348818	0.00019943672701841332	0.059826296974420566	0.00011714139782733505	64.02870547831097	0.00020334245607998104	2.4131552696295492e-05	2.9220924351385633e-06	5.3483313575055205e-06	16.134811095709058	0.0002599984847530805	33001.23066440067	0.008734401246469644	4.642595072785765e-08	7.618660760275651	0.0018164191643098712	0.00090319677595221	0.005683010249915437	0.025242718917871138	0.035701034730227815	2.951928246695404	0.21946006384073385	0.15708265909461655	0.00010445640967294829
	gntr_10824	20965.278072649035	7.388746493182962e-06	0.19582643694516308	0.00020260513680664922	0.059956782788335355	0.00012851039746756575	72.73822166301099	0.00015827573813374617	1.796899271916392e-05	4.6666302391187596e-06	5.479526911546239e-06	16.123214155369677	0.000259996446898692	22483.454056402366	0.008743727116140689	4.7901670052230005e-08	7.611406268916649	0.0018125801203337137	0.000949726438214093	0.005670285893197369	0.02523343117678941	0.03574922462281797	2.894326146073665	0.21406500831909372	0.15012397291737253	0.00010129562676743928
	gntr_10733	20966.47923193782	7.38691605268171e-06	0.19586729901589875	0.0002025996066083541	0.05962887770782541	0.00012814543717768178	72.73191658952491	0.0001583694783566448	1.7918819690039433e-05	4.68525426572849e-06	5.464477801767138e-06	16.126305767979222	0.0002599964145916768	22481.999990701377	0.008743634984523343	4.787876225932736e-08	7.614221683431492	0.0018126233926954788	0.0009502738276530095	0.005670466253957378	0.02523423147081816	0.03574945305461984	2.895123605402476	0.21402266788355873	0.1501213482018853	0.0001012996924766525
	gntr_10643	20969.286767114223	7.387439518469608e-06	0.19597482438336525	0.00020249883238588004	0.059639797757884194	0.000128128082667793	72.73985643348722	0.00015838916100731503	1.7918211057829972e-05	4.685257953409675e-06	5.4644753305229175e-06	16.13265000102252	0.000259996414482713	22480.416482452187	0.008743634367753326	4.787980904535934e-08	7.6130727821610185	0.0018125674752611433	0.0009502739112043899	0.005670725986355771	0.025237218280083514	0.03575214547212175	2.899462426224832	0.21409786876669135	0.150121347829245	0.00010129969281413602
	gntr_10549	20991.129377762507	7.3873703033111535e-06	0.1959335548000817	0.00020252260772011589	0.059754321973236706	0.00012797048471328626	72.7607797595358	0.00015859612476082079	1.791387665063192e-05	4.68526147952094e-06	5.464472532014401e-06	16.128901505034104	0.0002599964139692846	22480.59214849285	0.008747630288701022	4.780939131261179e-08	7.617055465392618	0.0018125240295494309	0.0009502739734415337	0.005670839437570482	0.025170601491606607	0.03570319622962481	2.9019489423903404	0.21415174364477157	0.15012134755300646	0.00010129969307257435
	gntr_12062	20994.805240923866	1.1384567065520034e-05	0.19728844080209804	0.00020101208791927937	0.05998211389839318	0.0001502503171333659	66.04624041846928	0.00017040601424574045	1.6381494453668762e-05	7.579223916308881e-06	1.944410295964531e-06	16.153949946263726	0.0002599457851782718	36180.000107486194	0.008741474013367891	4.69415123847843e-08	7.625291570696371	0.0018151903285465343	0.0011391118298751117	0.0056817840197419395	0.025193399830957027	0.03573534048017896	2.938285429767104	0.21794966181741735	0.15119590176559677	0.00011223844961597537
	gntr_11980	20995.337430114516	1.1384338084431347e-05	0.19729633076569691	0.00020098635401501316	0.05977303362724083	0.00015013480875497636	66.01699100849261	0.00017067416035548816	1.6358335465780715e-05	7.58606188365669e-06	1.942859686369057e-06	16.15162382141967	0.0002599456074473102	36180.29987481481	0.008741443281148738	4.692919982745664e-08	7.624628477847476	0.001815197206102799	0.0011391782768244768	0.005681877626359318	0.02519358820518781	0.035735196206886005	2.938634284646241	0.21799691554221473	0.15119577096121387	0.00011224276932263762
	gntr_11893	20995.930100835893	1.1384488249259712e-05	0.19734262566240415	0.00020093700330752653	0.05977360584917119	0.00015013151013161966	66.01876454409869	0.0001706787227349207	1.6358105742040837e-05	7.586082096676733e-06	1.942855402962379e-06	16.154292037450492	0.00025994560440310794	36179.91135879176	0.008741442834616335	4.692963321183519e-08	7.624205339977882	0.0018151380354516184	0.0011391784516505091	0.0056820203360838165	0.025194991639945832	0.03573694030986184	2.9406700704327635	0.21803639991866625	0.15119577063135317	0.00011224278087099958
	gntr_11810	21000.790150592034	1.1384245445698794e-05	0.1973243259237392	0.0002009467563482008	0.05982676732684886	0.00015004737159184125	66.02658278493763	0.00017078756425387557	1.6355985138172652e-05	7.586101464621739e-06	1.9428512219403824e-06	16.152631050341917	0.00025994559899329	36180.70622511749	0.008742455562855076	4.689730177820103e-08	7.626046370232079	0.0018150871277502006	0.0011391785950323474	0.0056821029277074045	0.025161274046641084	0.03571378975015954	2.9423570075112657	0.21806893733158517	0.15119577036136758	0.00011224279037476539
	gntr_12592	21016.142347452555	1.0310763403894398e-05	0.20608182117031448	0.00020396828701463781	0.059809626020131824	0.0001444190476739566	53.41586950188017	0.00018187934539764774	1.7146928032315323e-05	2.9243140074899503e-06	5.336150379144763e-06	16.752110839180627	0.00025999564836140987	33245.17071804755	0.008732115581296546	4.5446111731192114e-08	7.912148491049266	0.0018234805638559946	0.0009042250900471757	0.005698953102896292	0.025170633711030933	0.035758204372363336	3.036452673144508	0.21749169750194913	0.15707968914209658	0.00010453634156941822
	gntr_12513	21024.590355713586	1.0306203224715459e-05	0.20628978856809976	0.00020402259166978561	0.059939148518595164	0.00014435574625793805	53.155146291069954	0.00018237040435602688	1.7120096149664818e-05	2.9276370315847804e-06	5.322750945074012e-06	16.777008483649354	0.0002599955759615241	33255.12695700161	0.00873086597813838	4.5390117742013414e-08	7.9242591223270304	0.001823777572467094	0.0009051109361567284	0.005699554020583992	0.02517073938699085	0.03575792530751257	3.0395440492339043	0.21736088065622158	0.1570765037449573	0.00010458071100532099
	gntr_10454	21030.732964116567	7.3259573645206345e-06	0.19996576646874756	0.00020231371836126007	0.05970185903068108	0.00017477109474711174	59.38818009643656	0.00015933608910303134	1.2933979893379422e-05	4.8032333814895205e-06	5.391250206587654e-06	16.496905071668582	0.00025997973894562867	22580.292961574494	0.008746413139638153	4.6384045736654586e-08	7.7745917295545945	0.0018189436373528532	0.0009538092520581366	0.005694144834714372	0.025146996453269795	0.03577146711335036	2.988903224918456	0.21814640208927003	0.15010551171724623	0.00010131359186850525
	gntr_10364	21033.12277742027	7.325664629844023e-06	0.19994861711452588	0.0002023208370480759	0.059737917310622106	0.00017470574433934563	59.39180276586418	0.00015940673383163032	1.2932499648521377e-05	4.803235804361022e-06	5.3912485723806614e-06	16.49549610293726	0.00025997973714077884	22581.049320649385	0.008746998705473925	4.6360451095058015e-08	7.776085599813727	0.001818895862820209	0.0009538093273920342	0.005694200775757277	0.02512426450974425	0.035754694014839994	2.9901012770242166	0.21816797505876084	0.1501055114400085	0.00010131359224343023
	gntr_11723	21048.71826416334	1.127980977370981e-05	0.20383568490766552	0.00020327742682503227	0.059810785780924434	0.0001770913528339382	56.171733013829865	0.00017247883067309777	1.3740701471546897e-05	7.953553937122471e-06	1.8703600044694334e-06	16.679726104014534	0.00025970319233243423	36439.8043946272	0.008741038869298992	4.570619082628252e-08	7.868978840801284	0.0018217519525225829	0.0011426005367767748	0.005697442844088741	0.025132801911596846	0.035746034809895154	3.0213477880243316	0.21720125593901657	0.15118928668152698	0.00011246818488073295
	gntr_11640	21056.57024718935	1.1276422952830682e-05	0.20395821341122705	0.0002032790386991024	0.05995427957700673	0.0001771017009195812	55.99949174259246	0.00017287573843959228	1.3717737012798226e-05	7.99095361437414e-06	1.8628335720900686e-06	16.695669572596216	0.0002596993067645155	36447.45019014379	0.008740792489819715	4.566007751949245e-08	7.876506010009793	0.0018219465944286227	0.0011430182427675489	0.00569792028847439	0.025133009731788267	0.03574564603159161	3.0236068760394326	0.21714134757584624	0.15118857744809794	0.00011249588261367167
	gntr_12431	21074.64934681509	1.0255349656358698e-05	0.21237649328130354	0.0002069821442188861	0.0599376878185859	0.0001518814080189727	42.16704301622152	0.00017691474021535556	1.508034920732915e-05	2.927899029260598e-06	5.319873442370029e-06	17.096125354315426	0.0002599943794269176	33412.29505002457	0.008729440881856976	4.4812999243913337e-08	8.05918401939005	0.0018293917076506508	0.00090541900891266	0.005711962781952786	0.025120519518601652	0.03581668702761661	3.101332619158355	0.21945156180219214	0.15707572107695558	0.00010460514539756903
	gntr_12346	21077.978828925097	1.0252032596646722e-05	0.21263420719149936	0.00020700662675062848	0.059815660784533924	0.00015178894169849347	41.68403044004273	0.0001774041575156001	1.5048636191654061e-05	2.9279215416622837e-06	5.319705021075563e-06	17.10913237379692	0.0002599943203538008	33422.67736354797	0.00872935333495067	4.4731313457932795e-08	8.065329885398745	0.0018297275748910544	0.000905436391165779	0.005712988169189299	0.02512014918382248	0.03581796144048573	3.10586408576146	0.2196380328647915	0.15707567658051938	0.0001046065182226547
	gntr_10272	21095.071465363733	7.262908835168495e-06	0.20782095142261184	0.00020526188579478595	0.05972084976037532	0.0001981618299124455	51.67172458008594	0.00015844500055950617	1.1152812912035173e-05	4.833498263405411e-06	5.372877673928053e-06	16.946874505341903	0.0002599356673877142	22771.923922890415	0.00874667370557334	4.528640061205616e-08	8.028418104179282	0.001824836513088024	0.0009549669632601803	0.00570761812092918	0.025182264472196056	0.03585048337635622	3.0621220323429097	0.2168049415465364	0.15010127877427643	0.00010131932159804843
	gntr_11555	21097.561688436468	1.1210308910651708e-05	0.21083383750220558	0.00020623436696150815	0.05995336992644995	0.00018231158459112748	44.6145007870674	0.00017664406811088265	1.299678894929493e-05	8.080050697369787e-06	1.8466776534410062e-06	17.049635768240385	0.00025959958599614284	36661.08154375068	0.008739898175875851	4.484099581894717e-08	8.02488931761281	0.0018280914654848672	0.0011438741763299032	0.005710253207518131	0.025102004473154117	0.035789985632717874	3.0911066983477062	0.21879657789963067	0.15118704474878938	0.00011255418223725408
	gntr_11470	21099.11124447958	1.1208376782848789e-05	0.2109134129146537	0.00020621710330604915	0.05982362243964069	0.00018237454719387868	44.48715024325224	0.00017700718840519555	1.2976659188082526e-05	8.082765559659153e-06	1.8461888061126182e-06	17.05638153492701	0.0002595969642662858	36667.37049261304	0.008739870409240654	4.4793907179618085e-08	8.028632077364186	0.0018282319600866118	0.0011438996428742	0.005710734644531268	0.02510249366376746	0.03578958237526127	3.0931921546649748	0.2188189999624414	0.15118700016224865	0.00011255592288389316
	gntr_12187	21114.31861839532	1.0221445358738177e-05	0.21871045169303469	0.0002101931415051995	0.05981383780339539	0.00015500487617242022	37.0098932083511	0.00017499392037297594	1.4258357347462904e-05	2.928043951611873e-06	5.318658820273905e-06	17.1487298977901	0.00025999371291008543	33506.009700741946	0.008728779653808503	4.441244348131154e-08	8.133365100751124	0.001831626458652861	0.0009055622642678308	0.005716586858527797	0.025085059375711753	0.0358484667715567	3.1417300544951665	0.22041586584402584	0.1570754013673109	0.0001046165778390332
	gntr_12106	21122.31811705226	1.021851242129866e-05	0.21902416680062997	0.00021032870057317564	0.05997195196496894	0.00015491422600661476	36.73063026930304	0.0001753484198242139	1.423287349660195e-05	2.9281094168051313e-06	5.318023010146303e-06	17.159982762393327	0.00025999363117241693	33513.54776939754	0.008728487607435187	4.436621111430033e-08	8.139730982594875	0.0018318456390541563	0.0009056319668393221	0.005717014038288843	0.025084425425742327	0.03584900576227304	3.1445879760146154	0.22041986848095216	0.1570752343356629	0.00010462189801311974
	gntr_11088	21126.89666108387	7.376363079532293e-06	0.19532091948248315	0.0002104995447778928	0.059991283973553966	4.2504271361175946e-05	76.37967527996196	0.00011600920764997556	3.643877346945736e-05	3.7652703750898037e-06	6.322145962879123e-06	18.118853914151046	0.00025999991195090435	22742.886295000837	0.0087494400392019	5.079715548594109e-08	8.282511884126897	0.0018201676722791093	0.0009276193984087392	0.0056544539036467445	0.025198910084677173	0.035737738780720375	2.844700696451616	0.19275533164974576	0.15025314856321884	0.00010119267273450297
	gntr_11288	21133.918383351443	1.1175015666470163e-05	0.2151753934329482	0.00020789731583328367	0.05982163552283156	0.00018757814138694573	39.634543740278446	0.0001751013150074567	1.2240041811896598e-05	8.109682056693086e-06	1.8414016554004302e-06	17.155704128869086	0.0002595529284470871	36754.81706928121	0.008739577195699061	4.4484593165573603e-08	8.102828480386583	0.0018304569933168236	0.0011441799686832672	0.005716642351278521	0.025065184012662764	0.035814734439917326	3.128180568627595	0.2199850493186031	0.15118653753561342	0.00011257560814879495
	gntr_12268	21138.67499939344	1.0305671740196876e-05	0.20320207690789005	0.00020027600644846456	0.05982338083097428	0.0001381885589784716	58.2933380492882	0.0001883908565381123	1.8705645292703777e-05	2.9266646005480627e-06	5.324644426369555e-06	16.708189800913114	0.00025999656269768155	33279.864135800766	0.008730970701286115	4.5047058588425184e-08	7.930766242044841	0.001823021024573133	0.0009048777707920814	0.0057037641848281615	0.025201795297493407	0.035731628061931094	3.0414024181109816	0.2176421549529557	0.15707717883720085	0.0001045623618156488
	gntr_11380	21139.49804249464	1.126894682394032e-05	0.20265524206371482	0.0002004843721011946	0.05983209765805902	0.00016073815402653489	60.149513005067014	0.0001865625864632369	1.6377898655639472e-05	7.961542824410393e-06	1.8677721555462224e-06	16.607587345180978	0.00025975268050798566	36512.14905725913	0.008740687450837566	4.512071513721404e-08	7.881818414219588	0.0018215072276224346	0.001142696962662236	0.005700818450161622	0.02518094883377916	0.035712993044648915	3.030815852771916	0.21728654952400875	0.15118929747700324	0.00011247528385136251
	gntr_11198	21141.249590299696	1.1171988854215586e-05	0.21538014421266188	0.00020794973408248785	0.059933856818427375	0.00018758925896347482	39.38567158627297	0.00017556272217949184	1.221578136467989e-05	8.122751901618287e-06	1.8390526379899796e-06	17.16907819720761	0.00025954764702961554	36762.327474369326	0.00873944487513336	4.444106071321654e-08	8.10900095800687	0.0018306706417165225	0.0011443168545582042	0.005717116506133139	0.025064739282907242	0.035814756228995666	3.1307246009489735	0.2199927673112747	0.15118630415783232	0.00011258495447829223
	gntr_10175	21142.12388545205	7.263629889653714e-06	0.20781435354506136	0.0002052840371313866	0.059899065145902375	0.00019781405577926002	51.68950358860145	0.00015878515858350022	1.1146381531502578e-05	4.83350158633316e-06	5.372875111068944e-06	16.94573881908384	0.00025993565793470225	22769.671318940836	0.008746776888357715	4.5205460040025696e-08	8.032187659957861	0.001824800351318048	0.0009549670574836607	0.0057080351693016	0.025071790625757626	0.03577711709331246	3.071030410651979	0.21697224773142848	0.15010127845304314	0.00010131932212685169
	gntr_10079	21174.78729491424	7.205408566060719e-06	0.21791536314680524	0.0002104555566421076	0.05989596854357525	0.0002082459275702249	35.51293060107072	0.00016103276533032795	1.0024638666170106e-05	4.84754008356076e-06	5.364270340734854e-06	17.42151623822109	0.0002599049180155376	22914.205257519996	0.008746360431807602	4.461781045001221e-08	8.239850145672545	0.00183263709325888	0.000955630570487939	0.005722413456189279	0.025018990562222062	0.03586281442228706	3.152456300741908	0.2190456029926518	0.15009900673028453	0.00010132301252961795
	gntr_9987	21177.965818371355	7.204091632650347e-06	0.2180249451788616	0.00021046485893435428	0.05987274818730943	0.00020829927288718402	35.36796431438988	0.00016132643442922745	1.0002622574999434e-05	4.848009963263472e-06	5.3639838114626516e-06	17.429722886967987	0.00025990423458509054	22917.434805072866	0.008746343583360714	4.4586811612258155e-08	8.244315181867218	0.0018327720369367784	0.0009556520694186535	0.0057227993776299	0.0250190839235213	0.03586300252268551	3.1542240788374354	0.21905326723064067	0.15009893492734994	0.00010132313132981918
	gntr_11941	21183.7599047748	1.0192118085420523e-05	0.2219639990412172	0.00021067787208756933	0.059971378551085586	0.00016168657198949103	28.541948668256808	0.00016933731921531958	1.2676607481727845e-05	2.9277463359297148e-06	5.31612430513967e-06	17.263344383927908	0.0002599922405803991	33583.92512627217	0.008727286822784303	4.405870735716218e-08	8.190305417992127	0.0018352315196504398	0.0009058960602596071	0.005730369220510988	0.025065365802782187	0.035929063233035914	3.190772183429762	0.2247311674780766	0.15707466403572226	0.0001046431020740669
	gntr_11855	21184.4595786115	1.0191841149227358e-05	0.22202177449612767	0.00021070043240541705	0.05994688614158244	0.0001616206702717938	28.458904029132523	0.0001694262645784897	1.2666217138498632e-05	2.927747151391449e-06	5.316072673440519e-06	17.263750511920488	0.0002599922215497015	33584.620995346566	0.008727268234018993	4.405497101577417e-08	8.190328955625082	0.0018352696491141175	0.0009059024854988401	0.005730445642387936	0.02506503635426002	0.035929574148452804	3.1912065373534655	0.2247777120459713	0.15707464553606043	0.0001046436023675556
	gntr_11767	21189.200435136503	1.0191574944958048e-05	0.22199627016583612	0.00021071130233264542	0.0599988996974955	0.0001615332596925851	28.459547952660966	0.00016953395731477943	1.2664184534114436e-05	2.927747214660434e-06	5.3160719525101964e-06	17.26194537522942	0.00025999222085301525	33585.4900512979	0.008728418695186724	4.402417626557227e-08	8.192277720846505	0.0018352411262550676	0.0009059025565384136	0.0057304939397069795	0.025033933951032202	0.0359054504709454	3.192803208013919	0.22480479312123228	0.15707464540533528	0.00010464360810451728
