#	Simulation	Obj	CD274mRNA_production	DecoyR_binding	JAK2_p_inhibition	JAK2_phosphorylation	Kon_IL13Rec	Rec_intern	Rec_phosphorylation	Rec_recycle	SOCS3_accumulation	SOCS3_degradation	SOCS3_translation	SOCS3mRNA_production	STAT5_phosphorylation	init_Rec_i	pJAK2_dephosphorylation	pRec_degradation	pRec_intern	pSTAT5_dephosphorylation	scaling_CD274mRNA	scaling_IL13_cell	scaling_SOCS3mRNA	scaling_pIL4Ra	scaling_pJAK2	sd_CD274mRNA_abs	sd_CD274mRNA_rel	sd_IL13_cell_abs	sd_IL13_cell_rel	sd_RecSurf_abs	sd_RecSurf_rel	sd_SOCS3_abs	sd_SOCS3_rel	sd_SOCS3mRNA_abs	sd_SOCS3mRNA_rel	sd_pIL4Ra_abs	sd_pIL4Ra_rel	sd_pJAK2_abs	sd_pJAK2_rel	sd_pSTAT5_abs	sd_pSTAT5_rel
	gntr_24437	156.92960559741192	0.0012501250930057515	0.003848672241937004	0.07785825953964273	1.014584864046173	0.002275956859175445	0.3437188819532351	714.2377820986893	0.002097096002088166	270.7612422886616	0.04355589308521845	15.799638380202598	0.08547039910129822	0.01948371187867084	234.84527672026164	0.0001760628627336756	0.2094497461171936	0.5845415648659114	0.0002746961045078245	0.1383185648040677	5.502167052090893	0.9752010790136945	2.9764862370996914	0.8575704784022731	0.023062987543236647	0.5739380211702093	0.25922824106622544	0.06097025525705583	1.0000000000000245e-05	0.0736984369940888	14.29053962929504	0.16987183085941887	8.657139425065624	0.49357543711207724	0.580365056204373	1.0000000011723143e-05	0.30571747066816496	1.0000000470805875e-05	1.3220428203919956	0.16513352214808164
	gntr_25027	156.9296071946064	0.07721556268109746	0.003848684845763012	0.07785822153212942	1.0145920819293315	0.0022759567621244326	0.3437218328943346	714.3823210586437	0.0020970972386421937	19.12219297914914	0.04359441484119152	15.816527397516275	0.006029516669935305	0.019483719184782252	234.847148576608	0.0001760657562822182	0.20945052375828288	0.5845486905360249	0.0002746975772255228	0.002239390163531451	5.502175170312336	13.823890806378534	2.976497096959808	0.8575691901985285	0.02306298672878524	0.5739378790107331	0.25922767687652903	0.06097045381527863	1.0000002458715163e-05	0.07369843276305815	14.2905372045223	0.1698722836888721	8.657142710739393	0.49357235788265236	0.5803649515856605	1.0000000000000021e-05	0.30571719212210197	1.0000000012627939e-05	1.3220460458982046	0.16513368075403403
	gntr_27666	156.9296076522244	0.0025265335207844755	0.003849514179445206	0.0779816035156218	1.0155265382969674	0.002276786881135254	0.34388844211767194	796.9120222451312	0.00209686560010507	119.50539634075946	0.04349141310334299	15.770863009888462	0.03779700139084261	0.019483479254500193	234.98728201140233	0.00017597359408940373	0.2095080764737265	0.5848542775730972	0.000274733460929207	0.06843942107960647	5.501830215656928	2.205198656851339	2.976274586818892	0.8574811822597969	0.023062958818035394	0.5739465271257719	0.2592334212431331	0.060967536537118706	1.6186926645194276e-05	0.07369442425815324	14.290677399633406	0.16986569082633818	8.65714062425222	0.4935859456005427	0.5803771801188414	1.000179204002185e-05	0.30564058864110877	8.368611702243414e-05	1.3216276150792718	0.16514307851613977
	gntr_26535	156.929607730944	0.0026505317209624293	0.003849440221437154	0.0780084760293209	1.0152414151035112	0.0022766212390304217	0.3438762770178646	775.7500374726528	0.0020969169895246375	63.968860433021966	0.04397868630527921	15.98269390828918	0.019955286592064955	0.019484817165266535	234.97309877528872	0.00017597193631221792	0.20950037659860157	0.5848464966939803	0.000274743175170897	0.06523828741392969	5.501932841310073	4.176888206086744	2.9763970978980483	0.8575241716681598	0.023062953400789836	0.5739441799753018	0.259232429178632	0.06096840999293997	2.4371754639562588e-05	0.07368838023573221	14.290816607458366	0.16986569741776575	8.657132724649346	0.49358110493207896	0.5803649573343476	2.0866404566766027e-05	0.30569052974618033	3.566135474992018e-05	1.321761577329873	0.16513950098080374
	gntr_38823	156.92960805160655	0.2890100857563034	0.003849698993357491	0.0779854780419119	1.0157711803933402	0.0022769613723422296	0.3439136041936973	817.6042780404335	0.002096775627142531	87.9860747206899	0.04342631749450285	15.741960574391737	0.027882435475630293	0.019482732782166817	235.01469564844948	0.00017597280530683667	0.2095156147503401	0.5848977736241319	0.0002747381827623341	0.0005983016218355755	5.5017072306474955	2.9893314746232362	2.9762743392856406	0.8574258158448376	0.023062955122270516	0.573948473472745	0.2592331894504791	0.0609679124144091	4.987232738355939e-05	0.07367004060680807	14.290632081267447	0.16986460949691773	8.657138802630023	0.49359051268246684	0.580332081805064	7.09160742545822e-05	0.3057070410690108	1.5222259301801565e-05	1.321539421652074	0.16514583321958792
	gntr_26373	156.9296082932147	0.0026505240244561012	0.0038491979224241097	0.07794897143356293	1.015171432932943	0.0022764926428550884	0.34382150821170276	764.957979217279	0.002096938224218928	63.70444244393002	0.043441493189396975	15.750786821989578	0.02017213791568721	0.019483459568602396	234.9333084780891	0.00017599007437089166	0.20948497958928491	0.5847276071212352	0.0002747175708845297	0.06523793235861251	5.501922875455482	4.132017281955988	2.976335849003339	0.8575073316149943	0.023062971663038563	0.5739445521711009	0.2592316242870847	0.060968215613477435	2.442290509356878e-05	0.0736883647367843	14.29082919383621	0.16986560681272764	8.657131924000081	0.4935758442881404	0.5803652684449169	2.0883361744690375e-05	0.305688985582377	3.578258881523934e-05	1.3217698373433768	0.16513948927832306
	gntr_38782	156.9296130591395	0.2890095998522738	0.0038496847004306774	0.07800404216346939	1.0157600996853495	0.002276973179642032	0.3439099344975768	817.3300615190924	0.002096773051593841	87.92733351064098	0.0433474407683756	15.70926132356355	0.02791992336497722	0.01948259155809421	235.01248574259475	0.00017594810503279582	0.2095145896964139	0.5848875392931513	0.0002747355391375878	0.0005983012211514832	5.501681875043689	2.985363391908148	2.976245546959081	0.8574216895452854	0.023062957726340202	0.5739489991690884	0.2592344828799696	0.060967022191576487	4.988458121641474e-05	0.07367015666677616	14.290767697063533	0.16986452121740833	8.6571356727761	0.4935830415734326	0.5803333291319616	7.093265260224918e-05	0.30570292389351994	1.5222490509168738e-05	1.3215328412805774	0.16514830272562098
	gntr_38803	156.92961409408997	0.2890108927608558	0.003849771184379579	0.07798583630079432	1.0157600205527206	0.0022769851082141347	0.34393018657638785	818.502883266871	0.002096779968011189	88.16196136270653	0.043638203207221615	15.83389843279325	0.027771154678956224	0.01948330986601868	235.025523829718	0.00017599048254056748	0.20951967770507182	0.5849356740432415	0.00027474586256547555	0.0005983022873035768	5.501719835920659	3.0013215451808497	2.9763040488026915	0.8574382990926428	0.02306294991319116	0.5739484337217109	0.2592332744686196	0.060967912108467706	4.98318214923223e-05	0.07367009303299722	14.290701601312703	0.1698640451192775	8.657137131188552	0.4935902433111664	0.5803321288400406	7.086126382983694e-05	0.3057070627418385	1.522149425974057e-05	1.3215453036247518	0.165145728152491
	gntr_34323	156.92961462608886	0.058032354621400044	0.003850758190720419	0.0781090128382319	1.0170636410926643	0.002278058706992332	0.34414373267767684	958.2256502956169	0.0020963859790757732	308.10638519891495	0.043408230689265845	15.73384841019488	0.09769178794940829	0.01948201185284844	235.21611568758448	0.0001759025428859497	0.20959729380146727	0.5853334542163875	0.0002747866561495352	0.0029796387929700097	5.501322647903433	0.8531963409937866	2.975955593587937	0.8572757091552756	0.023062919130639372	0.5739605368571752	0.259236176051901	0.06096511035272916	0.00016978094313436495	0.07358427291420211	14.290916929399163	0.1698561967940973	8.65712758147845	0.4936015524515239	0.5803946835226942	1.0000000000000021e-05	0.3057078229582961	1.0000000000000021e-05	1.321013086390991	0.1651574202315602
	gntr_27616	156.92961729166873	0.0025265339714744153	0.0038494837365112135	0.07798965605558651	1.0155406179276287	0.0022767871261102357	0.3438807808682276	796.2389020871381	0.0020968443660707636	119.3917275271413	0.04337284481515894	15.720725613785653	0.03788089630468741	0.019482881664507984	234.98442896442552	0.00017595553714971812	0.20950624101119766	0.5848359818598043	0.00027472661012732316	0.06843944056868165	5.501810508299838	2.2003581461230555	2.9762470651827084	0.8574666779316336	0.02306296445739147	0.5739474416145197	0.2592311901175569	0.06096765484999133	1.618777838435107e-05	0.07369450280187671	14.29063799523509	0.16987041233974756	8.657143096831254	0.49357769332777746	0.5803783579944777	1.000179210641747e-05	0.305638745238269	8.376409184200867e-05	1.321624437796238	0.16514317932023984
	gntr_26319	156.92961743174672	0.002650521723898087	0.0038491912021713258	0.07794692222724779	1.0151510265108026	0.002276478589638916	0.3438205519194172	764.102314883709	0.0020969386498897063	63.728938819005826	0.04348038163328281	15.766328010597114	0.020161646941097577	0.019483750484613177	234.93260337795482	0.00017599222453587696	0.20948468595493197	0.5847271465266503	0.0002747211522930061	0.06523788986004951	5.501936697132164	4.1340929316652835	2.9763492830874556	0.8575149114315413	0.023062968731350744	0.573943648915791	0.2592323892394839	0.06096834959371802	2.4426827188146284e-05	0.07368827821481179	14.290651232974287	0.16986701516890984	8.657137552250054	0.49358182408537343	0.5803642674175249	2.0884659306774925e-05	0.30569104659255525	3.579189667856904e-05	1.321772328619917	0.16513869417993793
	gntr_24968	156.9296181518174	0.07721517655745523	0.003848615497716639	0.07791144533098929	1.0145390147437712	0.0022759682136004812	0.3437047382648679	712.8514054027444	0.0020970797585582453	19.066413935288047	0.04336707899735901	15.719651009541689	0.006049177312527786	0.019483426854807855	234.83745827326482	0.00017599073477716798	0.20944588630428204	0.5845064922093411	0.00027468905043157493	0.002239383394128381	5.502112055073652	13.77915776373287	2.9764179217835034	0.8575660784839816	0.023062993260427628	0.5739389552994364	0.2592317952470928	0.06096831063051103	1.0000002458979554e-05	0.07369863912498474	14.290773257875411	0.16986997164218623	8.657133711127114	0.49356396133321545	0.5803674257899841	1.0000000000000021e-05	0.3057097585991285	1.0000000012628983e-05	1.3220096757599806	0.1651390498819913
	gntr_24376	156.92961899010555	0.0012501222392734812	0.0038486132817534715	0.07790819833749171	1.014537668826405	0.0022759614936028053	0.3437045306132331	712.765726015691	0.0020970842837997493	270.4864348793809	0.04337224421338236	15.721621805289713	0.08580771531602523	0.019483505500893568	234.83680757765845	0.00017599459964613088	0.2094458244467298	0.5845066173978779	0.00027469010456078805	0.13831794129387284	5.502119671221333	0.9713809574513634	2.9764253447605036	0.8575677810660157	0.023062992460172738	0.5739388110641523	0.259231326452456	0.06096861491423779	1.0000000000000245e-05	0.07369859887802993	14.29078238845619	0.16986900172485936	8.657130549162408	0.4935672961067706	0.5803669574898385	1.0000000011723797e-05	0.30571157355661704	1.0000000470843465e-05	1.3220151444437047	0.16513779675876722
	gntr_21955	156.92962002150287	0.007470870813007853	0.0038486783403351094	0.07783598446041616	1.0145855818498577	0.002275944037541634	0.34372098609105833	713.3562600128151	0.0020971007934077377	338.13328156763447	0.043625210129669315	15.82901773240609	0.10653974912959913	0.019483718301216535	234.8461648640641	0.00017609090649877524	0.20945010464890496	0.584548254929415	0.0002746963376022446	0.02314536373355115	5.502185515589292	0.782340702274227	2.976507511936107	0.8575724765627504	0.02306298700541566	0.5739375738005571	0.2592270422279212	0.06097083970432208	1.0000146144866471e-05	0.0736983827167233	14.290477824880105	0.16987228804726687	8.657140836528217	0.49357883562301963	0.5803642436747222	1.0000000361912217e-05	0.30571881171057635	1.0008040954189492e-05	1.3220601621784214	0.1651323921718586
	gntr_27565	156.9296221651733	0.0025265350372130494	0.0038495347192251533	0.07798659459563527	1.0154870394615783	0.0022768093851196635	0.34389214330596124	795.7327964009687	0.00209686873593967	119.83229761532813	0.04354159339572942	15.794272683471288	0.03783872674901478	0.01948364304843879	234.98946046302754	0.00017597529802386495	0.20950840869545834	0.5848610145796234	0.00027473099097108833	0.06843948665416784	5.5018036861814235	2.202816181183835	2.976253092616689	0.8574900740003075	0.02306296143249911	0.5739478747764643	0.2592334254854601	0.06096675421664393	1.6188415668449806e-05	0.07369460084207131	14.29095410052413	0.16986332584968547	8.6571279068786	0.4935792077372436	0.5803792158571284	1.0001792156088753e-05	0.3056366928210423	8.382253658797553e-05	1.3216161477893815	0.16514484045186878
	gntr_26211	156.92962439735928	0.002650522300238941	0.0038491617667146664	0.07792815817111516	1.0151605043201983	0.002276478332095175	0.3438140971991816	763.4469948443668	0.002096935723723492	63.660087822857875	0.04337063591231431	15.719708634813777	0.020199709545904672	0.01948329170647435	234.9285283880282	0.00017600673038737881	0.2094829389070537	0.5847115560376817	0.0002747130334640098	0.06523791218922777	5.501918716179402	4.126367458073506	2.976325245801939	0.8575074971700543	0.02306297488725802	0.5739447137194142	0.2592307810772287	0.06096853468878885	2.4429821702391157e-05	0.07368831957598823	14.290713198575972	0.1698676076185301	8.657127241600733	0.4935773961924832	0.5803647473507588	2.0885649726328394e-05	0.3056908803520655	3.5799004810610386e-05	1.3217772469257634	0.16513777332707796
	gntr_38762	156.9296275073494	0.28901000577074143	0.0038497064994522934	0.07798636998166933	1.0157489340667383	0.0022769523630505563	0.34391550220368694	815.6361004939621	0.0020967826198597323	88.2004280102139	0.043485615686496996	15.76861757537561	0.027899611085960414	0.019482844803630828	235.01519402340782	0.000175976529800614	0.20951567513420405	0.5849035138465074	0.0002747394444198336	0.0005983026987638399	5.501716593987841	2.987524957572504	2.976286835046847	0.8574287621477472	0.023062954788431112	0.5739484090192603	0.2592329631364311	0.06096778560503178	4.9960304273432326e-05	0.07367002966800194	14.290686211192648	0.16986570010708948	8.657139787426328	0.49358556979630774	0.580332251605716	7.103508501603441e-05	0.3057052615478807	1.5223915904263771e-05	1.3215511597575973	0.16514653550071154
	gntr_26265	156.92962948202938	0.002650526363649257	0.003849286077500165	0.07799241991194374	1.0151422954764462	0.0022765157540815305	0.34384236678008917	766.2759069675328	0.00209693732776414	63.91287851466719	0.04375905563442139	15.887467459733733	0.0200608572645189	0.019484448382799936	234.94763674113082	0.0001759663814000013	0.20949034973053368	0.5847762106231283	0.0002747320351448448	0.06523806961800659	5.501950605395792	4.1548835513530795	2.9763847344471586	0.8575278575697179	0.02306296098851258	0.5739436341513817	0.25923262344653236	0.06096830927093592	2.4416739136601355e-05	0.0736883122468561	14.290751404116767	0.1698663216074183	8.657135130628706	0.4935810339019115	0.5803642693158242	2.0881321110072328e-05	0.30569107371923737	3.5767956291556174e-05	1.321780654963227	0.16513859507022263
	gntr_21887	156.92963048184816	0.0074708307375990265	0.003848591909225655	0.07792367330049939	1.0145138290666398	0.0022759621619822482	0.3436995554579555	711.7758808484541	0.0020970761944578012	337.66134245173123	0.04333059511505133	15.70380744359473	0.10724030025572323	0.019483437595187322	234.83432077992504	0.00017597350888350112	0.20944438155270262	0.5844949326507528	0.00027468753447052786	0.02314521835689538	5.5021031158747284	0.7772464715851907	2.9764046555670927	0.8575683908143065	0.023062994237094278	0.5739388989898957	0.25923241597748375	0.06096804945881199	1.0000146161036261e-05	0.07369865307505141	14.29086108485801	0.16986779862121812	8.657126404298934	0.49356592442866964	0.580367521170183	1.0000000361934182e-05	0.30570887358923504	1.0008041642664433e-05	1.3220070569285516	0.16513983550640468
	gntr_27514	156.9296314981604	0.00252653699773907	0.0038495334925916502	0.07796687533048983	1.01550410774606	0.002276777527476537	0.3438934481376839	795.5282596824767	0.0020968741619834417	119.9964392621598	0.04361345372250419	15.823014234823727	0.037825943559960135	0.01948381095259131	234.98972597938382	0.0001759986423797759	0.20950893262965464	0.5848677260260735	0.0002747365741085355	0.06843952616761156	5.501848825203117	2.203500805809421	2.976299809419709	0.8574920650509408	0.023062956596057248	0.5739463498804739	0.25923236798472293	0.06096811634988906	1.6188673157434035e-05	0.07369435864068251	14.290617879154219	0.1698661010283999	8.657138330927069	0.4935895038444692	0.5803762930312609	1.000179217615615e-05	0.30564389639097034	8.384617373118307e-05	1.321644680046915	0.16514040895335347
	gntr_24314	156.9296349592783	0.0012501272351231737	0.0038486403569345487	0.07785610642643659	1.0145469206305768	0.0022759265026985236	0.3437124170133169	711.4024468407166	0.0020971043252525218	271.5689071536405	0.04355479135265117	15.799215373399086	0.08572730845196347	0.01948374344637975	234.8399157234958	0.0001760632952557528	0.20944752676333855	0.5845295327784131	0.00027469480579745174	0.138318302659922	5.502178402470084	0.97227882098976	2.976492861211528	0.8575749363668169	0.023062988579125372	0.5739377005631681	0.2592281812329422	0.060970302484326874	1.0000000000000245e-05	0.0736984245696643	14.290537894241265	0.16987200719234155	8.657139361303532	0.49357491227564215	0.5803646356445422	1.000000001172441e-05	0.30571756915991516	1.0000000470878027e-05	1.3220571837843533	0.16513322548061876
	gntr_38742	156.929635235683	0.28900957638316843	0.0038496844829948246	0.07800030811375105	1.015730992454285	0.0022769580623306315	0.3439099845110216	814.7746974726372	0.002096775212936629	88.1407828879101	0.04340976986211917	15.73651074841759	0.027937565318910416	0.019482695217017162	235.01226369083193	0.00017595609756419683	0.20951412561270072	0.5848897648058867	0.0002747353164666801	0.0005983023446831683	5.501692956872214	2.9834909372614287	2.976258255330207	0.8574275133647549	0.023062957973740656	0.5739489903292918	0.2592343046468335	0.06096700436431773	4.9998608475605965e-05	0.07367008580721099	14.290774237989531	0.16986528843717402	8.657136772768267	0.493581762620216	0.5803332154232196	7.108688405058945e-05	0.30570214069455953	1.5224635096601081e-05	1.3215357134493364	0.16514865052114475
	gntr_24909	156.92963573449	0.07721543442265513	0.003848653651623547	0.07785509452431151	1.0145555314086485	0.0022759269616277698	0.34371554199813037	711.6020303412118	0.0020971051909397815	19.16283532562791	0.043593467512787705	15.816159485929797	0.0060424542228650424	0.019483745128337396	234.8419483961051	0.00017606732716938235	0.2094483618745725	0.5845370385691633	0.0002746962294928875	0.002239393668914858	5.502186526233501	13.794295498383315	2.97650383942743	0.8575735128475288	0.023062987776003595	0.5739375710152593	0.25922758129948686	0.060970512273039006	1.0000002459193616e-05	0.07369841805320422	14.290535018186858	0.16987245592893932	8.657142648599839	0.49357191030158215	0.5803645367126992	1.0000000000000021e-05	0.30571733861503275	1.0000000012629841e-05	1.322060501364396	0.16513334452886297
	gntr_27463	156.929637384588	0.002526531636837487	0.0038494508509449975	0.07799881466630425	1.0154966763082425	0.0022767770424221997	0.3438741312799104	794.4933550564986	0.0020968591035180864	119.71394477223215	0.04332589935330584	15.700304117337962	0.03803409818600756	0.019483081963253292	234.9782435415747	0.0001759424858093611	0.20950403650522392	0.5848209389255012	0.0002747255057546865	0.06843929434759949	5.501798874126073	2.191483808893465	2.9762302017837268	0.857475813349269	0.02306296557725961	0.5739476016604202	0.2592326882001754	0.06096724016506217	1.618997587264423e-05	0.07369450841416728	14.290865026675334	0.16986361460460142	8.657131495706993	0.49358017562713996	0.5803782126888942	1.00017922776643e-05	0.30563894630582844	8.396602013419923e-05	1.3216300951946416	0.1651431758136746
	gntr_26158	156.92963916051508	0.0026505189990703357	0.0038491719610207194	0.07796209911311312	1.0150890183311354	0.002276473214120325	0.34381698207218925	761.8701165987425	0.0020969426919849447	63.8420171041791	0.043502358004870595	15.775361843324701	0.020185954037170804	0.019484145809406554	234.92971852252296	0.00017597782421747879	0.20948306967043048	0.5847199013277046	0.00027472206070339216	0.06523785120620444	5.501924754029583	4.1290656339322025	2.9763370794300603	0.8575294314167452	0.023062968643042716	0.5739438799268056	0.25923361345934615	0.06096820016749082	2.4437005270547152e-05	0.07368823879119303	14.29105829357506	0.16985624218728818	8.657119006457906	0.49358892493437256	0.5803635860838079	2.0888024755183496e-05	0.30569330796298655	3.581605936675862e-05	1.3217930408383192	0.16513712972446587
	gntr_34297	156.9296400567155	0.058032273781733174	0.0038507609862273805	0.07810700719237351	1.0170337986798648	0.002278062583594772	0.3441445264191698	957.778763450269	0.002096386917817747	308.3129531079696	0.04344457094282156	15.748234178129284	0.09767533893946556	0.019482442953746477	235.2165651704856	0.00017590641409808515	0.20959728220838408	0.5853355205731922	0.00027478981476525944	0.0029796333788769057	5.501317810057741	0.8533205697586557	2.9759530467455395	0.8572880108415067	0.02306291569124687	0.5739595777421063	0.2592394108914214	0.06096451936713132	0.0001716287468053417	0.0735828085312329	14.291019599779997	0.16985083217609953	8.657124652669857	0.4936101315347161	0.5803939755303414	1.0000000000000021e-05	0.305707669550841	1.0000000000000021e-05	1.3210075720436758	0.16515876071887403
	gntr_38702	156.9296437676156	0.2890098783086099	0.003849702730372063	0.07798993373115107	1.0157265981383645	0.0022769462722981013	0.343915109839144	814.0751192744434	0.002096786491465999	88.35265111042239	0.04351754273166931	15.782654461502272	0.027921780645242086	0.01948293663777041	235.01448484217698	0.00017597473193104823	0.20951519879274358	0.5849034777361358	0.0002747398890393213	0.0005983034437453726	5.501717645825928	2.985160747951193	2.9762888982480575	0.8574325204884048	0.023062954757066146	0.5739483420604106	0.2592328956595732	0.060967740438122496	5.00295999674569e-05	0.07367000125018291	14.29070745764584	0.16986582819486254	8.65713836384118	0.49358473167666195	0.5803321923051	7.112878736749544e-05	0.30570496011605747	1.5225216060588766e-05	1.3215639329684603	0.16514644721899807
	gntr_38722	156.9296469783435	0.2890090409845053	0.00384962098101842	0.07798551569088769	1.0157838298934694	0.0022769629208976776	0.34389593366087895	817.078889500078	0.0020967611725022607	87.58048762092353	0.04313356848242383	15.616571944864377	0.027979205823284666	0.019481966804541135	235.0042682593877	0.00017595046564681618	0.20951133361287555	0.5848547392751141	0.00027472755966490806	0.0005983003957410872	5.501662102897233	2.9790360145796084	2.9762112864766994	0.8574072170637769	0.02306296364369009	0.5739490106590802	0.2592341877871992	0.06096701863037074	4.989546983575394e-05	0.07367014674406293	14.290680627145887	0.1698660640858668	8.65713842396201	0.4935821182000603	0.580333355036408	7.094737177162807e-05	0.30570213838814425	1.5222696768602218e-05	1.3215349352762162	0.16514862560929414
	gntr_24849	156.9296474499263	0.07721505063680889	0.0038485844744365655	0.07790808874423272	1.0145024528510147	0.0022759378264457504	0.34369846958987116	710.0610154086035	0.0020970882919751164	19.107325341714468	0.04336761149048916	15.719916014692023	0.006062034260991663	0.019483454327792634	234.83220768751602	0.00017599263698449199	0.20944372406731807	0.5844949326463017	0.0002746877478948796	0.002239386940472446	5.502124074576367	13.749935509309926	2.9764253540986614	0.8575704265545985	0.02306299427952999	0.5739386385303022	0.2592316675397383	0.06096838527098169	1.0000002459457128e-05	0.07369862387645776	14.290770018419467	0.16987016043555322	8.657133710487383	0.493563563027451	0.5803670000118629	1.0000000000000021e-05	0.30570996092004143	1.0000000012630883e-05	1.3220246164281342	0.16513865702408007
	gntr_27412	156.92964865102087	0.002526535871753661	0.0038494887553092425	0.07797132183602933	1.015479675457927	0.002276753934990236	0.3438838112618102	793.145475986496	0.002096877435328407	120.25285415666916	0.04353100354435357	15.787393528968407	0.03799365312160613	0.019483713226355222	234.98277640579002	0.00017598595000711708	0.2095061511928016	0.5848471342322591	0.0002747347178388299	0.06843937970015793	5.501847409905445	2.1937797373444736	2.976289803719607	0.8574907541371475	0.02306295844443051	0.5739459619172395	0.2592332599163817	0.06096786009682227	1.6191659161483834e-05	0.07369435109069737	14.29063243660874	0.1698660888145938	8.657138039846302	0.49358677121745376	0.5803761101245373	1.0001792408788708e-05	0.30564267967048747	8.412147060404127e-05	1.3216521184145795	0.16514115731305343
	gntr_24252	156.92964900051263	0.0012501244806764756	0.0038485816605060806	0.07790386789742344	1.0145010403457564	0.0022759304019783263	0.3436981826702486	709.9176209260863	0.0020970931025733478	271.29695501209846	0.04337326203182338	15.72209732045996	0.08606191001795283	0.019483526412008647	234.8314704425194	0.00017599758737871707	0.20944363042807781	0.5844949438510009	0.0002746886756410784	0.1383177008450498	5.502132170258982	0.9685121361560471	2.9764332419514923	0.8575721166121437	0.02306299354918704	0.5739384914944948	0.2592311488948163	0.060968709347838296	1.0000000000000245e-05	0.07369858273031077	14.290778224416831	0.1698692191396075	8.65713063355378	0.4935668787506052	0.5803665000998731	1.0000000011725065e-05	0.3057118150652989	1.0000000470915554e-05	1.3220309082994541	0.1651373448719492
	gntr_21817	156.92965202781656	0.007470876027236739	0.0038486455879822136	0.07783265382678112	1.014547447000384	0.002275912648705522	0.3437143930107279	710.4597775452323	0.0020971095071240366	339.8399795960259	0.04362432030243214	15.828676249186344	0.10707947047504227	0.019483745487904828	234.84067206191443	0.00017609262668047792	0.20944783549622617	0.5845360281842449	0.00027469492188239163	0.0231453452269918	5.502197554516983	0.7783975843231404	2.9765146810711314	0.8575769901572716	0.02306298810379978	0.5739372525620406	0.25922694013978054	0.06097090462437458	1.0000146174381184e-05	0.07369836937281217	14.290475330019044	0.1698724746139156	8.657140797292474	0.4935783703080622	0.5803638181306917	1.0000000361952322e-05	0.30571898198347136	1.0008042210948586e-05	1.3220753287476135	0.16513202241049663
	gntr_26104	156.9296531217777	0.002650516738900668	0.0038490963773995276	0.07790304198232031	1.0151389697447484	0.0022764161284653324	0.34380138969082685	760.6239768372152	0.002096943125977037	63.70554223146821	0.04333926779625762	15.702173032493011	0.020242966592919905	0.019483502826982767	234.91901544722438	0.00017602301660446566	0.20947951826706254	0.5846880929883879	0.00027471761500841974	0.06523780945371288	5.501958782270368	4.117389760594118	2.976354420616555	0.8575131145949473	0.023062971325862724	0.5739417961126655	0.25923156832470384	0.060969602333608514	2.4442655544087337e-05	0.07368801251029261	14.29042591731911	0.16986688003178008	8.657137651778157	0.4935898428994637	0.580361251530556	2.0889891904068026e-05	0.30569646737577766	3.5829479877080576e-05	1.321801223128962	0.16513592289034218
	gntr_34271	156.92965602944062	0.0580323174869003	0.0038507128580541894	0.07809079200917741	1.0170935169224657	0.0022780249963802023	0.34413430963743863	957.6141746311921	0.0020963787043963315	308.0797448296701	0.04333079048369708	15.698210392475676	0.09792698431931518	0.019481612483037182	235.21049458692596	0.0001759117685897216	0.20959524321602493	0.5853144370182376	0.0002747834631965449	0.002979636305955349	5.5013437797470734	0.8511272792269835	2.9759668344085544	0.8572667890168733	0.023062919397254484	0.573958965378422	0.25923588701586475	0.060965883088147176	0.00017231282358330533	0.07358216577716233	14.290602397105113	0.16985949459096908	8.657141383239772	0.4936090980334523	0.5803927820316754	1.0000000000000021e-05	0.305709942629938	1.0000000000000021e-05	1.321025066513342	0.1651567734763159
	gntr_38682	156.9296599202657	0.2890094988072196	0.00384966334867819	0.07799604381113164	1.0157091562415004	0.002276926256101317	0.3439059417684562	812.2505490933204	0.0020967866533529297	88.27420015961673	0.04341987706228226	15.740878092985863	0.027971613878240934	0.019482785111379762	235.0082069017758	0.0001759599150623628	0.2095127924796907	0.5848834876745076	0.0002747365656128721	0.0005983020622935346	5.5017162708363045	2.979850166467653	2.97627858066511	0.8574301893105232	0.023062956621959663	0.573948174832152	0.25923466618315744	0.06096714327433719	5.011047520557883e-05	0.07366995122265557	14.290723628296934	0.16986624888152008	8.65714209205066	0.4935812995430188	0.5803321383661277	7.123811256212162e-05	0.305702421548825	1.5226727740280568e-05	1.321553064019355	0.16514843893113879
	gntr_21747	156.92966231571685	0.007470836106943908	0.0038485594341424495	0.07792023278825269	1.0144755817795275	0.0022759303720558967	0.3436930181014035	708.8670098535059	0.0020970850445730773	339.369733000278	0.043331065478890284	15.70404816666095	0.1077808383477459	0.019483467155409516	234.82885075792424	0.0001759754134234041	0.2094421231184091	0.5844828979098816	0.0002746861678347465	0.023145200413279266	5.502115733456521	0.7733485984526757	2.9764124724474854	0.8575729641048633	0.02306299530252196	0.5739385679986978	0.259232286038185	0.06096812716631415	1.00001461905087e-05	0.07369863721220626	14.290857703618547	0.16986798455592028	8.657126398840104	0.4935654868543085	0.5803670777369833	1.0000000361974225e-05	0.30570907097956673	1.000804289754314e-05	1.3220227205109711	0.16513943526696342
