#	Simulation	Obj	KM	background	eff	eff_GFP	init_GFP	init_GFP_mRNA	init_X_mRNA	init_X_protein	init_Y_mRNA	init_Y_protein	init_Z_mRNA	init_Z_protein	n_Hill	scale	sigma	tau_mRNA	tau_mRNA_GFP	tau_prot	tau_prot_GFP	tps_active	tps_repr
	gntr_13104	-90.21579000918848	0.014810613202284871	1.8964740492363357e-05	999.8270945699911	0.002140675466747846	1.2922736838937082e-05	0.0017824476924695033	7.7198249900236195	0.00017473254521724232	7.639996340352871	0.00046044062398549837	1.8462548023290413	1.1199836045716188e-05	1.7023158105177585	2.870540818281034	0.12804346962158353	24.759497869739487	0.005665671032796319	0.2687435621257779	1.753782264836383	999.9150889877345	1.0000026204064198e-05
	gntr_13085	-90.21576743113306	0.014810634520240238	1.8964740515656177e-05	999.8270945392728	0.0021406754667434398	1.2922736838850476e-05	0.0017824476924657834	7.71980377847304	0.00017473254708211155	7.639947335178043	0.00046044046545262734	1.8462707133560252	1.1199836046203009e-05	1.7022437967543191	2.8705295782014875	0.12804352773553626	24.759392851057328	0.005665671032796284	0.268743347175295	1.753767862731833	999.9155444347073	1.0000026204072031e-05
	gntr_13067	-90.215732722641	0.014813972443473962	1.896475986313248e-05	999.7615983787772	0.002140675469166709	1.2922736886479555e-05	0.0017824476945118384	7.7176132885216795	0.0001747324675707197	7.639600635897728	0.0004604606776298426	1.8450746577224164	1.1199836087019875e-05	1.7022244300746465	2.870488415726489	0.1280435416089477	24.759068506132653	0.005665671032815524	0.26886121503320626	1.7534726723216891	999.9155386321243	1.0000026208813561e-05
	gntr_13049	-90.2156871380323	0.014814022083048746	1.8964759883818897e-05	999.7615982738239	0.0021406754691625364	1.2922736886397549e-05	0.0017824476945083152	7.717593125289734	0.0001747324693159635	7.6395545637437205	0.0004604605262057785	1.8450898117364105	1.1199836087480491e-05	1.7021247781970281	2.8704851839621712	0.12804359169423946	24.759024569886034	0.00566567103281549	0.26886039530809563	1.7534641614234343	999.9190553545355	1.000002620882072e-05
	gntr_13029	-90.21563728394143	0.01481323183748666	1.896476002655543e-05	999.852079626797	0.0021406754691219707	1.292273688560023e-05	0.001782447694474064	7.717461306177139	0.00017473248009271437	7.639297317305702	0.0004604595887248707	1.8451841851293795	1.1199836090444105e-05	1.7021434429825673	2.8702730774738767	0.12804396536140172	24.758943321627232	0.005665671032815165	0.2688753002867535	1.7532704309413727	999.919055079176	1.0000026208870314e-05
	gntr_13010	-90.21554747166775	0.014813316586037543	1.896476004667695e-05	999.8520795139535	0.002140675469117151	1.2922736885505485e-05	0.001782447694469994	7.717440786816629	0.000174732482156026	7.639243537580559	0.00046045941920297217	1.8452010386289421	1.1199836090935437e-05	1.7020061349120434	2.870279535613358	0.1280440139633605	24.75890181960778	0.0056656710328151245	0.26887370977478187	1.753265535665705	999.9260620360268	1.0000026208877471e-05
	gntr_12992	-90.21541958965918	0.0148123318253918	1.8964760258600757e-05	999.9661798186889	0.0021406754690348746	1.292273688388836e-05	0.0017824476944005255	7.717280101380762	0.00017473251075120758	7.638573669397369	0.0004604575559578442	1.8453838134726306	1.119983609577709e-05	1.7020324012907884	2.869906187545469	0.1280445787128894	24.75582797780109	0.00566567103281447	0.26888999235719996	1.7529171455723012	999.926061693916	1.0000026208948253e-05
	gntr_3645	-90.21539934340662	0.00011168055902702962	0.0025689005643299316	0.0006820275127522022	1.0283178736264494e-05	0.7642127377748106	0.0029145167763812247	0.0026736166407012197	971.4525985660274	3.6212759689016116	0.10551458987198124	4.464756300888309e-05	0.00011508932186650285	2.519356441972542	8.8213132113614	0.13227725719955447	15.707871007747192	962.4945148304517	3.6809652487038567	1.730605291633493	0.0009663593640463607	9.005990894767876e-05
	gntr_12976	-90.21517495199075	0.01481252252147914	1.896476027876393e-05	999.9661797599719	0.0021406754690287194	1.2922736883767397e-05	0.0017824476943953292	7.717261769364971	0.00017473251427186935	7.638483419371851	0.0004604573225818398	1.8454065382593168	1.1199836096348931e-05	1.7018138101073286	2.869943726731896	0.12804462435605923	24.75548982909849	0.005665671032814424	0.26888600477811875	1.7529231518301776	999.9432831664822	1.0000026208955225e-05
	gntr_12957	-90.21183512887936	0.016238956467841886	1.8970704685012043e-05	999.9657220953416	0.002140675736300348	1.2922737064138392e-05	0.0017824479093460316	7.067513362127545	0.0001747243458198018	7.397976891408192	0.0004667039947034069	1.531432847231585	1.1199849660146898e-05	1.6992339087640085	2.904232710076356	0.1280496350732652	24.70087810554489	0.005665671035612567	0.2890344026984354	1.6977495766977349	999.9415865203716	1.0000027805648703e-05
	gntr_12938	-90.21183271460667	0.016239534241995868	1.8970707819316315e-05	999.9652095643946	0.0021406757364503875	1.292273706423964e-05	0.0017824479094667	7.067198458718485	0.00017472433621131803	7.3979500768783835	0.0004667077092879963	1.5312563742297456	1.1199849666475653e-05	1.6992313720740446	2.9042006568877765	0.12804963809573605	24.70083131233601	0.005665671035614137	0.2890524879751875	1.6977105760633109	999.9415855253301	1.0000027806503252e-05
	gntr_12920	-90.21183024672818	0.016240424856909668	1.8970709865219164e-05	999.9652092989971	0.002140675736525311	1.2922737064290197e-05	0.0017824479095269567	7.066968030561178	0.00017472434008716084	7.397721381253393	0.0004667090172039627	1.5312045536255885	1.1199849671820784e-05	1.69923036256628	2.9042929965294757	0.1280496408646911	24.70079860887213	0.005665671035614919	0.28906428018828095	1.6977101996957613	999.9407100829148	1.0000027807065106e-05
	gntr_12902	-90.21182771441795	0.016241011391359753	1.8970713047286194e-05	999.9646862062913	0.0021406757366776775	1.292273706439303e-05	0.001782447909649497	7.066648502537122	0.00017472433032322067	7.397694216285956	0.00046671278857062036	1.5310254995991406	1.1199849678247688e-05	1.6992277878118518	2.904260444549451	0.1280496439289285	24.70075109768528	0.005665671035616512	0.2890826411742174	1.6976706306540066	999.940709057455	1.0000027807932602e-05
	gntr_12884	-90.21182510653453	0.016241915705467323	1.897071512404667e-05	999.9646859327844	0.002140675736753744	1.2922737064444354e-05	0.0017824479097106724	7.0664146423351095	0.00017472433425258315	7.397462116032445	0.00046671411616656434	1.5309729387441118	1.119984968367548e-05	1.6992267626949062	2.9043541749491713	0.12804964673655259	24.700717878953952	0.005665671035617306	0.2890946180714339	1.6976702527327692	999.939818715391	1.0000027808502902e-05
	gntr_12866	-90.2118226455324	0.016242511155704062	1.8970718354752652e-05	999.9641547796724	0.002140675736908481	1.2922737064548773e-05	0.001782447909835119	7.06609040994057	0.00017472432433007567	7.397434595654884	0.00046671794535785754	1.5307912594682056	1.1199849690202388e-05	1.69922414919195	2.9043211147943135	0.12804964984320866	24.70066963662556	0.0056656710356189285	0.2891132598062457	1.6976301056210665	999.9398176585026	1.0000027809383608e-05
	gntr_12850	-90.21181998473784	0.01624342936448685	1.8970720462792818e-05	999.9641544978126	0.0021406757369857054	1.2922737064600889e-05	0.0017824479098972259	7.065853072223325	0.0001747243283135401	7.397199045749849	0.0004667192929002411	1.5307379496080922	1.1199849695714058e-05	1.6992231082359572	2.9044162548764905	0.12804965269004828	24.700635894801074	0.0056656710356197395	0.28912542413511416	1.6976297262699775	999.9389183698166	1.0000027809962477e-05
	gntr_12833	-90.2118174836195	0.016244033928586286	1.897072374321457e-05	999.9636085158886	0.0021406757371428657	1.2922737064706946e-05	0.001782447910023621	7.065524035396037	0.00017472431822868712	7.3971711635741935	0.00046672318120163827	1.5305535896192766	1.1199849702343214e-05	1.699220455145635	2.904382675078486	0.12804965583993216	24.700586904955745	0.005665671035621385	0.28914435284841544	1.69758898889674	999.938917280503	1.0000027810856661e-05
	gntr_12815	-90.21181468829454	0.016244968487298634	1.8970725888135986e-05	999.9636082246668	0.0021406757372214535	1.2922737064759987e-05	0.0017824479100868248	7.0652825916100825	0.00017472432227655046	7.396931540456171	0.00046672455226776886	1.5304993911334912	1.119984970795349e-05	1.6992193955674317	2.904479477489192	0.12804965873328272	24.70055254929982	0.005665671035622207	0.2891567372868451	1.697588607295428	999.9377051191656	1.0000027811445613e-05
	gntr_12796	-90.211811347855	0.01624576223100435	1.8970730195589696e-05	999.941565723677	0.0021406757374278673	1.2922737064899292e-05	0.0017824479102528316	7.064850820570929	0.00017472430902318211	7.396895026008987	0.0004667296583090019	1.5302574805921447	1.1199849716660507e-05	1.6992159130957465	2.9044353652523878	0.12804966286215327	24.70048821921979	0.005665671035624369	0.28918159091344836	1.6975351571596895	999.9377036601825	1.000002781261965e-05
	gntr_12779	-90.21180851609542	0.016246711679932073	1.897073237417118e-05	999.9415652486684	0.002140675737507703	1.2922737064953179e-05	0.001782447910317038	7.064605641560167	0.00017472431313050955	7.396651690294096	0.00046673105084358364	1.53020248500354	1.1199849722361395e-05	1.699214836699942	2.9045336877194288	0.1280496657969278	24.70045330185025	0.005665671035625202	0.2891941768559543	1.6975347744407816	999.9369937274826	1.0000027813217825e-05
	gntr_12761	-90.211804420002	0.01624750973276834	1.897073678109999e-05	999.9632690228186	0.0021406757377180068	1.2922737065095099e-05	0.0017824479104861725	7.06416377985591	0.0001747242406797786	7.396609947013192	0.0004667362442863354	1.5299564654921494	1.119984973130596e-05	1.6992113279358128	2.9044908064451334	0.12804966997900372	24.70038834892882	0.005665671035627404	0.2892192645927941	1.6974806416405694	999.9369922435824	1.0000027814418633e-05
	gntr_12741	-90.2118014630957	0.016247571617521026	1.8970736859362504e-05	999.9632690050709	0.002140675737723317	1.2922737065098694e-05	0.001782447910490443	7.064108712316946	0.00017472424140290948	7.3965501101644495	0.00046673601090951796	1.5299735403249417	1.1199849732403423e-05	1.6991884908332877	2.9044748389285586	0.12804979997352112	24.700028615496095	0.005665671035627462	0.2892197865298287	1.69747333388188	999.9374017990782	1.000002781444203e-05
	gntr_12723	-90.21179889553183	0.0162481910564494	1.8970740228900843e-05	999.9627115714696	0.002140675737884571	1.2922737065207526e-05	0.0017824479106201298	7.063771917210684	0.00017472423111156073	7.39652167282049	0.0004667400077959387	1.5297849058343032	1.1199849739203312e-05	1.6991857654995877	2.9044403904558287	0.12804980326816545	24.699978247901193	0.005665671035629148	0.2892391984666287	1.6974316172722455	999.9374006511777	1.0000027815360244e-05
	gntr_12706	-90.21179605394629	0.016249149908867746	1.897074242530477e-05	999.962711265391	0.002140675737964895	1.292273706526173e-05	0.00178244791068473	7.0635255908966075	0.00017472423534268232	7.39627726374455	0.00046674140973643294	1.5297297132344851	1.119984974494229e-05	1.6991846707552505	2.904539162352544	0.12804980628983623	24.69994288992314	0.005665671035629988	0.28925190040890303	1.6974312065268995	999.9364514447007	1.0000027815963245e-05
	gntr_12687	-90.21179350604719	0.01624977886436975	1.8970745846910782e-05	999.9621446766951	0.002140675738128688	1.292273706537228e-05	0.0017824479108164582	7.063183792642123	0.0001747242248818941	7.396248453501273	0.00046674546858332	1.5295382892503726	1.1199849751849236e-05	1.6991819039989775	2.9045041701698224	0.12804980963045096	24.69989173852791	0.005665671035631703	0.2892716123731987	1.6973888752206145	999.9364502612472	1.000002781689557e-05
	gntr_12669	-90.21179061376981	0.016250752669955935	1.8970748076858837e-05	999.9621443611502	0.0021406757382102523	1.292273706542733e-05	0.0017824479108820553	7.062933754645617	0.00017472422917201976	7.396000364529116	0.00046674689187660705	1.5294823013781078	1.119984975767823e-05	1.699180792081149	2.9046044476894295	0.12804981269486682	24.699855814886934	0.005665671035632555	0.2892845162074532	1.6973884628325695	999.9354844134277	1.0000027817507755e-05
	gntr_12651	-90.21178791779252	0.016251391313695157	1.8970751551492297e-05	999.9615665262372	0.0021406757383766305	1.2922737065539625e-05	0.0017824479110158632	7.062586866642521	0.00017472421853832065	7.395971176604217	0.00046675101383070097	1.52928804005232	1.1199849764694248e-05	1.6991779831614953	2.904568901419502	0.1280498160819874	24.699803865020186	0.005665671035634298	0.28930453374225296	1.697345506313437	999.9354831932212	1.0000027818454457e-05
	gntr_12632	-90.21178480896253	0.016252380370785018	1.8970753815635136e-05	999.9615662008906	0.0021406757384594606	1.2922737065595521e-05	0.0017824479110824791	7.062333046032764	0.00017472422288835338	7.395719337935544	0.00046675245889039375	1.5292312426693309	1.119984977061507e-05	1.6991768537328464	2.9046707136150007	0.12804981918949992	24.699767364086007	0.005665671035635167	0.28931764359681234	1.6973450923211781	999.9344973298582	1.0000027819075988e-05
	gntr_12615	-90.21178213306638	0.01625302888759822	1.8970757344305405e-05	999.960978601682	0.0021406757386284764	1.2922737065709586e-05	0.0017824479112184086	7.061980976876252	0.00017472421207808452	7.395689766722399	0.00046675664515905766	1.529034093493686	1.1199849777742313e-05	1.6991740018644228	2.904634602505558	0.12804982262369802	24.69971460041635	0.00566567103563694	0.2893379725171125	1.6973014995432432	999.9344960715877	1.0000027820037333e-05
	gntr_12598	-90.21177925444788	0.016254033440003042	1.897075964316597e-05	999.9609782662209	0.0021406757387125936	1.2922737065766354e-05	0.0017824479112860578	7.061723317298244	0.00017472421648880948	7.395434122630277	0.0004667581123174308	1.5289764756972923	1.1199849783756448e-05	1.6991728546327238	2.904737972778343	0.12804982577530719	24.699677512394175	0.0056656710356378205	0.28935129181940183	1.6973010840771523	999.933500659997	1.0000027820668374e-05
	gntr_12582	-90.21177640571713	0.01625469205929442	1.8970763227142927e-05	999.9603736381073	0.0021406757388843104	1.2922737065882242e-05	0.00178244791142416	7.061365950581775	0.00017472420549764097	7.395404160746936	0.000466762364413158	1.5287763742095204	1.11998497909976e-05	1.699169958826544	2.9047012833854464	0.12804982925777228	24.699623915690474	0.005665671035639617	0.28937193941985007	1.6972568408878845	999.9334993624244	1.000002782164471e-05
	gntr_12563	-90.21177322750964	0.016255714700961554	1.8970765566615943e-05	999.9603732913487	0.0021406757389699294	1.2922737065940014e-05	0.0017824479114930177	7.0611037940713635	0.00017472420998005628	7.39514405888395	0.0004667638574249821	1.528717790868616	1.1199849797120579e-05	1.699168790837559	2.9048064765277104	0.1280498324608468	24.699586144151038	0.005665671035640515	0.2893855027383662	1.6972564231034593	999.9321756181782	1.0000027822286854e-05
	gntr_12544	-90.21176935253999	0.01625657096867853	1.897077022678021e-05	999.9373941237867	0.002140675739193266	1.2922737066090735e-05	0.0017824479116726342	7.06063944728959	0.00017472419567517934	7.395105212975243	0.0004667693867759492	1.5284578026685949	1.119984980653893e-05	1.6991650269601135	2.9047587486085757	0.12804983697988134	24.69951645046466	0.005665671035642856	0.2894123488325681	1.697198943112554	999.9321738970865	1.0000027823556255e-05
	gntr_12525	-90.21176634758676	0.016257614402600644	1.8970772613186735e-05	999.9373935648808	0.0021406757392806184	1.2922737066149697e-05	0.0017824479117428864	7.060372095293977	0.00017472420024261168	7.394839952090951	0.00046677090968021015	1.5283981072925408	1.1199849812787817e-05	1.6991638352905356	2.904866052187039	0.12804984024229948	24.699477893766705	0.005665671035643771	0.2894261928944417	1.6971985224986388	999.9308204608913	1.0000027824211243e-05
	gntr_12508	-90.21176185111888	0.01625847589135739	1.8970777387601154e-05	999.9599496099815	0.002140675739508445	1.2922737066303458e-05	0.0017824479119261136	7.059896276749892	0.00017472412199563673	7.394795249497328	0.00046677654012048254	1.5281334250367882	1.1199849822478209e-05	1.6991600401739082	2.9048196778536846	0.1280498448236158	24.699407465367003	0.005665671035646158	0.2894533139399795	1.6971402566215532	999.9308186945292	1.0000027825511363e-05
	gntr_12490	-90.21175832312633	0.016258535267370436	1.8970777461727775e-05	999.9599495915396	0.00214067573951383	1.2922737066307105e-05	0.001782447911930444	7.059842008317466	0.00017472412279256585	7.394732440019015	0.000466776295898763	1.528151034377194	1.1199849823566833e-05	1.6991354200602016	2.9048026315428253	0.12804996970245439	24.699037246503757	0.005665671035646216	0.28945393702736716	1.6971329220963494	999.931740231929	1.0000027825533696e-05
	gntr_12474	-90.21175528409053	0.01625921119109258	1.8970781149756353e-05	999.9593319634375	0.0021406757396903384	1.2922737066426218e-05	0.0017824479120723993	7.059475656842403	0.00017472411155665705	7.394701846211481	0.0004667806747930843	1.5279459794441155	1.1199849831007966e-05	1.6991324394079164	2.9047649239022793	0.12804997334324492	24.6989820480429	0.005665671035648063	0.2894751477243914	1.6970875457736563	999.9317388598289	1.000002782653805e-05
	gntr_12456	-90.21175212975669	0.016260262310493247	1.89707835495767e-05	999.9593315977536	0.0021406757397779996	1.2922737066485365e-05	0.0017824479121428993	7.059207778264681	0.0001747241162498357	7.394436123417883	0.00046678220403606404	1.5278862363401715	1.1199849837282622e-05	1.6991312294348577	2.90487243054777	0.12804997668728313	24.698943101441788	0.005665671035648979	0.2894890850240755	1.6970870961772762	999.9306856364486	1.0000027827196636e-05
	gntr_12436	-90.2117491712569	0.01626094880088943	1.8970787295649904e-05	999.958702610146	0.0021406757399573427	1.2922737066606406e-05	0.0017824479122871344	7.058835901528121	0.00017472410482454132	7.394405127170408	0.0004667866520804646	1.5276781046552685	1.1199849844843226e-05	1.6991282027116035	2.9048341164485336	0.12804998037915738	24.698887027740472	0.005665671035650856	0.2895106295698729	1.6970410414487558	999.9306842210693	1.0000027828216698e-05
	gntr_12420	-90.21174583837434	0.016262016628576306	1.8970789732766818e-05	999.9587022329438	0.002140675740046383	1.2922737066666504e-05	0.0017824479123587445	7.058563919584286	0.00017472410958397546	7.394135339349278	0.0004667882050179925	1.5276174897929262	1.1199849851218228e-05	1.6991269733872134	2.9049432897207907	0.12804998377065327	24.698847444891335	0.0056656710356517885	0.28952479296196376	1.6970405901673968	999.9296140128153	1.000002782888549e-05
	gntr_12400	-90.21174286141719	0.016262713881500416	1.897079353796044e-05	999.9580625141303	0.0021406757402286135	1.2922737066789475e-05	0.0017824479125053017	7.05818642215712	0.0001747240979654837	7.3941039352578795	0.0004667927234989735	1.5274062288090986	1.1199849858900617e-05	1.699123899763934	2.9049043577093205	0.12804998751420854	24.69879047952081	0.005665671035653695	0.2895466775219211	1.6969938455340983	999.929612552713	1.0000027829921565e-05
	gntr_12384	-90.2117394698949	0.01626379870589853	1.8970796012986686e-05	999.9580621250315	0.0021406757403190564	1.2922737066850526e-05	0.00178244791257804	7.057910271017459	0.00017472410279203895	7.393830017716015	0.00046679430051916666	1.5273447295145053	1.1199849865377707e-05	1.6991226507519275	2.9050152248060446	0.12804999095383068	24.698750248921456	0.005665671035654645	0.2895610710409348	1.6969933926716383	999.9285248347771	1.0000027830600726e-05
	gntr_12366	-90.2117364808718	0.016264506979339087	1.8970799878741323e-05	999.957402531217	0.0021406757405042463	1.2922737066975505e-05	0.0017824479127269777	7.057527021711801	0.000174724090975274	7.393798197972591	0.0004667988911575353	1.5271302666478643	1.1199849873184905e-05	1.6991195291085377	2.904975659477572	0.12804999475021506	24.698692369932136	0.005665671035656586	0.28958330391327514	1.6969459421544408	999.9285233283183	1.0000027831653182e-05
	gntr_12348	-90.21173290513957	0.016265611582381777	1.8970802397981422e-05	999.957402128836	0.002140675740596325	1.2922737067037639e-05	0.00178244791280103	7.057246001012705	0.00017472409588084438	7.393519456389973	0.00046680049627209277	1.5270677291854189	1.1199849879780733e-05	1.6991182571986967	2.905088502539214	0.12804999824634936	24.69865138755584	0.005665671035657547	0.28959796471048843	1.69694548682033	999.9270925782293	1.000002783234443e-05
	gntr_12331	-90.21172873750831	0.016266526161820522	1.897080739047709e-05	999.9334611929905	0.0021406757408355603	1.2922737067199088e-05	0.0017824479129934343	7.056751424898172	0.00017472408060447762	7.3934784899495	0.0004668064254353444	1.5267909875102068	1.1199849889866807e-05	1.6991142274018771	2.9050373820200077	0.12805000313845866	24.69857663512422	0.005665671035660056	0.2896266759235602	1.696884261719011	999.9270905933754	1.0000027833703528e-05
	gntr_12314	-90.21172521219034	0.016267656631299095	1.8970809967961933e-05	999.9334605498341	0.0021406757409297857	1.2922737067262675e-05	0.0017824479130692144	7.05646398082608	0.00017472408561778575	7.393193374595489	0.00046680806758555025	1.5267270772664856	1.119984989661871e-05	1.699112925778184	2.9051528330850656	0.12805000670932953	24.698534672846883	0.005665671035661041	0.28964168579502547	1.6968838020654304	999.9252044991192	1.0000027834410708e-05
	gntr_12296	-90.21172028201633	0.016268577360994428	1.8970815089953536e-05	999.9568904033507	0.002140675741174128	1.2922737067427562e-05	0.0017824479132657251	7.055956522110356	0.00017472407024690824	7.393145921868551	0.0004668141119980702	1.5264450453466527	1.1199849907012351e-05	1.6991088595925012	2.9051031879092086	0.12805001167233673	24.698459069760784	0.005665671035663601	0.28967071403315625	1.6968216866189756	999.925202449076	1.0000027835804595e-05
	gntr_12278	-90.21171632917977	0.01626863371040864	1.897081515941322e-05	999.9568903846316	0.0021406757411794384	1.2922737067431157e-05	0.0017824479132699956	7.055903878636996	0.00017472407111987628	7.393081195911705	0.00046681386169097503	1.526462869484334	1.1199849908077016e-05	1.699082507618354	2.9050853880538097	0.1280501301737943	24.69808523188081	0.005665671035663659	0.2896714013297227	1.6968142536563118	999.926522658659	1.0000027835825661e-05
	gntr_12259	-90.21171332338585	0.01626936173432335	1.8970819144301292e-05	999.9562157294928	0.0021406757413701336	1.2922737067559836e-05	0.0017824479134233603	7.0555104202075904	0.00017472405901809243	7.393048670599566	0.00046681859749684684	1.526242771442428	1.1199849916113996e-05	1.6990792880531707	2.9050446508785823	0.12805013414078464	24.698025529551376	0.0056656710356656585	0.289694277649452	1.6967655163757627	999.9265210604726	1.0000027836910122e-05
	gntr_12241	-90.2117096857943	0.016270498903803284	1.8970821732597877e-05	999.9562153038338	0.0021406757414645606	1.2922737067623555e-05	0.001782447913499301	7.055222850898223	0.00017472406415973437	7.392763478415114	0.0004668202441278964	1.526178912063074	1.119984992288436e-05	1.6990779670689062	2.9051601487070213	0.12805013778890698	24.69798320454463	0.005665671035666649	0.28970936826198895	1.6967650275753958	999.925369393214	1.0000027837620165e-05
	gntr_12225	-90.21170637597804	0.0162712384825906	1.8970825781160272e-05	999.9555304570634	0.0021406757416583665	1.2922737067754349e-05	0.0017824479136551684	7.054823385541311	0.00017472405185004326	7.392730524263476	0.00046682505587417457	1.5259554732199863	1.1199849931052562e-05	1.6990746970574977	2.905118746529898	0.12805014181148244	24.697922540681315	0.005665671035668677	0.2897326100339737	1.6967155532145908	999.9253677438187	1.0000027838721846e-05
	gntr_12207	-90.21170273991441	0.01627239399459876	1.8970828410208568e-05	999.9555300178248	0.0021406757417542993	1.2922737067819098e-05	0.0017824479137323228	7.054531357922533	0.00017472405706491179	7.3924409187957405	0.0004668267283458113	1.525890674137653	1.1199849937932823e-05	1.6990733546232033	2.9052360571046907	0.12805014551160165	24.697879512850825	0.005665671035669679	0.28974794935271947	1.6967150626390153	999.9242054637216	1.0000027839443013e-05
	gntr_12190	-90.21169924910888	0.01627314541189552	1.8970832524043806e-05	999.9548212773846	0.002140675741951299	1.2922737067952033e-05	0.0017824479138907584	7.054125741672001	0.00017472404454165993	7.392407527828973	0.00046683161794430485	1.5256638147024801	1.1199849946235615e-05	1.69907003291741	2.9051939726023073	0.12805014959085476	24.697817863155578	0.005665671035671741	0.2897715657894837	1.6966648336062011	999.9242037613977	1.0000027840562364e-05
	gntr_12172	-90.2116955212608	0.016274322184399673	1.8970835200426458e-05	999.9548208229876	0.002140675742048981	1.2922737068017945e-05	0.0017824479139693181	7.0538285282627715	0.0001747240498424068	7.392112787962354	0.0004668333204354702	1.5255979170409608	1.1199849953243157e-05	1.6990686656341951	2.905313389350821	0.1280501533517064	24.697774022941378	0.0056656710356727666	0.28978719280492654	1.6966643403087442	999.922676149201	1.0000027841296477e-05
	gntr_12155	-90.2116910524754	0.016275287672345724	1.8970840487161798e-05	999.9300128241338	0.0021406757423022235	1.2922737068188858e-05	0.0017824479141729862	7.053307691090866	0.00017472403373135727	7.392070019624655	0.00046683960466376343	1.5253066368369472	1.1199849963916902e-05	1.6990643987767506	2.9052592809984112	0.1280501585819844	24.697694792041744	0.00566567103567542	0.2898175404639562	1.696599852871658	999.922673917006	1.0000027842734805e-05
	gntr_12136	-90.2116870482235	0.016276497446762635	1.897084323774202e-05	999.9300121005911	0.002140675742402635	1.292273706825662e-05	0.0017824479142537406	7.053002321535974	0.00017472403917267318	7.391767191186985	0.0004668413542633722	1.5252389947381666	1.1199849971122757e-05	1.699062993224977	2.9053820061603077	0.12805016243977	24.69764969926785	0.0056656710356764745	0.28983361223999476	1.6965993526355894	999.9199817925926	1.0000027843489227e-05
	gntr_12116	-90.21168156228481	0.016277470111930935	1.897084866908641e-05	999.9542102592338	0.002140675742661599	1.292273706843139e-05	0.0017824479144620108	7.052467227375096	0.00017472402295315166	7.3917173466465655	0.0004668477680065937	1.5249418317080998	1.119984998213877e-05	1.6990586844617794	2.90532947691419	0.12805016774949968	24.697569496793164	0.005665671035679186	0.28986432069667106	1.6965338676556412	999.9199794655152	1.000002784496637e-05
	gntr_12098	-90.21167736005914	0.016277522830958818	1.8970848733300843e-05	999.9542102407419	0.0021406757426666754	1.2922737068434826e-05	0.0017824479144660935	7.052417129035143	0.00017472402389530337	7.391652119073143	0.00046684751753615407	1.5249594802487894	1.1199849983161724e-05	1.69903074631563	2.9053113568659685	0.12805027855457538	24.697201309173717	0.005665671035679238	0.28986503165715305	1.6965263088542568	999.9215647708006	1.0000027844985983e-05
	gntr_12079	-90.2116725617476	0.016278542113101282	1.897085433077171e-05	999.9241815115959	0.002140675742934431	1.2922737068615517e-05	0.0017824479146814338	7.051867664400685	0.00017472400696557185	7.391607123238977	0.00046685417597830257	1.5246522546095234	1.1199849994444395e-05	1.6990262233141387	2.9052541444693842	0.12805028416501435	24.69711739702489	0.005665671035682042	0.28989710126879137	1.6964582347456998	999.9215623709472	1.0000027846508283e-05
	gntr_12064	-90.21166869401141	0.016279772903408513	1.8970857124757274e-05	999.9241807142939	0.0021406757430362214	1.2922737068684205e-05	0.001782447914763298	7.051558664624244	0.00017472401260738347	7.391300703637792	0.00046685595063352976	1.5245839073256218	1.1199850001754443e-05	1.699024779392531	2.9053783433991383	0.1280502881418793	24.69707140003515	0.005665671035683108	0.2899134462677597	1.6964577008377106	999.9188396555323	1.0000027847274443e-05
	gntr_12044	-90.2116625027398	0.01628079996657523	1.8970862900671808e-05	999.9535939508502	0.0021406757433109287	1.29227370688696e-05	0.0017824479149842285	7.050991628838117	0.00017472399557438847	7.391246673770996	0.0004668627664429799	1.524269532131408	1.1199850013460398e-05	1.6990202084081165	2.9053232402520397	0.1280502938505712	24.696986358331134	0.005665671035685988	0.2899459332705496	1.6963884328191807	999.9188371537738	1.0000027848844618e-05
	gntr_12026	-90.2116576287018	0.016280851995040795	1.8970862963568497e-05	999.9535939324277	0.002140675743315738	1.292273706887285e-05	0.0017824479149880963	7.050942500177329	0.00017472399674897998	7.391176773167146	0.0004668625057476205	1.5242877483233752	1.1199850014485941e-05	1.6989897752899492	2.90530365043038	0.12805040401798923	24.696589533042246	0.00566567103568604	0.28994660200003564	1.6963794317893293	999.9204602129349	1.0000027848863903e-05
	gntr_12007	-90.21165252719742	0.01628192091247284	1.8970868852104673e-05	999.9188456441383	0.0021406757435969833	1.2922737069062659e-05	0.001782447915214285	7.050366697214103	0.00017472397908775228	7.391129748171136	0.00046686951594735176	1.5239658624837724	1.1199850026333767e-05	1.6989850106511255	2.905243553137489	0.1280504099912991	24.696501234408235	0.005665671035688989	0.28998026853645775	1.6963080447880778	999.9204576498935	1.0000027850464716e-05
	gntr_11990	-90.21164771707933	0.016283352395135127	1.897087209622758e-05	999.9188446517614	0.0021406757437149133	1.2922737069142234e-05	0.0017824479153091283	7.050009397803264	0.00017472398578347224	7.390775440545262	0.0004668715733175466	1.523886950547598	1.1199850034809193e-05	1.698983313594504	2.9053871838516274	0.1280504146714511	24.696447588532013	0.005665671035690222	0.28999927083981464	1.6963073911558497	999.8945167173194	1.0000027851354114e-05
